uuid,sentence,label
E9000210000001593002,脚肿了吃什么药,咨询药物
E2643380087269003,我想咨询下。孩子好动坐不住。是缺那种元素或者那种元素多,咨询病因
E9000130000004998015,治疗后有结痂吗？,咨询治疗方式
E9000140000002880002,250度能不能做近视手术？,咨询治疗方式
E5028840075335007,是新儿童医院吗？    不是有一个新的和一个旧的吗？,咨询公司介绍
E2643380035028003,请问四十多天的孩子可以坐车吗？做四五个小时的车,咨询注意事项
E8214800032934015,拔牙有影响吗？,咨询副作用
E9000210000000544013,用酒精檫吗？,咨询治疗方式
E5028840060832026,不知道去哪里检查,咨询公司介绍
E7263590061858018,那一天没吃能不能,咨询食疗
E9000150000000967014,嗯嗯，有空就过去,确定联系意愿
E9000010000002076001,女孩八周岁一个月胸发育 ，现在十周岁骨龄十二 身高140.5，孩子成年能长多高,无
E9000150035205016,是不是需要去检查一下，大概费用是多少呢？,咨询检查价格
E9000150000001607007,好像没有，就流点,描述症状
E9000090000002060004,18岁 一周前吧,描述就诊史
E9000200000000258017,早期得治好会反复吗,咨询疗效
E0050000001717015,我想问一下有什么药吃吗,咨询药物
E9000080000002302005,最近掉头发很厉害,描述症状
E9000040000001421007,刘佳辉13503876397,确定联系意愿
E9000090000001441027,那你加我老公的微信把男人好说一点,确定联系意愿
E0030000006082021,那这样如果继续性生活会不会有危害,咨询危害
E0080000001114008,爸爸也是这样的，是不是遗传的,咨询遗传
E9000170000001045056,那谢谢了不好我会去找你,确定联系意愿
E9000130000001814006,没有眼科吗,咨询公司介绍
E9000160000001177033,谢了医生，就这样吧,无
E2643380101112007,一米四左右。,无
E9000210000002276002,髋关节有积液,描述就诊史
E9000150000000634038,明天也不知道我能不能到,确定联系意愿
E9000110000003693018,我就想这几天去复查一下，,确定联系意愿
E8214800136088014,下门牙二颗，要多少钱。,咨询价格
E9000020000003720006,矫正需要多少钱,咨询价格
E9000020000002954033,12点左右都不行吗？,咨询上班时间
E9000210031054020,是正规医院还是，私人门诊。能走医保吗,咨询公立私立
E5117660060961027,一般几个小时出结果,咨询检查时长
E0220000001350013,没有，我这一个月都在外地上班,无
E0230000002978019,奥，造影动剪刀吗,咨询检查方式
E0080000004529016,可以保持几点？还是种植后是永久的了,咨询疗效
E9000140000000492006,怎么是南坪医院,无
E9000130000005109005,样子吗,无
E0230000001766018,好像结扎有好几种,无
E2643380122838025,这种病是天生的吗？,咨询项目介绍
E9000070000000266030,你们院主要做自体脂肪丰胸医生是哪位,咨询专家
E2643380063039026,这个病多久才能好啊,咨询恢复期
E9000030000003743003,霉菌性阴道炎。子宫红肿吃中药有用嘛,咨询药物
E8214800001648009,我就问一下能不能用医保,咨询支付方式
E9000060000005011001,18阳性如何治疗,咨询治疗方式
E9000140000000759020,都是上万的啊，如果等我就业以后还能再来做这个手术吗,咨询项目介绍
E9000020000000001007,有什么降火的药吗,咨询药物
E2643380045717016,等我不上班的时候打给你们，现在不准打电话,确定联系意愿
E9000180000001338023,能保证不复发嘛？,咨询疗效
E0130000003562031,要去很多次医院吗,咨询疗程
E2643380115099015,医生，我得过甲亢，有遗传因素吗？用给孩子查甲功五项吗？,咨询检查时长
E9000220000000738019,周六日有上班的吗？,咨询上班时间
E9000230000001085013,活力不足,描述症状
E9000140000000207082,那我不预约做手术的话  去那边也不能免费检查的吧,咨询优惠活动
E9000070000001267002,请问你们那前台电话多少？,咨询电话
E9000180037665017,你们有几个主任,咨询专家
E5117660071324000,"我想咨询""做第二次和第三次还是出血""",咨询项目介绍
E2643380041917020,这种情况能改过来吗,咨询疗效
E8214800038673023,把你地址发过来好吗,咨询地址
E2643380187750018,那我不打扰您了,无
E9000080000003829035,加急你微信了,确定联系意愿
E9000040000001654026,她也说让吃药,描述就诊史
E0080000004755007,头发脱的甚是厉害,描述症状
E9000050000000584001,我的右手麻痹手抬起来痛是什么原因,咨询病因
E9000210010047012,银屑研究所是国家三甲医院吗？,咨询公立私立
E3141590084049006,这个有没有影响生育,咨询副作用
E9000170000000627007,没有出现过   就今天晚上肚子疼,描述就诊史
E0150000003518012,大概是什么引起的的呢,咨询病因
