uuid,sentence,label
E6446240001020001,你好，学蛋糕学费多少,咨询价格
E6446230013187018,课程表总该有吧！比如说我报一个九个月的课程，前三个月学什么，中间三个月学什么，后三个月学什么，这些总该要知道吧,咨询课程类别
E6446260000107009,这个会分配工作？,咨询就业情况
E6446230006573007,不给电话就不行,咨询电话
E6446230007944010,13660647888叶,无
E6446250005212003,问一下现在学调酒的学费是多少,咨询价格
E6446240001037009,可以用QQ吗,咨询qq
E6446340001049000,易烊千玺 电话：18872443973 其他信息：西点,无
E5798820002943009,没有，0基础,咨询报名条件
E8313550042173006,上午有个老师➕了我  没有给我报价 我比较急选学校,咨询价格
E8313550014464020,加QQ或者微信可以吗,咨询微信
E6446240002344004,蛋糕烘焙 培训费多钱,咨询价格
E6446340000660013,毕业工资,咨询工资情况
E8313550009436014,学完能分配工作吗,咨询就业情况
E6446230002337013,学习西点烘焙需要学习多久,咨询课程周期
E6446230007151005,想咨询下西点,咨询课程类别
E6446240003077007,我零基础,咨询报名条件
E8313550007705030,学校实地规模和师资情况,咨询师资
E6446240000553010,出来好工作吗,咨询就业情况
E6446230004675014,合适再通电话,无
E6446250001833035,行，那天放假？几号开学？,咨询上课时间
E6735760009000013,我还没有证书，是不是先要考初级？,咨询考证
E6446240000160010,周六日也有班吗,咨询课程类别
E6446240000630010,十五个月的学费多少呀,咨询价格
E8313550022424002,三年西点大概学费包括住宿费多少,咨询价格
E6446340001911001,刘一凡 电话：110 其他信息：中餐,无
E6446250005837003,学完给分配工作？,咨询就业情况
E8313550034393005,能够给广州入户加分吗,无
E6446340004158007,这是按照什么套餐来得的,咨询优惠活动
E8313550003556014,我现在快40岁了喔，能学吗,咨询报名条件
E8313550041833001,15811904314' 'A:中餐' 'A:15-20' 'B:1-2年' 'B:推荐就业' 'B:高薪就业' '黄惠亭' '在线报名,无
E5798820012503017,那像我这么大年纪的，需要几年就可以包就业,咨询课程周期
E6446240002721007,周末班有吗,咨询课程类别
E6446250005709002,培训多少钱,咨询价格
