uuid,sentence,label
E9000210000988017,停药三个月后在怀孕会有影响吗,咨询注意事项
E9000210001062019,打电话说吧,确定联系意愿
E9000210002469010,头发里面怎么拍,无
E9000210002525015,太阳晒晒会好些吗,咨询疗效
E9000210002838040,就是怕以后怎么的,咨询副作用
E9000210003920011,电话里可以说吗,咨询电话
E9000210004257007,牛皮癣会怎么样,咨询疾病介绍
E9000210006771002,可以电话么,咨询电话
E9000210021168018,你说不影响孩子健康？不会传染孩子的？,咨询传染
E9000210028562017,晚上看可以吗？,确定预约时间
E9000210030792004,不能吃的食物多长时间能吃啊。,咨询恢复期
E9000210033481006,牛皮癣会引起困吗,咨询疾病介绍
E9000210034550001,我是理发时被传染的，头皮痒死了扒开头发看头皮发白,描述症状
E9000210036554005,银屑病的吃多长时间药,咨询药物
E9000210037660003,什么癣会传染,咨询传染
E9000210038035007,看过很多正规医院,描述就诊史
E9000210040178011,吃蒜会加重吗？,咨询食疗
E9000210040979023,您是杨淑莲医生的助理吗,无
E9000220000028059,要用仪器才能检查出来吗,咨询仪器
E9000220000327037,黑枸杞能泡水喝不,咨询食疗
E9000220000364010,那意思是过段时间会自行恢复对吗？,无
E9000220001228007,我们是剑阁的来了就下午了，当天能看吗？,确定预约时间
E9000220001413009,我想咨询下应在饮食上注意些什么,咨询食疗
E9000220001458005,不是我亲戚有一年多了，额头上，医好久可以断根，还有住在一起会被传染不，,咨询疗程
E9000220001469026,留个联系方式,咨询电话
E9000220001802006,饮食应注意些啥,咨询食疗
E9000220001843070,你的手机号13198535508是这个吗,咨询电话
E9000220002944056,308做多久看的到效果,咨询疗程
E9000220003201006,所有医生都在上班？,咨询上班时间
E9000220004209005,你好！日光症是一种什么病。会传人吗？怎么预防，谢谢！,咨询传染
E9000220005299016,治疗周期是多久,咨询疗程
E9000220005994020,周末休息的,无
E9000220006138023,如果可以就发QQ吧,咨询QQ
E9000220006463017,有没有QQ,咨询QQ
E9000220006716010,会身体内部扩散吗？,咨询危害
E9000220007043020,儿子帮我的_，电话号码可以吗,咨询电话
E9000220007061011,一般权威医生怎么挂,咨询专家
E9000220008007046,需要   注意  什么  饮食,咨询食疗
E9000220008648002,今天有值班医生吗？,咨询上班时间
E9000220008655009,检测费用大概还多呢,咨询检查费用
E9000220008813030,这种病抱过宝宝有没有影响,咨询传染
E9000220008827015,没有，他每天都吃白癜风胶囊，如果现在治不好的话，就会影响他以后的工作,咨询疗效
E9000220010524033,工作 我想问 治疗会对阴囊有影响吗,咨询副作用
E9000220010767018,饮食需要注意什么呢？,咨询食疗
E9000220011782031,请问熊主任明天上班波,咨询上班时间
E9000220012006004,主要负责公立医院挂牌授权这块儿,无
E9000220013323013,没用微信，我只想了解下，如果我们不小心这段时间怀育了对小孩有影响吗,咨询遗传
E9000220013548027,查太贵了,咨询检查费用
E9000220013806012,饮食要注意吗,咨询食疗
E9000220013927009,哦，饮食方便需要注意哪些呢？,咨询食疗
E9000220014429017,费用和疗程大概需要多久呢,咨询价格
E9000220014522017,好的，那要观察多久呢,无
E9000220015370006,确诊，308照多少次,咨询疗程
E9000220015424007,我是想问，他们怎么会诊？,无
E9000220015546022,觉得影响不大,无
E9000220015809037,我先咨询一下。平时要注意什么呢？比如饮食习惯方面？,咨询食疗
E9000220016030024,我离成都有点远，我想先问问情况在上成都,无
E9000220016136021,孩子去学校了，礼拜六发来行吗,确定联系意愿
E9000220017699017,白癜风可以用仪器诊断吗,咨询仪器
E9000220017744017,不是，那医院也很出名但是我忘记了,无
E9000220019662031,如果不是就不会扩散了是吗,咨询危害
E9000220019838008,可以电话咨询吗,咨询电话
E9000220020337020,哦，那个检测的价位大概是多少？,咨询检查费用
E9000220020678028,我是绵阳医保,无
E9000220021132023,请你帮我问问你知道哪个医院是转业的电话号码给我哈,咨询电话
E9000220022221014,很难治，都说对人没什影响，,咨询治疗方式
E9000220022272035,你的QQ号？,咨询QQ
E9000220024199012,那化验血要多少钱呢？？,咨询检查费用
E9000220025079036,李医生联系的吧，忘了,无
E9000220025544036,一般多久可以恢复,咨询疗程
E9000220025622016,这个会影响生命嘛,咨询危害
E9000220025649015,但父亲没有白殿风，遗传的能治吗,咨询治疗方式
E9000220025851006,我想问一下在饮食上有啥子注意的呀,咨询食疗
E9000220026544004,唐继川主任的门诊时间,咨询上班时间
E9000220026806004,白癫风有什么危险？,咨询疾病介绍
E9000220027314040,其实我只担心一个问题，在就医，会不会出现病情扩散，那样就走远了,咨询危害
E9000220028926020,今下午有吗,确定预约时间
E9000220028956006,白斑会越来越大吗,咨询症状
E9000220029067042,你是专科医院么？,咨询公立私立
E9000220029174039,我们是湖北的有点远啊,无
E9000220029449023,石羊车站,无
E9000220029449027,当天可以看吗？,确定预约时间
E9000220029570016,我那个兄弟好像是白癜风，对后代有影响吗？,咨询遗传
E9000220031038013,还没有结婚对生小孩有影响吗,咨询遗传
E9000220031345012,可以加扣扣吗,咨询QQ
E9000220031680018,白癜风会有生命危险吗。,咨询疾病介绍
E9000220034112010,县级医晚，开点药用一般时间看！,描述就诊史
E9000220034491012,男的有这个，会不会影响下一代，我们准备要小孩子,咨询遗传
E9000220036814011,做了手术要住院输入液体观察是么,咨询住院
E9000220037243016,号码是不是少一个,咨询电话
E9000230000175041,是不是治疗过程还是需要多次往返医院的,咨询疗程
E9000230000645010,公司性质个人独资企业,无
E9000230000650029,准备一下钱再约你，发给我联系电话,咨询电话
E9000230000773011,刚才这个电话给我发了一个信息，我想确认一下是不是你们的电话。,咨询电话
E9000230002351020,我侄女星期天走时间，毛老师上班吗？,咨询上班时间
E9000230002796016,这种情况严重吗  需要治疗吗,咨询治疗方式
E9000230003253013,因为费用太高。又不报销，有点吃不消了,咨询价格
E9000210000286010,能给点建议么 ? ?医生,咨询治疗方式
E9000210000340085,这么说加微信，你敢视频吗,确定联系意愿
E9000210000343016,我看下号多少,无
E9000210003565017,寻常型的吧,咨询疾病介绍
E9000210004256015,打哪个电话,确定联系意愿
E9000210005681002,脖子这儿不知起了什么,描述症状
E9000210010215012,前几天咨询了一个高医生，不知道是不是你们医院的,咨询专家
E9000210012015006,晚上有皮肤科吗？,咨询上班时间
E9000210015146031,我现在关心的是会不会对宝宝有啥不好,咨询危害
E9000210016326003,明天都想抓头我还是学生,无
E9000210020953014,好了会留下斑吗,咨询留疤
E9000210023772006,bi白血宁治疗什么病,咨询药物
E9000210024410007,我加的吧,无
E9000210024991019,用去找你不用,无
E9000210028274017,好等会儿我下个,无
E9000210028658017,咱们只+qq了吧,确定联系意愿
E9000210029210013,猫传染的,咨询传染
E9000210029915012,到医院治疗一次要多,咨询价格
E9000210038490003,皮肤病医生,咨询专家
E9000210039655015,中药内调,描述就诊史
E9000220003729022,三痒治疗和药浴、自血治疗,描述就诊史
E9000220003840015,它会自己好吗？,咨询疾病介绍
E9000220004417030,请问下这个要照一个什么灯是吗,咨询仪器
E9000220004683002,我要交住院费,无
E9000220010372025,好的我们微信聊,确定联系意愿
