sentence,label
前几天吃了避孕药,无
有事吗,无
我今天约了10/21 14点的客人。预约号是A199。我想约早孕套餐，可以吗？？我想了解早孕套餐里包含什么内容？？,无
没影响的？,无
代孕的,无
有什么禁忌呢？,无
18931105459,无
你有我微信,无
以前她们是用的是红色的灯，照射,无
7.14,无
确定有效果是吧，,无
jf18783838536,无
取环,无
嗯是在49天之内,无
还沒有.需要预约吗,无
有，药物,无
@没有,无
我在昌平沙河高教园,无
医生医生在么,无
王敏,无
潞河,无
我忘记具体子宫大小多少了，已经几年前的事了,无
钱多钱少的没事儿，关键是有事没事能给我确诊,无
说是内分泌，让我挂内分泌的科,无
3天了,无
三四天吧,无
您在吗？,无
是不是随时可以在网上预约,无
对我带着环,无
除了这两项都做了,无
这样的话费用也挺高的,无
孟医生你好,无
一直都有，,无
那做这个报告什么时候能出来,无
你看验血单可以看出来了吗,无
是不是现在测不出来,无
你加我，我下午把单子发给你,无
冰的东西也没吃过。,无
我是什么号,无
就是说我们要去缴费的时候告诉我有材料使用费,无
二个多月了吧,无
怎么不想哪方面事，怎么回事,无
18500538902,无
前两天刚漂了唇,无
在嘛？,无
我加你了，你同意就行,无
在朝阳区,无
我一会发给俺朋友,无
我是用试纸测的，待我再去医院确诊一下。,无
18210524997,无
好像,无
给开的药我没怎么吃，宝宝吃奶怕影响孩子,无
我就在附近的医院查一下吧,无
我是个11岁的女生我就是问问你，为什么俺妈妈说不能吃,无
那要是不在网上预约享受不了？,无
会不会传说中老的快,无
出现五六天了,无
没有，我很少有那些情况,无
15660909367,无
那我去医院查一下吧,无
能不能喝水,无
有过，26,无
我在老家，还没回石家庄呢！,无
好 谢谢姚医生,无
400块钱,无
在南阳,无
没有测试,无
商丘虞城这边的,无
饮食上啊，或者别的方面,无
嗯，一共九粒，分三天吃，昨天出了前三粒,无
就在你们医院,无
嗯，没有,无
不预约看不了病吗,无
我应该注意什么？,无
得吃几天能见效,无
琉璃桥,无
嗯 去医院检查一下吧,无
拿的催月经的药,无
刘雨红,无
hpv16.66,无
我是上环,无
我考虑一下吧，,无
786131641,无
就是轻微有个气,无
a1485008732,无
吃的是融血的,无
杜,无
吃的我都胃里不好,无
何艳丽,无
是意外,无
我还没结婚呢,无
229861962,无
带着卡就可以了吧,无
手上有伤，去南阳不方便。,无
没有感染，,无
还没,无
你不是有我电话吗你可以加我微信啊,无
不是，平常应该注意什么,无
她说准确率98,无
我想咨询一下病情,无
我在网上预约  然后到医院付钱吗,无
你的意思是吃药吗,无
手摸下面会导致细菌感染吗,无
pzx15090691764,无
我暂时不想用药，等确定有没有怀孕在治疗,无
我只是想合理解释，乱收费那么多，还有你们那个医生微信赶紧删了，呵呵，,无
大葱配猪肉0416,无
我坐516,无
嗯……,无
31。用试纸是的,无
天我再用试纸测一下，确实怀孕了，能把药给我快递发过来吗？,无
元氏县的,无
医院去了,无
浏览器,无
安全度好吗？,无
是的，每次都挺准确的,无
我还喝了一年酒呢，是不是喝酒喝的发炎啊,无
这个还不确定,无
我对象在石家庄呢,无
我要开病例，病假条,无
微信不用加了,无
网名是盛吗,无
还申请公益活动，,无
辣的不吃,无
对带环治疗,无
都注意什么呢,无
这种想象平常需要注意些什么,无
嗯，那注意什么呀,无
北京友谊医院,无
微信号：y321466,无
中医号的脉,无
那样不是伤害小吗,无
打字说吧,无
微信不方便,无
他说流产对我的身体不好,无
那个做，疼吗,无
51,无
在一个镇上医院,无
这就是检查报告的内容,无
要做2个半小时才能去石家庄,无
嗯嗯预约吧,无
不痛不痒,无
好，行,无
要喝水吗,无
17310910969,无
18032808022,无
支原体衣原体没有,无
恩,无
呢现在用不用再用试纸测一下,无
都成功吗,无
我现在县医院做个检查看看吧,无
你把你胸部发给我，我在发给你,无
是女医生吗,无
我要注意什么,无
北京离我们这里太远了,无
能喝水吧,无
这个怎么说呢,无
没有做阴道镜,无
这个我知道，如果可以的话，我想去检查一下,无
哦哦，了解的,无
每年三八妇女节都有,无
王雅丽 15100161655,无
18701233635,无
妇科手术算是吧,无
二十年了,无
薛医生:你好,无
离防爆厂有点远,无
是不是28元这个更适合我,无
我没多少钱,无
他们是套餐,无
平常应该注意点什么,无
我现在有什么要注意的吗,无
之前去的那个医院就是这样,无
好的，谢谢你为我解答问题。,无
你好大夫,无
我这个没有电话功能,无
需要做哪些项目呢,无
那需要注意什么吗,无
支原体,无
什么也没吃,无
黄体酮调理,无
18201441747,无
那要怎么做,无
念珠菌,无
你还是医生,无
想再买个验孕棒测测,无
五十二,无
您方便看下图片吗,无
我们公司下周五员工体检，我想体检完看一下是什么原因,无
好的孙医生,无
网上怎么申请啊,无
没有。,无
正常情况就应该来月经了,无
加的微信说是挂号的,无
好的，谢谢您大夫,无
你们咨询咨询什么啊,无
26了,无
好的医生谢谢,无
18739000509,无
还是得去医院检查,无
42岁,无
FT712018,无
几年了,无
要去医院检查吧,无
你的微信显示的被盗了,无
我知道经期不能吃，其他时间吃的多,无
你可以现在告诉我注意什么呢。,无
沒有了,无
我亲自去吧,无
怎么预防呢,无
打针吃药，她没说什么,无
我不可以私自用药,无
要注意什么呢,无
21岁了,无
那我需要注意什么呢,无
好的，大夫,无
还要材料费,无
有、就是滴虫,无
人都说打胎以后需要休息一个月，还要输液,无
13025401219,无
嗯，不取环,无
可以喝酒嘛？,无
嗯微信聊,无
藁城这边,无
现在能预约吗,无
就是不能吃辣的,无
我加你微信了,无
。。。。,无
象这种情况重要吗？,无
我最近辛辣食物吃的有些多,无
那应该注意什么呢,无
这样照片发不过去,无
哦！好的！谢谢刘医生！我会考虑的！,无
我没有微信，发不了单子,无
医院,无
都分哪种,无
36元可以检查这么多吗,无
早上用试纸知道的,无
13869452459,无
昆明,无
您是医生还是,无
王小琴，人流，13568572278,无
嗯嗯呢,无
我只要安全对身体健康不影响,无
就是不知道是什么原因,无
没带过环.绝育了,无
申请过了的,无
我只能加你，别人加不了我,无
传统的是不是受罪啊,无
就常温的水果,无
18308829285,无
我平时还需要注意什么吗,无
我之前并没有什么影响啊,无
好的，谢谢李医生，,无
性交吗,无
那今天出不了激素六项的结果，医生怎么给我诊断呀？,无
吃了一个星期,无
还没有检查,无
我现在情况不适合做手术我就暂时不做了,无
哦，是这样的老师，检查结果还没出来呢,无
有什么办法可以自己护理,无
在呀,无
好的谢谢医生，挂号挂啥科,无
在微信上加过几个医生,无
蒲公英泡茶喝好吗,无
就大腿根,无
没有了,无
不是生过两个孩子了,无
三十六,无
好的、谢谢医生,无
我存了,无
不能吃东西吗？喝水呢,无
30岁，和宝宝断奶有半年了,无
是不是吃完药不能吃饭,无
这个需要预约吗,无
我的预约挂号成功了吗,无
有什么注意的吗,无
备孕,无
就是用人参泡水喝,无
我想咨询一下医生,无
用中药,无
一个月前，,无
今天检测一下你看看图片是怎么回事,无
不用吃回奶吧,无
但是我月经正常啊,无
滴虫没有,无
吃的苦森片,无
会不会减少怀孕了,无
是的，就是查唐氏综合征,无
搜到那个医院，医生都说自己的医院好？,无
治疗后可以完全恢复？,无
环,无
都不能吃饭？,无
价格,无
我用泡腾片,无
那注意点卫生那,无
我想问我现在应该会怎么办，还是在等等,无
我们这里每年都普查呢,无
什么？,无
我买了测试纸,无
是不能吃吗,无
不要加微信,无
你懂的,无
你给我发的字母不干加,无
28元？,无
一个星期,无
我帮朋,无
是的，复查说没问题,无
原来从没这样过,无
唉，可是去不了医院和用试纸测试,无
那我现在应该怎样配合治疗,无
我是石家庄的,无
有什么其他影响吗,无
我不用这个套餐,无
李鸿雁,无
那注意些什么,无
发不了图片,无
异性？,无
太远了，谢谢你的帮助！,无
每次自己买点药,无
内置药物，吃消炎药,无
w616025952,无
朝阳区北四环东路,无
这个月底,无
模模糊糊，但是能看到,无
去商丘太远了,无
药品不能寄吗,无
输液和,无
都什么,无
说是新开的医院搞活动，去了一百多一百多要加钱,无
就睡觉晚上多,无
我在桥东翟营大街,无
明天的专家号,无
丰台区,无
蓝天医院吗？,无
我恋靴,无
21周,无
好的尹大夫，给您添麻烦了，有机会见面我请您吃个便饭，在此深表谢意！,无
2603545990微信,无
我捡到一个你们医院的现金抵减卡   是真的吗,无
就像什么病毒感染,无
我们单位好像有，注意事项里提醒了,无
还会再犯吗？,无
葛靖琳，13472128812,无
不知道，没治疗,无
不管用的,无
在昆明,无
那应该注意些什么,无
可以电话吗现在,无
加吧了,无
霉菌冲出来吗？,无
你好，医生在吗,无
自己申请？,无
会不会有大事,无
你加我的微信嘛ao198916,无
海淀区309医院,无
前天,无
下次月经完了以后做,无
近期做的话我需要准备什么码,无
跟饮食没关系吗,无
做过人流，也吃过打胎药,描述就诊史
用了，妇炎洁,描述就诊史
10月1号做的清宫,描述就诊史
下午做的，彩超,描述就诊史
开始以为是做宫外孕手术做的，没在意,描述就诊史
保妇栓也用了,描述就诊史
前几个月前做过宫颈糜烂手术。,描述就诊史
我用妇炎洁洗洗也不行,描述就诊史
几年前就有,描述就诊史
医生叫过￣星期在去,描述就诊史
之前药流过三次,描述就诊史
她给我开的药，说下个月再检查一下宫腔镜,描述就诊史
没有，问过医生说不用,描述就诊史
就是那次机器全身检查，大概在一周前,描述就诊史
开始的时候化验支原体和衣原体有炎症,描述就诊史
我在我们县里正规的妇幼保健所上的,描述就诊史
医生也没说啥。,描述就诊史
给开得止血要和消炎药,描述就诊史
没有，药店说的,描述就诊史
检查没检查明白,描述就诊史
没去过那医院,描述就诊史
用药治疗的,描述就诊史
我在用药,描述就诊史
我是前三个刨腹产,描述就诊史
没有，我一般身体很好，一年很少到医院去的,描述就诊史
接着放药,描述就诊史
我之前在网上预约过,描述就诊史
我前段时间治疗了,描述就诊史
现在用康妇凝胶在抹患处,描述就诊史
我开的药还没吃完,描述就诊史
我是用药塞那种,描述就诊史
今天开了药,描述就诊史
我到医院检查是支原体感染,描述就诊史
我喝了一盒益母草颗粒,描述就诊史
我是吃中药  然后里面的药成分可能有点问题 以后才少的,描述就诊史
做了一个必超子宫没有肌瘤,描述就诊史
之前是念珠菌阴道炎,描述就诊史
我做了'tct检查，标本满意度，满意。细胞量5000，无宫颈管移行区成分。炎细胞量，量少，生物性病原体，无线索细胞，无滴虫，无霉菌，无疱疹病毒，无hpv，无放线菌。,描述就诊史
在外地医院做的清宫,描述就诊史
在我们睢县医院四十多天吃的打胎药,描述就诊史
刚做过人流一个多月了,描述就诊史
之前有过近期没有,描述就诊史
25，产后这种情况,描述就诊史
看了妇科切取了标本,描述就诊史
15天前做无痛人流的，同事带环，宫颈息肉手术,描述就诊史
报告单，不知道还在不在，我之前在省医检查，已经有半年了，应该报告单也不在了吧，,描述就诊史
二十七八号吧吃了一次紧急避孕药,描述就诊史
完了立马就吃紧急避孕药了啊,描述就诊史
没有   自从做过引产后 就没有过,描述就诊史
上次上环，医生也说，像我这样上环，也危险,描述就诊史
我今年24，最近两天才有的这种情况，我已经结婚了,描述就诊史
彩超没有什么异常,描述就诊史
在我们这县医院,描述就诊史
要等我人流过后彻底恢复再去治疗糜烂,描述就诊史
说有杂菌,描述就诊史
有三年了，在南石看的,描述就诊史
今下午八点到医院看医生，医生说叫住院，但我有事离不开，不想住院，如果不是必须最好,描述就诊史
从35天就开始了。打黄体酮16天了,描述就诊史
当时医生说先吃5天黄体酮，让药物刮宫,描述就诊史
没有 去看过中医,描述就诊史
做过B超,描述就诊史
吃药就这样了！还是直接吃药在清宫,描述就诊史
就让我吃点消炎药,描述就诊史
吃了消炎药！没有明显的效果,描述就诊史
她说B超看不出来什么，要做完全套，才能知道是哪里的问题,描述就诊史
也让中医把过脉,描述就诊史
还没 今天晚上刚发现的,描述就诊史
在社旗县医院,描述就诊史
是呀喝的消炎药,描述就诊史
之前也有过,描述就诊史
只是吃第二粒时隔62个小时,描述就诊史
在口服药,描述就诊史
我刚来完例假，第九天，今天取白带，还是带血,描述就诊史
没有去治疗,描述就诊史
吃这中药那,描述就诊史
我上次去咱医院  在哪里做了个一千多的那个忘记是什么药 就是冲洗的   这才没多久  而且内裤天天换  还用热水杀菌,描述就诊史
之前月经不调，最近半年正常了,描述就诊史
我去年检查的就是阴道炎，滴虫霉菌,描述就诊史
就是最近，医生建议我做试管,描述就诊史
医生说看不到，,描述就诊史
现在吃保胎药,描述就诊史
之前是霉菌,描述就诊史
让我继续喝中药,描述就诊史
一年了，3个月前上了环,描述就诊史
医生说让两个月检查,描述就诊史
没有去问医生，他们说这正常生理,描述就诊史
就是吃点消炎药之类的！,描述就诊史
去年检查过，没事,描述就诊史
吃的治血药也不行,描述就诊史
28，顺产侧切4个月啦,描述就诊史
私处打针上药,描述就诊史
一个中医那,描述就诊史
3月份检查的,描述就诊史
就是一直子宫外用药,描述就诊史
我没有去医院去的诊所,描述就诊史
不是在河北那边做的,描述就诊史
后来给的药感觉不管用，然后去有名的诊所看看，加中药调调好了很多了,描述就诊史
一个月前用过药,描述就诊史
