uuid,sentence,label
E9000150026797005,不是。我不知道自己怀孕没,咨询是否怀孕
E9000160046549005,最好是喝多少呢,无
E9000160007831022,医院在哪？？,咨询地址
E9000170043715026,做这些用空腹吗,咨询检查前注意事项
E9000160013020011,有，性生活不频繁，十天同房一次，有时候五天同房一次,描述生理现象
E9000160002143004,你好，我外阴唇上长了个痘痘,描述症状
E9000160007963009,什么时候上环最好，有什么副作用,咨询手术相关、咨询手术副作用
E9000180180558026,或者啥吃的方面,咨询食疗
E9000160002117006,好的谢谢你，心里很担心，男朋友只射在阴道口，没有进去，事后赶紧清理了一下，怀孕几率大吗,描述负面情绪、描述生理现象、咨询怀孕相关
E9000170141903021,好的，谢谢，我先用完我买回的药在和你联系,确定联系意愿
E9000160012216007,我34了,无
E9000160003549018,死精吗,无
E9000180013890017,你们是国起医院吗？,咨询公司介绍
E9000160013178004,月经过了两天来了，但是用纸擦了有一点点的血丝,描述症状
E9000160002943013,如果阴道疼痛怎么办,咨询治疗方式
E9000170070544019,预约后什么时候去做,确定预约时间
E9000180098445009,做性激素是怎么回事？,咨询检查相关
E9000160003448027,今天下午还是明天下午？,确定预约时间
E9000160010878007,已经推迟了6天,描述生理现象
E9000160059396008,现在想要小宝宝，是不是还要做啥检查。,描述想要怀孕、咨询检查方式
E9000160011400016,医生也说了肌瘤很小，,描述就诊史、描述症状
E9000150075069007,如果抽取盆腔积液  多久后能同房,咨询恢复期
E9000160002899021,不过月子里我吃苹果和香蕉没事吧，都是热的,咨询食疗
E9000180188864006,会不会癌变？,咨询确诊疾病
E9000170059090004,我来例假了量特别多，都不敢动。怎么办，还头晕,描述症状、描述生理现象、咨询治疗方式
E9000150063418014,还没有呢？今天准备去,确定预约时间
E9000170051412022,觉得麻烦,描述负面情绪
E9000150039903016,是给别人性交的问题吗,咨询病因
E9000180007202001,如何保守治疗方法,咨询治疗方式
E9000170102182041,你的意思免疫组化也可以先不做？,咨询检查方式
E9000160013197039,那性生活不能从前边，可以从后边吗,无
E9000160011004029,现在月经都挺正常的,描述生理现象
E9000160011943008,没有异味也没有腹痛,描述症状
E9000160003182039,这两天就不痛了,描述症状
E9000160010756006,我想流产,描述想要流产
E9000170038892020,就和毛囊炎一样,咨询疾病介绍
E9000160010608010,黄带有两年了，去年做过检查,描述检查史、描述症状
E9000160003425002,月经周期23天正常吗,咨询是否正常、描述生理现象
E9000150089350017,如果确定可以我想后天就去做,确定预约时间
E9000170027873022,我怕这次会怀孕，还有没有办法,描述负面情绪、咨询治疗方式
E9000160046450028,白带化验是我自己取，还是你们给取？,咨询检查相关
E9000160056615012,到那个科室去看,咨询挂号
E9000160026262016,或者抗生素,咨询药物
E9000160004979009,有啊，我在小门诊看滴，今天准备去大医院看看他们怎么说,描述就诊史、确定预约时间
