uuid,sentence,label
E8301190013109022,这是手机号也是微信号,无
E8301190012558003,长期喝酒会掉头发吗,咨询食疗
E8301220006856012,平时需要注意些什么,咨询注意事项
E8301200015660016,是不是因为洗发水的问题,咨询病因
E8301220034231004,吃什么微量元素，女性36岁,咨询食疗
E8301210009682032,要多久才不掉呀,咨询恢复期
E8301190011386011,做的全身麻醉,无
E8301200001531002,头顶头发稀少是什么原因,咨询病因
E8301200015376018,生姜水洗头可以吗,无
E8301200006060012,见头皮了！！,描述症状
E8301200018950007,4至5,描述症状
E8301190033220012,没有的医生,无
E8301190012575013,没有这个额头发有遗传性吗,咨询遗传
E8301200003341005,一块一块的掉,描述症状
E8301190030574025,闫先生,无
E8301200021501026,程秀华,无
E8301190027078010,用手机号加微信吧,无
E8301210013621013,可以用什么药治疗,咨询药物
E8301200007092009,怎么治？现在假广告太多了。,咨询治疗方式
E8301200016797008,特别丑,无
E8301220016939001,掉发补充维生素吗？,咨询食疗
E8301200004927007,掉了就不长了,描述症状
E8301200013743001,你们的位置在哪,咨询地址
E8301200004934012,刀疤，疙疙瘩瘩的,描述症状
E8301210017746004,折扣价,咨询价格
E8301200018001016,虽说掉发，没你想像那么严重哦,描述症状
E8301190036284022,是不是植发就能成功,咨询疗效
E8301190027380035,你们是专科医院吗,咨询公司介绍
E8301190019303032,乘什么车可以到达,咨询路线
E8301200011274005,你发给我,无
E8301210021891012,那需要多长时间,咨询疗程
E8301190024849006,微信说吧13862336309,无
E8301210030421011,华山医院说是脂溢性脱发说可以药物治疗的时间可能要蛮久吧,咨询疗程
E8301210028319020,要做什么检查，时间是来得急吗,咨询检查方式
E8301190017861036,比方说我的毛囊出现了什么损伤呢,咨询病因
E8301190017597022,植发  是一次性可以做好的嘛,咨询疗程
E8301210020111039,是不是毛廊没坏死就用药物？,咨询药物
E8301210023957019,正常的话拉了有痛,描述症状
E8301190016527029,想问下，你们是正规医院吗,咨询公立私立
E8301220021979019,加了QQ,无
E8301220021807054,地沟油多久,无
E8301200015212024,你们医院具体位置？,咨询地址
E8301190007720026,毛囊出现问题到医院怎么查呀,咨询检查方式
E8301200021357005,想去医院检查毛囊 大概要检查什么项目,咨询检查方式
E8301210001336008,现在你们是7折吗,咨询优惠活动
E8301200012545040,我也姓陈,无
E8301200008125013,跟上班有关系吗自从上班就这个样子了我在电子厂工作,咨询病因
E8301200000247019,江苏苏州,无
E8301200009449018,电话可以加到微信,无
E8301200013082007,芜湖没有是吧,咨询地址
E8301200008167008,不是我就是想让头发长多一点,咨询项目介绍
E8301210026994015,会浓密吗,咨询疗效
E2200300020159019,吃醋泡黑豆管用吗,咨询食疗
E8301190015936008,疤痕种植,咨询项目介绍
E8301210030198017,就是最低也是6元一根,咨询价格
E8301220014716019,对的，痛吗，需要住院吗,咨询疼痛程度
E8301200013526023,我的微信18133066086,无
E8301200014948020,你们的地址在哪里呀,咨询地址
E8301200002010012,是饮食有关，还是什么,咨询病因
E8301220033253029,可用 email 嗎 ?,无
E8301210000802086,我没微信，你加我QQ,无
E8301210008443013,会导致生命危险吗,咨询副作用
E8301200016267007,有顶比较稀疏,描述症状
E8301210037244010,我刚路过看到在开业,无
E8301200021821022,我都没手机号码，我妈不让我玩手机,无
E8301210015865012,17665054213，卢先生,无
E8301210030390015,QQ聊吧。,咨询QQ
E8301200022132017,怎么让它不掉,咨询治疗方式
E8301200000776018,这个有什么好的治疗嘛，你,咨询治疗方式
E8301200009176034,你们医院电话,咨询电话
E8301200013438013,我的微信13966297101,无
E8301190021272014,哪个效果最好,咨询治疗方式
E2200300080888012,中胚层治疗一定要使用米诺地尔吗？,咨询药物
E8301200004256015,贵院采取的什么技术了？,咨询治疗方式
E8301200012246016,目前我在安徽利辛县,无
E8301200003602015,我的微信号是15010581057,无
E8301190002566027,正常的大医院可以吗,咨询公司介绍
E8301190001416003,快要秃顶了能治好吗,咨询疗效
E8301190007717049,公立医院晚上根本没人上班，你这种热心是拉生意，是小诊所,无
E8301200006442017,我住在合肥，把你单位名称地址发给我，到你处看看脱发的病,咨询地址
E8301210042793005,国庆有什么优惠？,咨询优惠活动
E8301200020507003,你们那都有几种植发方法,咨询项目介绍
E8301220009738022,大概就是你图上的2级吧,描述症状
E8301200004278006,哪怎么样才能让头发长得快点,咨询治疗方式
E8301220006640037,今天要休息了,无
E8301220031114032,这个是我的QQ号,无
E8301200020237007,前额移植,咨询项目介绍
E8301200000891021,减少脱发,咨询项目介绍
E8301200005864027,是斑秃的话，怎么治疗,咨询治疗方式
E8301190028359017,嗯，有，吃什么药可以疏通毛囊,咨询药物
E8301210004639016,植发的话以后会不有后遗症,咨询副作用
E8301200007469020,怎么治呀,咨询治疗方式
E8301220010912004,您好請問植發后是否要長期吃藥,咨询药物
E8301200011130028,有没有效果？,咨询疗效
E8301200020472007,整齐脱吧，每次洗头就脱好多,描述症状
E8301210019705022,要再弄，我大不了不用这个号码,无
