uuid,sentence,label
E3141590069248026,我只有明天放假,无
E3141590010546007,怎么样预约陈庆华,咨询专家
E3141590010355001,移植大概多少钱输卵管结扎,咨询价格
E3141590021103025,那第三天去，是不是没必要跑这一趟了,无
E3141590073409007,我想手术可以吗,咨询手术
E3141590020907031,加微信你们有事没事会给我发消息吗,确定联系意愿
E3141590002558037,月期来的时候，痛经会痛，正常吗,描述症状
E3141590000180040,你电话给我个回头去给你们打电话,咨询电话
E8393550045628007,你家是私人医院还是公立,咨询公立私立
E3141590004557018,是不是个人体质，有的不疼有的疼,咨询疼痛程度
E3141590000902010,我子宫后位怎么办,咨询治疗方式
E3141590006432030,你先加一下吧,确定联系意愿
E3141590006840043,好的。你接受一下啊,确定联系意愿
E3141590003296018,胎心仪,无
E3141590007522025,那是不是炎症还是怎么回事？,咨询病因
E3141590049077006,做试管痛不痛,咨询疼痛程度
E8393550001895005,地铁几号线呢？,咨询路线
E3141590017880010,有后遗症吗,咨询危害
E3141590000654017,也不是说太痛，还能忍受，所以我一直都喝红糖水，能缓解一下,描述就诊史
E3141590015636001,结扎八年了 还能升吗,咨询项目介绍
E3141590001058049,你给我的号码不是刘院长的微信。,咨询微信
E3141590010461023,是不是必须手术才能好,咨询手术
E3141590008411028,等我到了再来,确定预约时间
E3141590004446043,哦，好的，我问下我先生几号去,确定预约时间
E3141590002714009,有的通有的不通,描述症状
E3141590003539012,还是查一方就好了,咨询检查方式
E3141590064300009,打了对自己有伤害么，,咨询副作用
E3141590002494024,好的，我加下,咨询微信
E3141590022482035,这次准备移植的,确定预约时间
E3141590013958061,不稳吗,无
E3141590000755008,想问一下怎么回事,咨询病因
E3141590055577008,剖腹产也会松弛吧,咨询副作用
E3141590001648020,医生说了内膜厚，还让去检查啥？,咨询检查方式
E3141590015673005,我想问下，盆腔积液影响备孕吗,咨询危害
E3141590024453025,备孕期间用洗液有没有影响？,咨询危害
E3141590016403020,无痛的有吗,咨询疼痛程度
E3141590025210002,18755685390 汪，我想咨询男性问题，速度给我打电话,确定联系意愿
E3141590015515007,内膜薄吃什么调理,咨询食疗
E3141590013861012,现在在苏州,无
E3141590009984014,需要两个人去吗,无
E3141590018395023,在，是安徽淮南的,无
E3141590005849027,什么叫血值,咨询项目介绍
E3141590058165035,明天早上不能吃饭吗,咨询注意事项
E3141590053263012,手术创伤大吗,咨询手术
E9574560001190015,要不加QQ吗？,咨询QQ
E3141590002575005,我弟弟镜子畸形百分之47.8,描述症状
E3141590008081031,我暂时问下情况，回来让孩子与你们联系吧，这些我都不懂,确定联系意愿
E3141590016210005,是想问问，姨妈最后一天自慰有什么危害嘛,咨询危害
E3141590019863006,我不清楚这个醋酸地塞米松什么时候吃呀,咨询药物
E3141590025228020,18324993332 这个是我的,确定联系意愿
E3141590006311006,精索静脉曲张怎么治疗,咨询治疗方式
E3141590013029024,不知道她看这方面怎么样,咨询专家
E3141590031626005,从检查到打胎要多长时间啊,无
E3141590010949013,42岁，还能做吗？,咨询治疗方式
E3141590031574014,好像是b 级,无
E3141590067110020,那吃什么合适,咨询食疗
E3141590014421016,多少钱呢，,咨询价格
E3141590004495043,做了造影如果不通怎么办呢？,咨询疗效
E3141590018172021,去坏小腹疼一点,描述症状
E3141590000659023,调理成功的都不多呢,咨询疗效
E3141590073427002,痛风饮食要注意什么,咨询食疗
E3141590020016015,好的，15178456659,确定联系意愿
E3141590038588027,14乘几,无
E3141590090963009,后位有什么不好的吗,咨询危害
E3141590006636004,四五年了不怀孕是怎么回事,咨询病因
E3141590002174034,内膜线居中，厚约4mm,描述症状
E3141590057586010,是不是以后必须带套过性生活？,咨询注意事项
E3141590000612008,哦  23,无
E3141590008987012,好吧，像这个不排是否有什么原因,咨询病因
E3141590043351022,我的手机18792059350微信手机号,确定联系意愿
E3141590038711033,我多久才能要孩子？,咨询项目介绍
E3141590043195050,上班过不去的,无
E3141590042371013,我是问住院需要带些什么,咨询住院
E3141590001572031,可以看好吗,咨询疗效
E3141590017060005,封闭抗体你能哪里可以治疗吗,咨询治疗方式
E3141590055420026,医院不能开吗,无
E3141590002928005,子宫壁薄4mm,描述症状
E3141590100621012,30几周去住院比较好,咨询住院
E3141590009373023,李医生你好,无
E3141590017327032,吃什么药能把软超功能吃好,咨询药物
E3141590024659108,是我号码,确定联系意愿
E3141590005371042,不是号码审请,无
E3141590021689031,微信那个是你,咨询微信
E3141590022904014,大概成功率达到多少？,咨询疗效
E3141590001735008,发黄不液化,描述症状
E3141590020649005,吃什么药可以提高精子活跃,咨询药物
E3141590040019008,输卵管堵塞做通了什么时候可以怀孕,咨询恢复期
E3141590006151020,好的  等她回来在咨询吧,确定联系意愿
E3141590011263017,怎样的手术,咨询手术
E3141590014279014,能不能先吃一下炎症药,咨询药物
E3141590015905013,负担太重,无
E3141590078393019,做复通手术需要带什么证件,咨询手术
E3141590006569006,请问精子黄怎么办,咨询治疗方式
E3141590006983020,我就想问问精子成活率低是什么原因造成的,咨询病因
E3141590071095033,我这次没吃。如果怀孕了，下次同房在吃有用吗,咨询疗效
E3141590007723030,寿县的,无
E3141590000863019,软件上看的,无
E8239900021287004,不方便的话，麻烦小姐姐转交给你们网络部负责人。【联系QQ：2065724479，小刘 】非常感谢，祝您美丽幸福，阖家欢乐。,无
E3141590086529004,想问一下多大必须手术,咨询手术
E3141590023263058,她们都说吃中药可以,咨询药物
E3141590000880029,还吃了中药,描述就诊史
E3141590010148028,这个手术时间长吗 是全麻吗,咨询手术时长
E3141590018497024,你微信发来。我加你,咨询微信
E3141590005147030,只是想检查自己还能否怀孕,咨询检查方式
E3141590000760014,现在上环着,描述就诊史
E3141590009575027,请问什么造成的呢,咨询病因
E3141590020722044,到安徽合肥是吗,咨询地址
E3141590014866022,微信号发来,咨询微信
E3141590006843022,先保护好身体,无
E3141590010010018,你两种费用情况都介绍下。,咨询价格
E3141590062207019,大概一起手术要多长时间啊,咨询手术时长
E3141590012095006,我想问一下精索静脉曲张轻度，中度，重度的划分界限,咨询项目介绍
E9574560004130001,"""麻烦帮忙转达你们竞价，找否词，让他尽快加我QQ：2406456621，""",无
E3141590017347022,我看看微信号是多少  马上给你发过去,确定联系意愿
E3141590004501059,你说是啥病,咨询项目介绍
E3141590007262017,四月二十几,无
E3141590015035033,如果身体可以的情况下，需要多少钱啊？,咨询价格
E3141590011849009,我想问下正规医院做输卵管手术通液大概费用,咨询价格
E3141590002106014,今天右边7*6左边跟之前一样,描述症状
E3141590020820029,移植成功率高吗,咨询疗效
E3141590008708014,普通手术痛？,咨询疼痛程度
E3141590014198007,我的电话15860733520,确定联系意愿
E3141590004245040,你说的卵巢抽血吗,咨询检查方式
