sentence,label
怎么确定是白癫疯和外阴白斑,咨询检查方式
你们哪里是不是有以为余涛专家,咨询专家
我姥爷喝酒起那种疙瘩是是怎么回事,咨询病因
会是遗传吗？因为我妈也有的,咨询遗传
点状色素脱失怎么治疗,咨询治疗方式
我想问，这个白斑是什么原因造成的？,咨询病因
我有一个朋友得了白癜风 不知道会不会传染,咨询传染
是那种皮肤干燥，起皮，然后变白，有眼睛那么大,描述症状
你们那儿的具体地址,咨询地址
耳朵右倒的头发脚有一个圆形1厘米圆点,描述症状
杨海珍教授在么,咨询专家
你们那是国家医院吗,咨询公立私立
如果来医院看，费用可以免掉一些嘛,咨询优惠活动
你们今天看病吗,咨询上班时间
吃的话用不用注意什么,咨询食疗
黑色素移植手术具体费用？,咨询价格
刚开始有点痒，表面有类似于脂肪粒一样的东西,描述症状
什么皮肤病医院比较好一点,咨询公司介绍
怎么区分白斑跟虫斑呢,咨询疾病介绍
去做了抽血化验，之后就说已经确诊是白癜风,描述就诊史
嘴角内两边都有像水泡一样的小白点,描述症状
我看咱这个康复工程收费是厘米60？,咨询价格
昆明复美白癜风研究院是三甲医院吗？,咨询公立私立
色素减退斑是什么原因引起的,咨询病因
我的一个小表弟他五岁，他全身都是白的从出生到现在，这对他身体有什么伤害吗？,咨询危害
你就和我说说这种情况一般是什么引起会这样,咨询病因
不是我，是我儿子额头上有一些白色的，一点一点形状，有点像癣,描述症状
没有白斑就全身起痘痘老实痒,描述症状
嗯，预约明天的专家号这里可以约吗？,确定预约时间
请问口服什么药较好，还有外涂什幻药最好呢？,咨询药物
脸上有黑斑跟痣差不多,描述症状
我老公上很多我也刚会不会是遗传,咨询遗传
什么医院,咨询公立私立
60元/平方厘米包括所有费用吗,咨询价格
可以加个微信吗？,咨询微信
绿豆大的很少，芝麻大的多，小腿上也有点但不多,描述症状
四十岁，长在脖子下，有几个小白点，有米粒大小的白点，请问是什么情况,咨询病因
嘴唇角，下额，眉毛根部都有白斑，原来很痒，后来出现白斑,描述症状
你有QQ吗    我加你,咨询QQ
我想问一下我儿子指甲上有白点是怎么回事,咨询病因
多磺酸粘多糖乳膏,咨询药物
我想问问如何快速去黑色素,咨询治疗方式
如果去昆明治疗大概多长时间,咨询疗程
你们那里离南站有多远,咨询路线
要多久才能治愈,咨询疗程
你的微信号是,咨询微信
我们是贵州的，怎样报销，报销多少,咨询报销
你们是药物治疗吗,咨询治疗方式
我是脚腕处湿疹，以前长过干疮子，后面好了留一个疤，最近两年老痒，去抓，流黄水,描述症状
有什么药膏可以去掉吗,咨询药物
那你们医院哪个医生看白癜风看得好,咨询专家
色素减退斑可以吃牛肉吗,咨询食疗
变多了，请问恶化会得癌症吗？,咨询危害
昨天是克红会医院看呢先用药一个月看看说,描述就诊史
可能是之前生病打了太多针这个有影响吗？,咨询副作用
在你们医院治疗的话，医保可以报销一部分吗,咨询报销
那可以完全复原吗,咨询疗效
