sentence,label
我想了解下"白癜风",咨询项目介绍
白癜风,咨询项目介绍
白癜风是什么,咨询项目介绍
你们医院有比较厉害的专家吗？,咨询专家
你们医院厉害的主任有吗？,咨询专家
有专业的医生吗？,咨询专家
你们医资力量怎么样？,咨询专家
你们医院会有比较专业的主任吗？,咨询专家
有专业的医师吗,咨询专家
你们医院采用的治疗方式是什么？,咨询治疗方式
治疗方式？,咨询治疗方式
都有哪些治疗方式,咨询治疗方式
主要是通过什么方式治疗的,咨询治疗方式
目前通用的治疗方式是那种？,咨询治疗方式
那种治疗方式靠谱点？,咨询治疗方式
通过什么方式治疗的,咨询治疗方式
治疗方式有哪些？,咨询治疗方式
传统的治疗方式都有哪些,咨询治疗方式
保守的治疗方式有哪些,咨询治疗方式
后果会有哪些呢,咨询后果
有什么能预见的后果吗,咨询后果
会有什么后果吗,咨询后果
有什么后果？,咨询后果
主要后果是什么？,咨询后果
后果主要表现在哪些方面？,咨询后果
和我讲一下后果？,咨询后果
是不是要住院呢,咨询住院
需要住院吗,咨询住院
要住院多久,咨询住院
如果需要住院的话可能要等一段时间,咨询住院
住院治疗还是？,咨询住院
要少吃或者不能吃什么,咨询忌口食物
不能吃什么,咨询忌口食物
不应该吃什么,咨询忌口食物
有什么忌口吗,咨询忌口食物
你们医院采用的治疗仪器是什么,咨询仪器
你们医院有哪些仪器,咨询仪器
你们医院的设备齐全吗,咨询仪器
医疗设备齐全吗,咨询仪器
治疗器械怎么样,咨询仪器
遗传的可能性大吗,咨询遗传
我怕会遗传,咨询遗传
应该不会遗传的吧,咨询遗传
这个是遗传导致的吗,咨询遗传
这个病会遗传吗,咨询遗传
会遗传吗,咨询遗传
遗传的概率大吗,咨询遗传
有多大可能性会遗传,咨询遗传
遗传的机率很高么,咨询遗传
男女的遗传概率一样吗,咨询遗传
有没有可能遗传,咨询遗传
为什么会长白斑,咨询病因
有具体的病因,咨询病因
病因,咨询病因
病因是啥,咨询病因
什么引起的,咨询病因
病因是什么,咨询病因
什么会导致长白斑,咨询病因
长白斑的原因是什么,咨询病因
医保能报销吗,咨询医保
能用医保吗,咨询医保
医保可以用吗,咨询医保
支持医保吗,咨询医保
你们医院能用异地医保呢,咨询医保
省内医保能用吗,咨询医保
泉州医保能用吗,咨询医保
要做哪些检查,咨询检查方式
主要检查什么,咨询检查方式
有哪些检查方式,咨询检查方式
你们医院采用的是哪些检查方式,咨询检查方式
检查要查些什么,咨询检查方式
你好，我想问下，治疗大概要多少钱？,咨询价格
治疗一般要多少钱？,咨询价格
告知一下费用,咨询价格
价格是多少呢？,咨询价格
治疗下来需要花多少钱？,咨询价格
是怎么收费的？,咨询价格
费用怎么算的？,咨询价格
要多少钱呢,咨询价格
一般要多少钱,咨询价格
你就告诉一声，具体要多少钱？,咨询价格
大概要多少钱呀,咨询价格
治疗要多少钱？,咨询价格
要是到你们医院治疗的话估计需要多少钱？,咨询价格
像我这样的大概的花多少钱呢,咨询价格
我想问一下?具体费用,咨询价格
要多少钱,咨询价格
然后你预计我这个得花多少钱,咨询价格
看我这样的病大概需要多少钱,咨询价格
治疗大概需要多少费用了,咨询价格
多少钱,咨询价格
平常价格是多少钱啊,咨询价格
费用多少,咨询价格
得多少钱,咨询价格
说一下价格是多少？,咨询价格
麻烦讲一下费用是多少？,咨询价格
需要多少钱？,咨询价格
治疗费用怎么算的？,咨询价格
价格是多少？,咨询价格
想先了解一下价格,咨询价格
想问下治疗需要多少钱？,咨询价格
治疗的费用是多少？,咨询价格
和我讲一下大概费用吧,咨询价格
最近有没有什么折扣？,咨询优惠活动
去了打折么,咨询优惠活动
请问你们医院有没有活动呢？,咨询优惠活动
打折优惠吗,咨询优惠活动
现在有折扣或者活动吗？,咨询优惠活动
最近有没有什么优惠,咨询优惠活动
最近有没有折扣活动？,咨询优惠活动
最近有没有做活动啊？,咨询优惠活动
你们最近有优惠吗？,咨询优惠活动
价格可以优惠吗？,咨询优惠活动
价格方面可不可以给点优惠？,咨询优惠活动
最近有搞活动吗？,咨询优惠活动
能便宜点吗,咨询优惠活动
给点优惠呗,咨询优惠活动
咨询传染,咨询传染
用什么药物治疗,咨询药物
是用中药还是西药,咨询药物
具体用什么药呢,咨询药物
药物有什么特殊要求吗,咨询药物
能吃什么药物缓解呢,咨询药物
有什么特效药吗,咨询药物
有推荐的药物吗,咨询药物
应该多吃什么,咨询宜吃食物
平时多吃什么好呢,咨询宜吃食物
多吃点什么好呢,咨询宜吃食物
饮食有哪些需要注意的,咨询忌口食物
饮食方面要多吃什么,咨询宜吃食物
吃什么好的快,咨询宜吃食物
吃什么对身体好,咨询宜吃食物
效果如何？,咨询疗效
治疗效果怎么样,咨询疗效
疗效怎么样,咨询疗效
效果好不好,咨询疗效
做完会有改善吗？,咨询疗效
效果怎么样啊？,咨询疗效
效果好吗？,咨询疗效
有效果吗？,咨询疗效
做完会不会没用啊？,咨询疗效
那效果怎么样啊？,咨询疗效
效果怎么样？,咨询疗效
多久能看到效果？,咨询疗效
治疗了之后改善大吗？,咨询疗效
治疗后的效果怎么样？,咨询疗效
治疗之后可以改善吗？,咨询疗效
可以达到理想效果吗？,咨询疗效
有治疗的效果吗？,咨询疗效
检查完多久能拿到结果,咨询检查时长
检查需要多久,咨询检查时长
检查要花费很长时间吗,咨询检查时长
检查多久能做完,咨询检查时长
检查要等很长时间吗,咨询检查时长
检查多久能拿到结果,咨询检查时长
检查完当天能拿结果吗,咨询检查时长
多久能治好,咨询疗程
治好会花很长时间吗,咨询疗程
需要花很长时间去治疗吗,咨询疗程
虚要治疗多久,咨询疗程
治疗过程会很长吗,咨询疗程
要多久能恢复,咨询恢复期
恢复需要多长时间,咨询恢复期
恢复需要很长时间吗,咨询恢复期
恢复期大概需要多久,咨询恢复期
你们医院这方面有哪些技术,咨询技术
技术都有哪些,咨询技术
这方面的技术,咨询技术
你们医院采用的有哪些技术,咨询技术
能为我发一个案例吗我看看,咨询成功案例
有成功的案例吗,咨询成功案例
有比较成功的案例吗,咨询成功案例
案例可以给我发一个吗,咨询成功案例
可以给我看一下你们医院这方面的案例吗,咨询成功案例
成功的案例分享几个给我,咨询成功案例
需要做几个疗程？最近没时间,咨询疗程
需要几个疗程呢？,咨询疗程
这个有疗程的吗？,咨询疗程
它有分疗程吗？,咨询疗程
做一次就好了吧？,咨询疗程
需要做几次？,咨询疗程
需要几个疗程？,咨询疗程
一般要治疗几次？,咨询疗程
检查需要多少钱,咨询检查费用
检查价格,咨询检查费用
检查费用,咨询检查费用
检查一下需要多少钱,咨询检查费用
普通检查多少钱,咨询检查费用
常规检查下来多钱,咨询检查费用
需要动刀吗,咨询动刀
不动刀可以么,咨询动刀
治疗得动刀？,咨询动刀
动刀才能治疗？,咨询动刀
要动刀？,咨询动刀
治疗后会不有什么副作用,咨询副作用
对身体有没有伤害,咨询副作用
后期不继续使用会不会有什么问题,咨询后果
会不会有副作用,咨询副作用
副作用会不会到,咨询副作用
会不会产生依赖,咨询副作用
副作用大不大,咨询副作用
对身体会不会有影响,咨询副作用
你们电话多少,咨询电话
给我一下你们的电话,咨询电话
医院电话？,咨询电话
给个电话,咨询电话
留一个电话吧,咨询电话
您的电话多少,咨询电话
好吧  你们医院地址在哪？,咨询地址
发个医院地址过来,咨询地址
你们医院位置在哪儿啊,咨询地址
你们医院在哪块呢,咨询地址
你们医院在哪里,咨询地址
发我一个你们医院的地址可以吗,咨询地址
你们医院大概在那一块呢,咨询地址
你们医院位置方便的话发我一下,咨询地址
地址发我,咨询地址
医院坐标发我,咨询地址
你们医院的坐标发我,咨询地址
你们医院的位置发我,咨询地址
医院具体地点在哪里,咨询地址
你们院地址在？,咨询地址
你们医院在什么地方,咨询地址
地址在哪,咨询地址
你们的医院? 在哪里呢,咨询地址
你门医院在哪里,咨询地址
咱们医院在哪,咨询地址
地址在哪里呢,咨询地址
您医院地址是哪里,咨询地址
医院在哪,咨询地址
你们在什么地方？,咨询地址
医院在那个区啊,咨询地址
你们医院在那个位置,咨询地址
请问您地址在哪里,咨询地址
您好咱们医院地址在哪,咨询地址
你们医院在哪,咨询地址
医院在什么地方,咨询地址
那行，医院的具体地址在哪里？,咨询地址
你这个医院在哪里？,咨询地址
医院地址在哪里,咨询地址
你的地址在哪,咨询地址
我问一下你们医院在哪,咨询地址
口吐白沫,描述症状
头痛,描述症状
老毛病了,描述症状
帮我预约明天下午,确定预约时间
帮我预约这个周末可以吗,确定预约时间
帮我预约下个月,确定预约时间
帮我预约周一,确定预约时间
预约周一,确定预约时间
预约周二中午可以吗,确定预约时间
预约周三上午可以吗,确定预约时间
帮我预约周四吧,确定预约时间
预约五号吧,确定预约时间
月中我才会有空，先帮我预约吧,确定预约时间
帮我预约下个月初,确定预约时间
这个月底我有时间，帮我预约一下吧,确定预约时间
周六我有时间，帮我预约周六吧,确定预约时间
帮我订明天下午,确定预约时间
做地铁去你们那儿方便吗？,咨询路线
我搭公交去方便吗,咨询路线
我开车过去要怎么走,咨询路线
我骑车过去走么走,咨询路线
地铁几号线比较近,咨询路线
公交应该做那一路比较近,咨询路线
怎么去你们医院,咨询路线
怎么去,咨询路线
怎么去你们医院最近,咨询路线
怎么去你们医院最方便,咨询路线
做地铁到那一站下,咨询路线
坐公交到那一站,咨询路线
你发个路线我自己开车过去,咨询路线
告诉我路线,咨询路线
坐铁路几号线,咨询路线
到你们医院坐几号地铁,咨询路线
想问一下怎么到你们那,咨询路线
是的，想问一下怎么到你们那,咨询路线
请问坐地铁怎么去,咨询路线
公交坐几路车？,咨询路线
之前有去本地医院看过,描述就诊史
以前有治疗过,描述就诊史
有去治疗过几次了,描述就诊史
微信支付可以的吧,咨询支付方式
你们医院支持费用分期吗,咨询支付方式
应该支持支付宝的吧,咨询支付方式
我到时候可能会刷卡,咨询支付方式
支持刷银联卡吗,咨询支付方式
刷信用卡可以吗,咨询支付方式
我到时候可能支付宝或者微信支付，我很多好带现金的,咨询支付方式
你们医院是公立还是私立医院,咨询公立私立
你们医院是私立的？,咨询公立私立
你们医院是公立的？,咨询公立私立
你们是公立医院吗,咨询公立私立
听说你们是私立医院,咨询公立私立
你们是公立的吗,咨询公立私立
你是机器人吗,咨询机器人
qq行吗,咨询QQ
您QQ呢,咨询QQ
你QQ多少,咨询QQ
可以加下qq吗,咨询QQ
给个QQ,咨询QQ
你微信多少,咨询微信
你微信多少发给我,咨询微信
微信聊？,咨询微信
加微信吧,咨询微信
我可以加您微信吗？,咨询微信
能加微信吗,咨询微信
怎么加您微信,咨询微信
我加你微信聊吧。方便吗？,咨询微信
你微信我多少啊？,咨询微信
你们几点上班,咨询上班时间
你们上班时间？,咨询上班时间
你们什么时候上班,咨询上班时间
你们周末上班吗,咨询上班时间
法定节假日有上班吗,咨询上班时间
晚上有上班吗,咨询上班时间
医院几点上班,咨询上班时间
医院上班时间,咨询上班时间
介绍下你们医院,咨询公司介绍
简单介绍下你们医院情况？,咨询公司介绍
医院简介？,咨询公司介绍
介绍下医院基本信息,咨询公司介绍
会留疤吗,咨询留疤
会有疤痕吗,咨询留疤
会不会留下痕迹,咨询留疤
能治疗好吗,咨询疗效
应该是浅白色中药调理了一个疗程。现在有点好了。成伞状形,描述症状
原先诊断的是外阴白斑，以后我一直在用外阴白斑的药。然后整个身体都调理了一下。上医院去全身体检了一次都好呢,描述就诊史
一个疗程就可以灰复,咨询恢复期
灰白一色,描述症状
检查费用是多少？,咨询检查费用
大概半年,无
白班初期好治吗,咨询疗效
伍德灯,咨询仪器
微循环检测仪,咨询仪器
微量元素检测仪,咨询仪器
三维皮肤ct,咨询仪器
诺氨酸酶检查,咨询检查方式
免疫检查,咨询检查方式
坑黑色素抗体检测,咨询检查方式
血液法,咨询治疗方式
浅粉色,描述症状
不痛不痒 什么反应都没有,描述症状
加了已经,无
浅白色吧,描述症状
白癜风是可以控制的吗，,咨询项目介绍
脚子母,无
颈部,无
像妊娠纹一样,描述症状
一个月,无
挂个号,确定预约时间
现在用巴克呢,咨询药物
脸上又白块是怎么回事5岁,咨询病因
乳白色,描述症状
瓷白一块晕痣驼色两三块就是晕痣白颠风很难治吗,咨询疗效
有四个月了指甲大医生设是晕痣白癜风能治好吗,咨询疗效
我想咨询皮肤有白块是什么原因,咨询病因
瓷白是什么颜色不懂,描述症状
白斑一般多久会扩散,咨询项目介绍
前几天从事激光焊接，昨天突然发现两边脸上有局部颜色变浅现象,描述症状
用仪器检查的,描述就诊史
宝宝三四个月才出现的白斑是什么原因导致的,咨询病因
我儿子十五岁刚开始是背上有，后来背上看着好像没有了，然后脖子变瘦还脸上也有，到附近诊所问了一下说是汗斑，这个可以买什么药擦吗,咨询药物
严重，影响睡觉,描述症状
5个月小孩腋下有个白点是什么原因,咨询病因
明天有门诊医生没,确定预约时间
那可以,无
嘴唇上面边缘没长胡子的地方显白，不知道是不是白癜风,咨询项目介绍
像这种情况要去医院看才能确诊吗，还是说过一段时间没有发展就没事？,咨询项目介绍
这些白斑吃补充黑色素食物能医好吗,咨询疗效
影影约约的一块白斑到完全发作需要多久啊,咨询项目介绍
吃食物能医好白癜风吗,咨询疗效
眉毛脱掉了半边，怎么回事,咨询病因
我不知道是不是白巅风，不是挺白，但有几小块,描述症状
小孩脸上有白块一般是什么原因,咨询病因
不用手术吧。,咨询动刀
这个病可以治疗的吗？,咨询治疗方式
一般红点怎么回事,咨询病因
以确认是白癫风有5.6年了，饮食方面要注意些什么？,咨询忌口食物
晕痣白颠风病治的好吗7,咨询疗效
有浅白，有深白,描述症状
晕痣白斑复原后一定是要复发的吗？有没有不复发的？,咨询复发
可以治疗吗,咨询治疗方式
大概怎么回事,咨询病因
夏天暑假从四川广安到新疆乌鲁木齐了治了，一顾时间,描述就诊史
白癜风一般长在哪里,咨询项目介绍
有，医生说是汗弄的,描述就诊史
指尖发白，一会儿就好了，是什么愿因,咨询病因
刚发现头部毛发内多处有白斑，我是七十多岁的老年人了，请问医生怎么办好？,咨询治疗方式
仪器看的,描述就诊史
你好，我不知道是什么，但是因为他爸爸有白斑，所以我有点担心想问一下。,描述症状
嗯，可能是几个月时间吧，都是背上一块一块白的，不知道是不是白癜风,咨询项目介绍
我想问一下这个是遗传的吗？,咨询遗传
最近刚发现，不知道是不是,描述症状
你们是西昌白癜风医院的？,咨询公司介绍
怎么样才能确诊是白癜风,描述就诊史
成都好多家白癜风专科吧,咨询公司介绍
