uuid,sentence,label,file
E7263590008118027,还要动什么手术吗？,咨询手术介绍,obstetrics_刘建芳_0.intention
E2235990002279028,白天觉得应该是离预产期近正常，晚上就有有些见红，,描述症状,obstetrics_刘建芳_0.intention
E7127680027211012,b超单看不出来吗,无,obstetrics_陈紫滢_4.intention
E7263590011897032,那么医药费大概多少，,咨询价格,obstetrics_刘建芳_4.intention
E7127680003113013,血检和彩超那个好更准确些，撒时候能有检查结果,咨询检查方式,obstetrics_李雅玲_11.intention
E5060530013212006,23号排卵 29号抽血检查结果能看出这个月排卵了吗,无,obstetrics_李雅玲_12.intention
E9000220001687003,乳腺炎是怎么样的,咨询疾病介绍,obstetrics_李雅玲_13.intention
E2235990012904004,一般周期为27天，上次月经4号来的，26号同房会怀孕吗？,咨询能否怀孕,obstetrics_刘建芳_8.intention
E2235990006869006,有什么可以缓解疼痛嘛？,咨询治疗方式,obstetrics_刘建芳_3.intention
E9000260003003012,怀孕40 天,描述孕周情况,obstetrics_刘建芳_14.intention
E9416640009372007,手术大概多长时间呢,咨询疗程,obstetrics_潘淑贞_12.intention
E2235990092713007,那请问我应该问那种科室,咨询挂号,obstetrics_陈紫滢_3.intention
E2235990091172017,生过一个娃,描述生育情况,obstetrics_刘建芳_10.intention
E9416640003832005,微创的,咨询手术介绍,obstetrics_陈紫滢_5.intention
E9000230001413016,这个下次来月经能流干净吗,咨询疗效,obstetrics_潘淑贞_17.intention
E2235990056537002,50天没有来大姨妈会不会是怀孕了,咨询是否怀孕,obstetrics_陈紫滢_4.intention
E9000230001003004,白带有点多白色，但是没有臭味正常吗,无,obstetrics_潘淑贞_13.intention
E7263590074007001,可以报销医保吗,咨询报销,obstetrics_李雅玲_10.intention
E9000220013166018,微信记不得密码了,无,obstetrics_刘建芳_10.intention
E2235990018315012,做四维彩超有点问题才做的,描述就诊史,obstetrics_刘建芳_2.intention
E2235990078253022,你们那几点关门？,咨询上班时间,obstetrics_陈紫滢_3.intention
E7263590001980003,怀孕五十多天了 流黑血,描述孕周情况,obstetrics_李雅玲_7.intention
E7127680012173031,妇科疾病啥的,咨询疾病介绍,obstetrics_李雅玲_13.intention
E7263590078290024,明天五点左右可以安排手术吗？,咨询手术最佳时间,obstetrics_刘建芳_1.intention
E7263590050281002,同房一个星期试纸能测出怀孕么,咨询检查最佳时间,obstetrics_谢姝凌_2.intention
E5547970038160016,关键是我现在的肚子胀疼，不知道是什么原因,咨询病因,obstetrics_谢姝凌_6.intention
E5547970057275024,医院怎么去,咨询路线,obstetrics_陈紫滢_1.intention
E9000260012682010,这做检查，大概多久能出来，,咨询检查结果时间,obstetrics_潘淑贞_1.intention
E7263590011835033,你加我微信,确定联系意愿,obstetrics_潘淑贞_9.intention
E2235990003623030,那会是什么样的手术呢,咨询手术介绍,obstetrics_李雅玲_10.intention
E2867310003383003,我的宝宝拉肚子，在咱们医院化验大便需要多长时间可以出结果,咨询检查结果时间,obstetrics_陈紫滢_3.intention
E9000260016957002,人流有哪几种方式？,咨询流产方式,obstetrics_潘淑贞_16.intention
E2235990024593002,你好，我想问一下例假过后几天能同房,咨询注意事项,obstetrics_李雅玲_12.intention
E5547970049351020,宫外孕用早孕试纸能测出来吗,无,obstetrics_李雅玲_2.intention
E9000260010635025,包括手术药啥的,咨询药物,obstetrics_潘淑贞_11.intention
E9000260022877050,我早上还吃了胃药。有影响吗,咨询药物,obstetrics_谢姝凌_5.intention
E2235990024991056,周日有人呢,咨询上班时间,obstetrics_潘淑贞_1.intention
E9416640013276025,在家可以吗,无,obstetrics_潘淑贞_2.intention
