uuid,sentence,label
E5028840044532003,我女儿好像是有点早发育了我想过去看一下不知道要挂什么科,咨询挂号
E2643380243527015,那我挂什么科检查呢,咨询挂号
E2982150185573006,女孩10岁有富贵包挂什么科室,咨询挂号
E6939930004513015,那去医院得去什么科室检查,咨询挂号
E8293210081841013,你们医院到多少号,咨询挂号
E2982150028983049,那是去现场挂号更方便呢还是需要预约挂号,咨询挂号
E2643380031086016,查哪个科呢,咨询挂号
E4903780092294001,"""我想咨询""""口吃去医院哪个科""""""",咨询挂号
E2643380260261020,想带他检查，不知挂什么科,咨询挂号
E2643380242645001,您好，孩子上二年级，学习差，应看什么科？,咨询挂号
E2643380066140005,要是去医院挂号的话应该挂什么门诊呀,咨询挂号
E8090000484585003,在哪个科,咨询挂号
E2982150000663020,可以提前预约挂号吗？,咨询挂号
E8090000455424027,这个区医院去哪个科室挂号呢,咨询挂号
E8090000101332010,挂什么科室，神经内科？,咨询挂号
E8090000299598015,没有啊应该看那个科师,咨询挂号
E2643380126099005,怎么掛号，早上去能掛上号吗？,咨询挂号
E2982150176978022,那俺这一种如果去医院挂什么科室？,咨询挂号
E8090000297361002,我想问下。怀疑抽动症挂什么科,咨询挂号
E5028840009016017,请问一下到医院应该看什么种呢,咨询挂号
E2643380099513010,就是想知道挂哪个科,咨询挂号
E6939930011991029,这种情况看眼科吗,咨询挂号
E2643380199719041,那咱们医院挂号怎么挂？,咨询挂号
E8293210124676007,怀疑孩子有重大疾病不知挂什么科,咨询挂号
E8090000362593002,孩子全身水肿应该挂什么科,咨询挂号
E2643380171785021,医生，我挂号，挂什么科,咨询挂号
E2643380210803015,像这尿床应该去那科检查呢,咨询挂号
E4903780133617022,去医院，挂啥科呢,咨询挂号
E2643380151340001,孩子身材矮小挂什么科？,咨询挂号
E8090000108810002,请问要检查孩子是不是多动症挂什么科,咨询挂号
E2643380281692002,应该挂哪科啊,咨询挂号
E8090000452018017,没有做过检查，那个挂哪个科？请指示,咨询挂号
E2982150134954018,挂什科呀，我现在医院,咨询挂号
E2982150152423014,这个多动症在医院挂哪个科,咨询挂号
E2643380090389004,皮肤科也不看这个吗,咨询挂号
E4903780002335001,"""我想咨询""""小孩说话迟去医院挂什么科""""""",咨询挂号
E5820970023696005,应该去挂什么科看呢,咨询挂号
E8293210147220020,如果去你们医院要挂号要排队吗,咨询挂号
E8090000135810004,小孩2岁零4个月不说话应挂什么科,咨询挂号
E5028840072549020,请问这个要看什么科呀,咨询挂号
E2643380041302002,请问看夹腿综合症挂哪科,咨询挂号
E2982150177623003,腰疼挂那科,咨询挂号
E5028840113799017,那挂号的话直接挂外科吗,咨询挂号
E2643380203711003,孩子发育快，在贵医院挂哪科呢,咨询挂号
E2643380118782007,我想问一下如果去三甲医院挂那个科,咨询挂号
E2643380221642012,能挂上号吗，好的，s1512288,咨询挂号
E8090000337994025,我挂北京儿童医院的号,咨询挂号
E4903780125442004,怎样挂号,咨询挂号
E8090000032261003,请问你们医院挂号费多少钱,咨询挂号
E4903780090262014,我想问一下这个挂什么科，然后去你那里看看。,咨询挂号
E2982150150767004,淋巴结不是在恁这个门诊看类吧,咨询挂号
E6939930040417011,挂什么科能测,咨询挂号
E2643380085604002,我想咨询一下，我家孩子9岁一侧乳腺有硬块看什么科室,咨询挂号
E6939930043542013,请问挂什么科检查？,咨询挂号
E2643380201775014,这种情况 挂什么科？,咨询挂号
E8293210092417016,去医院的话是要挂泌尿科吗,咨询挂号
E2643380153342023,如果挂眼科要挂哪方面的,咨询挂号
E8090000149728002,孩子10岁，下巴里面长个囊肿挂什么科,咨询挂号
E8090000469938009,没有，不知医院和挂什么科室,咨询挂号
E8090000227634003,抽动症需要挂什么科,咨询挂号
E8293210156342002,小孩发呆挂什么号,咨询挂号
E5028840007904010,我应该要挂什么科,咨询挂号
E8090000091879008,"""我想咨询""""请问小孩眨眼挂什么科""""""",咨询挂号
E8293210029107014,要是到医院去看看，挂什么科？,咨询挂号
E8090000103789036,哦哦，那需要挂那个科室,咨询挂号
E8090000302505003,儿童自闭症挂什么课,咨询挂号
E8090000101396006,一岁多的孩子性发育早熟应该挂那个科室,咨询挂号
E2982150088184007,请问儿童10岁还尿床应该挂什么科,咨询挂号
E4903780121119005,您是什么科,咨询挂号
E2643380107989003,我想问问幼儿微量元素缺乏挂什么科？谢谢。,咨询挂号
E8090000429384000,我想咨询一下，孩子汗毛比较重应该挂什么科,咨询挂号
E2643380110992001,您好，今天下午还能挂上号码,咨询挂号
E2643380207748014,是去北京儿童医院检查，得挂哪个科室？,咨询挂号
E8293210021404002,儿童多动症应该到医院挂哪一科？,咨询挂号
E2643380182248003,你们医院从网上挂号用哪个软件,咨询挂号
E5028840113332002,小孩子两周岁不会说话，就简单词会说挂什么科,咨询挂号
E2643380138520017,去医院挂哪科室，看骨龄,咨询挂号
E5028840080121002,11岁小孩尿床挂什么科,咨询挂号
E8090000273829005,下午到儿童医院能挂上号吗,咨询挂号
E8090000075642002,"""我想咨询""""语言迟缓挂哪个科""""""",咨询挂号
E8090000138511002,挂号今天能挂吗,咨询挂号
E6939930025202019,得挂那个科的号,咨询挂号
E2982150084745003,检查儿童贫血去哪个科？,咨询挂号
E8090000270605012,上医院应该看哪科,咨询挂号
E2643380053545001,您好？我想资寻儿童妇科,咨询挂号
E2643380193589001,怎样网上挂号,咨询挂号
E4903780147333001,"""我想咨询""""5岁宝宝讲话不清楚挂什么科""""""",咨询挂号
E4903780139241007,小孩肚子疼需要在哪个科,咨询挂号
E2643380242059021,挂儿科还是内分泌科,咨询挂号
E2643380095912003,昨天问你了    我忘挂啥科了,咨询挂号
E2982150068163003,孩子大腿根部内侧有积液应该挂哪个科室,咨询挂号
E2643380114603026,还需要挂号吗挂哪个科,咨询挂号
E2643380114559001,五岁男孩晚上尿床挂哪个科室,咨询挂号
E5028840048411002,我想问下自闭症儿童要看什么科,咨询挂号
E8293210154954003,挂脑仆外科,咨询挂号
E8090000044754018,去的话能挂号？,咨询挂号
E5028840060850019,应该挂什么科好,咨询挂号
E2643380146160016,要挂号费吗？,咨询挂号
E2982150006336030,去医院具体看什么科？,咨询挂号
E4903780151666005,你好  孩子说话吐字不清应该挂哪个科室,咨询挂号
E2643380165549022,去了以后怎么领号呢,咨询挂号
E8293210097563001,小孩查骨密度和微量元素挂什么科,咨询挂号
E5028840040265003,看儿童脑袋应该挂什么科？？,咨询挂号
E5028840064041001,小孩发育看什么科,咨询挂号
E2643380102847003,我有两个孩子，如果一起测，可不可以挂一个号,咨询挂号
E5820970050712025,那我要是去你们医院，应该挂什么科呢，,咨询挂号
E2643380070526005,现在挂能几天看上,咨询挂号
E5028840079456003,我小孩六岁，有蛲虫，请问挂什么科,咨询挂号
E8090000097107002,抽动症我需要挂哪个科室,咨询挂号
E4903780113288004,小孩吃饭不好看什么科,咨询挂号
E8293210023178020,嗯 想带他去看看 儿科分科太多 要问挂什么科？,咨询挂号
E2643380138921032,好的谢谢！去医院挂号科室？,咨询挂号
E5820970034127022,我要是直接去挂那个科呢,咨询挂号
E8090000468469002,网上挂号下载什么软件,咨询挂号
E2982150089338030,要是检查挂什么科,咨询挂号
E4903780027339001,"""我想咨询""""孩子不说话挂什么科""""""",咨询挂号
E8090000413674002,您好  打算周六日去看病，今天能挂上号吗？,咨询挂号
E5820970037386002,我想给小孩查一下智商和记意力，需要挂什么科,咨询挂号
E2643380218210025,去了咨询应该找哪个科室,咨询挂号
E2643380030813027,挂你的号成么,咨询挂号
E2643380124452008,看什么科好,咨询挂号
E8090000068329011,我如果去你们医院，应该挂什么科,咨询挂号
E2982150008579022,那我挂什么科？,咨询挂号
E2982150008378014,要是挂号，挂那个科的号呀,咨询挂号
E2643380220326001,幼儿发育缓慢应该挂号哪个科？,咨询挂号
E2982150011754023,需要检查哪科,咨询挂号
E2982150089327004,你好，如果孩子是哭引起的肚子疼痛应该挂什么科室,咨询挂号
E5028840006598001,刚出生头上有个疤没什么头发，去医院检查应该挂什么科,咨询挂号
E2643380168172018,那去医院还是挂神经外科吗？,咨询挂号
E8090000262066002,孩子说话晚，挂哪个科室的号？,咨询挂号
E4903780111894012,请问一下像这种情况挂什么科,咨询挂号
E2982150164602025,去的话用不用挂号,咨询挂号
E2643380121828011,什么科可以看,咨询挂号
E2643380208437005,我要给孩子看，得挂哪科,咨询挂号
E2643380210837007,那我如何挂号检查呢,咨询挂号
E8293210023441001,请问小孩性早熟看什么科？,咨询挂号
E2643380220793003,儿童自闭症应该挂什么科,咨询挂号
E8090000442055015,年前去长春查了一下，没看明白，我就担心，我想问一下这种情况应该查哪一科,咨询挂号
E2643380172864007,我想问一下应该去什么科,咨询挂号
E2643380155758009,想带她去却不知道带他去看什么科,咨询挂号
E2643380096963004,请问去看什么科,咨询挂号
E8090000118604010,幼儿发育迟缓都要检查什么科,咨询挂号
E4903780137582008,挂什么科呀？,咨询挂号
E2982150118391008,挂耳鼻喉科对不,咨询挂号
E2643380068952001,身高偏矮挂什么科,咨询挂号
E2643380112589019,这要到哪个科室去做检查呢,咨询挂号
E8090000446565002,孩子们说话不清楚挂什么科,咨询挂号
E6939930028551004,明天去看病，用在网上挂号吗，还是到那再挂号,咨询挂号
E6939930032356028,我都不知道该上什么科检查啊,咨询挂号
E4903780073491005,属于看哪个科？,咨询挂号
E8293210064106035,好的，像这种应该挂是么科？,咨询挂号
E2643380068285002,黑脖子需要挂那个科呢？,咨询挂号
E5028840046364002,你好，我家孩子牙不好，我想挂儿保医院号怎么挂？,咨询挂号
E5028840103116006,那你知道这个要挂什么科吗,咨询挂号
E4903780058295007,好吧，你这里不能直接挂号是么,咨询挂号
E8293210085245008,想问一下需要挂什么科,咨询挂号
E8293210088544019,我想问排除抽动症，挂是么号,咨询挂号
E5028840050129002,宝宝咳嗽挂什么号,咨询挂号
E8293210133881003,头晕挂什么科,咨询挂号
E5028840103750003,检查孩子是否存在多动倾向的应该挂哪个科室,咨询挂号
E8090000279424015,号可以挂上不,咨询挂号
E5028840101963002,脖子两边筋粗了，我该挂什么科,咨询挂号
E2643380196297009,哦，去医院查的话，挂那个科室,咨询挂号
