sentence,label
我想咨询你们那治疗费用大概多少治疗过程大概多久，我看过说是寻常型银屑病,咨询价格/咨询疗程
你家能看慢性荨麻疹吗？能根治吗？能签约治疗吗？,咨询疗效
去医院查过了没确诊 初步诊断是玫瑰痤疮或脂溢性皮炎,描述就诊史
市医保报销比例多少,咨询报销
寻常型牛皮癣怎么治疗,咨询治疗方式
查过敏源是否抽血化验吗？,咨询检查方式
已经确诊了，就想了解查过敏源的多少钱,咨询价格
我脸两侧经常起痘痘，又疼又痒的，是怎么回事呢！亲,咨询病因
我就是想问一下什么药效果最好,咨询药物
以前我过敏脸起小痘痘发痒，这次是大的红色痘痘，稍微有点痒,描述症状
那用阿西落韦乳膏外用可以吗？,咨询药物
晚上睡觉过程中被隔壁奇痒个弄醒。小臂到手腕这段非常痒。怎么回事？,咨询病因
皮囊炎 怎么治疗？,咨询治疗方式
现在疫情期间也上班吗？,咨询上班时间
结果出来需要复查吗？,咨询复查
需要住院吗？,咨询住院
需要多久出结果,咨询检查时长
怎么去除过敏源，是吃药，还是打针,咨询治疗方式
老人皮肤痒的特别厉害 一到半夜就痒  还起白色的小斑点,描述症状
毛囊炎用什么药，谢谢,咨询药物
我因扁挑体发炎引起的银血病,描述症状
我就想问一下，脸上有小红点是咋回事,咨询病因
治酒糟鼻能去根吗,咨询疗效
接触性皮炎需要多长时间能治好？,咨询疗程
你正常接诊车不通，咋行走？,咨询路线
在当地医院看了说是急性荨麻疹。,描述就诊史
你好最近脸擦啥都痒还红是怎么回事,咨询病因
你好上班了吗？,咨询上班时间
请问荨麻疹是湿疹的一种病吗？,咨询疾病介绍
我不知道这是什么 是否只能激光治疗呢,咨询治疗方式
肾阴虚，需要吃中药调理么,咨询食疗
如果是皮肤病，都需要检查化验什么,咨询检查方式
你院地点在那坐几路车,咨询路线
紫癜可以吃什么水果,咨询食疗
请问能推荐微信吗,咨询微信
去医院检查 没说什么 就是 给涂抹的药膏,描述就诊史
我手掌起水泡，很痒，已多年，抹药没效果，用中药也没效果。,描述症状
请问，手被咬出血了怎么处理,咨询治疗方式
身上无缘无故突然长出棕色斑块是什么原因,咨询病因
紫癜是什么引起的,咨询病因
梅毒长斑。用什么方法？除掉用什么方法？除掉。,咨询治疗方式
孕期得了疥疮 怎么治疗？会遗传孩子吗,咨询治疗方式/咨询遗传
皮疹日常都注意什么,咨询注意事项
脸过敏怎么快速消敏啊,咨询治疗方式
