sentence,label
银屑病,咨询项目介绍
牛皮癣,咨询项目介绍
你们医院有比较厉害的专家吗？,咨询专家
你们医院厉害的主任有吗？,咨询专家
有专业的医生吗？,咨询专家
你们医资力量怎么样？,咨询专家
你们医院会有比较专业的主任吗？,咨询专家
有专业的医师吗,咨询专家
头痛,描述症状
老毛病了,描述症状
会造成什么后果,咨询后果
有什么大的后果吗,咨询后果
后果是怎样的,咨询后果
后果严重吗？,咨询后果
需要住院吗,咨询住院
住院要住多久,咨询住院
住院的话我就暂时不考虑了,咨询住院
需要留院观察吗,咨询住院
可以用医保吗,咨询医保
可以使用社保吗,咨询医保
不是本地的医保可以用吗,咨询医保
不该吃什么,咨询忌口食物
尽量少吃什么？,咨询忌口食物
平时有什么忌口的吗,咨询忌口食物
不能吃什么,咨询忌口食物
那就我目前这个情况什么是不能吃的,咨询忌口食物
该少吃什么？,咨询忌口食物
尽量不要吃哪些？,咨询忌口食物
我应该少吃什么呀,咨询忌口食物
我应该尽量避免吃什么,咨询忌口食物
术后需要注意什么,咨询术后注意事项
手术后要尽量避免什么,咨询术后注意事项
明天过去,确定预约时间
我周末可以过去,确定预约时间
帮我预约下周,确定预约时间
帮我挂个号,确定预约时间
帮我约下午,确定预约时间
危害主要表现在哪些方面？,咨询后果
和我讲一下危害？,咨询后果
对人体危害大吗？,咨询后果
这个有什么影响嘛,咨询后果
您能告诉我具体有什么危害吗,咨询后果
不治疗对身体有没有坏处,咨询后果
那会影响什么,咨询后果
有危害吗？,咨询后果
有哪些副作用,咨询副作用
安全吗,咨询副作用
会不会有危害啊,咨询后果
会有影响吗,咨询后果
不会有副作用的吧,咨询副作用
这个是遗传导致的吗,咨询遗传
这个病会遗传吗,咨询遗传
有没有可能遗传,咨询遗传
病因是什么？,咨询病因
主要病因是？,咨询病因
致病因？,咨询病因
是什么原因造成的呢？,咨询病因
致病因是什么？,咨询病因
我为什么会得这个病？,咨询病因
那是什么原因呢？,咨询病因
主要是什么原因导致的？,咨询病因
哺乳期能治疗吗,咨询哺乳期能否治疗
哺乳期是不是不能治疗,咨询哺乳期能否治疗
要做哪些检查？,咨询检查方式
检查要做几项？,咨询检查方式
都有哪些检查,咨询检查方式
检查什么项目呢？,咨询检查方式
怎么检查,咨询检查方式
治疗下来需要花多少钱？,咨询价格
是怎么收费的？,咨询价格
费用怎么算的？,咨询价格
大概需要花多钱？,咨询价格
和我讲一下大概费用吧,咨询价格
费用方面？,咨询价格
价格？,咨询价格
费用和我讲一下,咨询价格
具体费用呢,咨询价格
费用？,咨询价格
多少钱呢？,咨询价格
你好大夫，这个费用多少钱啊,咨询价格
多少钱？我没医保,咨询价格
估计得多少费用啊大夫,咨询价格
我问你要多少费用,咨询价格
我这个情况大概要多少钱,咨询价格
大概得多少钱,咨询价格
麻烦给个大概的价格区间,咨询价格
我问你具体费用,咨询价格
具体是多少？,咨询价格
你就告诉我大概费用就可以了,咨询价格
具体多少钱，我考虑一下,咨询价格
我就想知道具体费用,咨询价格
具体价格,咨询价格
我问你具体费用，你和我讲这么多干嘛,咨询价格
我就想知道费用,咨询价格
给我发一下具体费用，我好做好准备,咨询价格
你没听懂我说的吗?我想要具体费用!,咨询价格
给我个价格啊,咨询价格
我指要花多少钱,咨询价格
我问的是具体费用？,咨询价格
