uuid,sentence,sentence2,label
c9f43b10-1bf8-11ea-ab2b-e0d55e7e3b80,多长时间就能走,需要多长时间,0
c9f06b99-1bf8-11ea-a702-e0d55e7e3b80,就是早上没有啥勃起,早上还是能勃起来,0
c9ef824e-1bf8-11ea-a312-e0d55e7e3b80,我问问您,我想问下,1
c9f41358-1bf8-11ea-89c3-e0d55e7e3b80,什么医院,医院在那,0
c9f3ec21-1bf8-11ea-9dfe-e0d55e7e3b80,这个情况是什么原因引起的呢,这个病情是什么原因引起的啊,1
c9f4885d-1bf8-11ea-9e97-e0d55e7e3b80,在什么地方,这个地方是在什么地方,1
c9f1091c-1bf8-11ea-8998-e0d55e7e3b80,已经加了,我已经加了,1
c9f43acf-1bf8-11ea-b381-e0d55e7e3b80,早泄能治疗好吗？,做了手术后早泄能好吗,0
cb05ee4f-1bf8-11ea-b339-e0d55e7e3b80,费用大概要多少,大概费用是多少钱,1
c9f0e202-1bf8-11ea-8cd0-e0d55e7e3b80,什么原因造成的,嗯，什么原因呀,1
c9f39ed7-1bf8-11ea-8d6a-e0d55e7e3b80,很严重？,你认为严重吗,1
c9f3ec41-1bf8-11ea-b8bd-e0d55e7e3b80,前列腺可以治吗,前列腺有问题,0
c9f218ff-1bf8-11ea-af30-e0d55e7e3b80,能治疗早泄吗,有早泄阳痿,0
c9f15681-1bf8-11ea-9ad6-e0d55e7e3b80,你那可以检查吗,那检查什么,0
c9ef5b1d-1bf8-11ea-8114-e0d55e7e3b80,就是先咨询一下,让我咨询一下,1
c9f41307-1bf8-11ea-9258-e0d55e7e3b80,这是什么啊,这是什么导致的,0
c9f3ec08-1bf8-11ea-91fc-e0d55e7e3b80,应该怎么治疗啊,怎么治疗呢，,1
c9f1cae0-1bf8-11ea-9dcf-e0d55e7e3b80,什么原因啊！,这属于什么原因,1
c9f4d6ba-1bf8-11ea-9c04-e0d55e7e3b80,什么情况就属于呢,什么情况呢,1
c9f43b6e-1bf8-11ea-bc76-e0d55e7e3b80,恢复前多久不可以性生活呢,术后多长时间可以性生活,0
c9f4d64e-1bf8-11ea-acc5-e0d55e7e3b80,这个应该怎么治疗一下呀？,那这个要怎么治疗,1
c9f17cfd-1bf8-11ea-9724-e0d55e7e3b80,是打针还是吃药，还是手术啊,吃药还是打针,1
c9f3c619-1bf8-11ea-b000-e0d55e7e3b80,这需要去医院吗,是3甲医院吗,0
c9f108d6-1bf8-11ea-8db5-e0d55e7e3b80,噢！要怎么治疗？,是吧，需要怎么治疗呢,1
