,uuid,sentence,sentence2,label
2,e9f63546-1bf9-11ea-8936-e0d55e7e3b80,会复发吗？,看好了，有复发,0
3,e9f7bc6a-1bf9-11ea-9f36-e0d55e7e3b80,哪个医院,这是哪个医院,1
4,e9faed94-1bf9-11ea-a99a-e0d55e7e3b80,我打你电话吧,我打电话给你,1
5,e9faecd6-1bf9-11ea-9b5a-e0d55e7e3b80,怎么治疗方法,也没怎么治疗,0
6,e9f5e85d-1bf9-11ea-b262-e0d55e7e3b80,不会传染吗,接触不会传染是吗？,0
8,e9f76dbe-1bf9-11ea-9b51-e0d55e7e3b80,脸上有几个,只有一个胳膊上有,0
9,e9f96802-1bf9-11ea-ba02-e0d55e7e3b80,这怎么治疗的,怎样治疗呢,1
10,e9f9196f-1bf9-11ea-b54a-e0d55e7e3b80,看过医生说是,看过好多医生了,0
12,eb078912-1bf9-11ea-ad8e-e0d55e7e3b80,一年多了，我是男的,对，己有一年多了,0
13,e9f6aa33-1bf9-11ea-8a52-e0d55e7e3b80,又长出来,现在又长出来了一个,0
14,e9fb13f1-1bf9-11ea-b809-e0d55e7e3b80,头上也有,脖子上有,0
16,e9fa03c2-1bf9-11ea-9282-e0d55e7e3b80,哪里医院,医院位置,1
18,e9f83156-1bf9-11ea-9502-e0d55e7e3b80,只看牛皮癣？,治疗着，牛皮癣,0
19,e9f794e4-1bf9-11ea-b7d7-e0d55e7e3b80,应该都是检查什么,什么检查都做过吧,0
21,e9fa2b0d-1bf9-11ea-bf8b-e0d55e7e3b80,一般用什么药膏呢？,给了些药膏,0
22,e9f8a556-1bf9-11ea-a6dd-e0d55e7e3b80,是复发了吗,主要会复发。,0
26,e9f919d1-1bf9-11ea-8af0-e0d55e7e3b80,坐几路车到,√座几路公交车,1
27,e9f6d150-1bf9-11ea-b22a-e0d55e7e3b80,你们医院有这个药吗,在你们医院,0
28,eb07af95-1bf9-11ea-a4c4-e0d55e7e3b80,这种严重么,这个严重么,1
30,e9f76e69-1bf9-11ea-95e4-e0d55e7e3b80,不确定是不是,对  不确定是不是,1
33,e9f9dcbc-1bf9-11ea-a7e0-e0d55e7e3b80,全身都有，有二十年了,全身都有，有十多年了，,1
34,e9fa9f90-1bf9-11ea-ab79-e0d55e7e3b80,医生开什么药，我也不懂,医生开的药,0
37,e9f9dca0-1bf9-11ea-8e3d-e0d55e7e3b80,这个是治牛皮癣的吗？,说是牛皮癣呀,0
41,e9f6d1d8-1bf9-11ea-8b5b-e0d55e7e3b80,你确定能治好吗,能治好？,1
43,e9fa2a5a-1bf9-11ea-af5c-e0d55e7e3b80,有啊点状,有一片的。有点状的,0
44,e9f99067-1bf9-11ea-b1bb-e0d55e7e3b80,是开封又宜医院皮肤科吗,在小医院皮肤科看了,0
46,e9f94090-1bf9-11ea-a1dd-e0d55e7e3b80,我加了，你看一下,我加你了，你接受一下,1
48,e9f94054-1bf9-11ea-9ff0-e0d55e7e3b80,以前没有的,以前都没有,1
50,e9faed6c-1bf9-11ea-8486-e0d55e7e3b80,我也不知道怎么和你说,我都不知道怎么问你了,1
