sentence1,sentence2,label
好的。你们哪个医院,你好你们哪家医院,1
这个是什么引起的呢？？,什么引起的异常？,1
适合什么时候检查？,一般在哪个时段检查比较适合,1
多囊卵巢怎么能治好,多囊卵巢有什么方案,1
今天，是什么原因导致得呢,为什么会导致这样子的呢,1
多少算正常,多少才正常呢,1
那这个是什么原因导致成的,为什么会导致这样子的呢,1
请问我是什么引起的,什么引起的异常？,1
我想知道是什么时候原因引起的,我想知道是怎么产生的？,1
可能是什么导致的,为什么会导致这样子的呢,1
要调理多久,一般需要调理多久,1
人工授精多少钱？,人工授精怎么收费,1
哦，造影疼吗,造影痛的吗,1
那还需要做激素六项吗,那我是不是要去医院查一下激素六项,1
你们那是什么医院。,你好你们哪家医院,1
你怎么称呼了？,怎么称呼您,1
那什么原因造成的呢,为什么会导致这样子的呢,1
那是怎么检查呢,这么检查是怎么样做的,1
做造影疼吗？,造影痛么,1
什么导致,为什么会导致这样子的呢,1
那要做B超检查嘛！,那是不是要到医院做一下B超,1
由什么导致的,为什么会导致这样子的呢,1
对，不知道挂什么科,现在去就是不知道挂什么科,1
一般多久出结果,一般结果要多久出来,1
我这个问题是什么引起的呢？,什么引起的异常？,1
请问下这个是什么原因引起的,什么引起的异常？,1
知道是什么原因造成。,我想知道是怎么产生的？,1
那我平时在这方面该注意什么,嗯那平时要注意什么,1
就是我在怀孕是不是怀孕,像我这种可能是不是怀孕了啊,1
像我这种情况严重吗,这个是不是有点严重了,1
大概多大几率,可能性有多大,1
孕前检查需要检查哪些……,孕前评估检查包括哪些？,1
那什么原因引起的呢,什么引起的异常？,1
那我这个是什么原因引起的呢？,什么引起的异常？,1
试管大概需要多少钱啊,试管大概要几钱。,1
那是什么原因产生的呢,我想知道是怎么产生的？,1
一般是什么原因引起的呢,什么引起的异常？,1
卵巢多囊是什么意思,多囊是啥意思,1
想要怀不上，是不是年龄大了,为什么怀不上孕,1
之前怎么会怀孕呢,怎么会怀孕呢,1
这个一般是什么原因引起的啊？,什么引起的异常？,1
?是什么意思,啥意思,1
是什么原因引起的啊,什么引起的异常？,1
我想知道大概什么原因,我想知道是怎么产生的？,1
备孕几个月没怀孕上，需要检查什么?,备孕三个月没有怀孕检查什么呢？,1
想知道是什么原因造成的？,我想知道是怎么产生的？,1
我想问卵泡多大才成熟,你好！卵泡多大算成熟？,1
多囊卵巢是怎么形成的啊,多囊卵巢都是怎样引起的,1
多囊卵巢怎么治,多囊卵巢有什么方案,1
你们医院是私立医院吗,你们医院是正规的还是私人的,1
你们医院是私立医院啊？,你们医院是私人还是国家办的？,1
你们是大医院么,你那是不是大医院啊,1
主要是什么原因引起的呢,什么引起的异常？,1
输卵管一侧有点积水怎么治疗,输卵管积水什么治疗,1
想怀二胎需要做哪些检查,怀孕前应该检查哪些项目,1
我就想知道子宫外孕有哪些症状,噢，我也是担心宫外孕，一般会有什么反应,1
精子成活率底怎么办,怎么样提高精子成活率,1
我想问的是最初的原因是什么造成的。,我想知道是怎么产生的？,1
子宫正常大小多少,正常子宫是多少呢？,1
怀孕几天可以查出来,怀孕几天能查出,1
怀孕后有什么情况呢？,怀孕会做出什么反应？,1
是什么原因引起的。,什么引起的异常？,1
