sentence1,sentence2
要调理多久,大概多久调理？
你怎么称呼了？,怎么称呼您
做造影疼吗？,做造影痛的吗
一般多久出结果,一般结果要多久出来
宫寒有什么症状呢,如果宫寒的话是有什么症状的
卵巢多囊是什么意思,什么是多囊卵巢？
之前怎么会怀孕呢,怎么会怀孕呢
多囊卵巢吃什么药啊？,多囊卵巢有什么方案
多囊卵巢是如何形成的,什么是多囊卵巢？
男的如何备孕,如何备孕
我想怀孕需要检查些什么呢,一直没怀孕需要检查些什么
我想问卵泡多大才成熟,卵泡发育多大才成熟
多囊卵巢要怎么调理,多囊卵巢好调理么
怎么就不怀孕呢,怎么才会怀孕呢
医生多囊卵巢是咋引起的,多囊卵巢都是怎样引起的
嗯…怀孕几率应该不大吧,结扎怀孕应该几率不大吧？
子宫内膜增厚是病吗,子宫内膜增厚子宫内膜16毫米，严重吗？
子宫正常大小多少,正常子宫是多少呢？
请问什么是多囊卵巢,什么是典型多囊卵巢
多囊卵巢和多囊卵巢综合症有区别吗,多囊卵巢综合症什么叫多囊
怎么办？会不会宫外孕,会不会出现宫外孕呢？
子宫大小多少是正常的？,正常子宫是多少呢？
1取环后多久能怀孕,取环后多久建议怀孕？
那你说什么时候才会怀孕,那一般什么时候才会怀孕
多囊卵巢综合症有什么表现,多囊卵巢综合症多囊卵巢综合征有的调理？
碰一下会不会怀孕,会不会怀孕
一般什么时候容易怀孕,那什么时候容易怀孕呢
做完造影多久可以怀孕,做完输卵管造影多久可以怀孕
输卵管堵塞是什么造成的,一般什么情况会造成输卵管堵塞
是不是怀孕了啊,她是不是怀孕了？
这次也不知道是不是怀孕了,不知道是不是怀孕
怀孕有那些症状,初怀孕有什么症状
取环多久能怀孕？,取环多久可以怀孕啊？
怀孕怎么查?,怎么才会怀孕
输卵管造影，是干嘛的。通输卵管的吗,做造影就是通输卵管是吗？
是不是怀孕了,是不是难怀孕？
多囊卵巢，是胖引起的吗,多囊卵巢都是怎样引起的
多囊卵巢综合症怎么治啊,多囊卵巢综合症多囊卵巢好治吗？
怀孕多久可以流呢,多久可以怀孕
通水后多久可以同房通水后多久可以同房,通水后几天才可以同房
输卵管积水什么意思,输卵管积水什么治疗
你好通水之后多久可以同房,做了通水多久可以同房
多囊卵巢综合症怎么治疗,多囊卵巢综合症多囊卵巢好治吗？
剖腹产多长时间可以要二胎,剖腹产后几年可以要二胎
平时要注意些什么呢,嗯那平时要注意什么
取环多久可以怀孕吖,取环多久可以怀孕啊？
结扎还能生吗,结扎还能生嘛
做完造影多久可以同房？怀孕,造影几天后可以同房怀孕
多囊卵巢吗,多囊卵巢多囊是指什么
怎么样提高精子的质量,怎么样提高精子质量
平时不需要注意些什么吗？,那平时需要注意点什么吗？
怎么会引起多囊卵巢综合症,多囊卵巢综合症然后呢？
怎么搞才容易怀孕,怎么才容易怀孕
不知道怎么怀孕,怎么知道自己怀孕？
排卵期大概在什么时候,什么时候是排卵期
请问排卵期是什么,什么是排卵期
请问多囊卵巢综合症有什么,多囊卵巢综合症什么叫多囊
多囊卵巢综合征可以做吗,这个属于多囊卵巢综合征吗？
要什么证明吗？,需要什么证明吗？
我的排卵期是什么时候,什么时候是排卵期啊
通水后多久可以同房？,做了通水多久可以同房
结婚快两年了，为什么不怀孕,结婚两年还没怀孕为什么呢
一般什么时候是排卵期,什么时候是排卵期
想问怎么算排卵期,怎么算排卵期？
我这个月什么时候排卵,那什么时候排卵
请问多囊卵巢会影响怀孕吗,多囊卵巢综合征影响怀孕吗？
怎么知道自己是否怀孕,怎么知道自己怀孕？
多囊卵巢综合症还可以怀孕吗,多囊卵巢综合症要多久才能怀孕
输卵管通而不畅，是通的吗,输卵管通而不畅影响怀孕吗
输卵管造影后多久能同房,做输卵管造影多久能同房
会不会宫外孕？,会不会出现宫外孕呢？
排卵期是什么时间啊？,什么时候是排卵期啊
排卵期是什么时候！,什么时候是排卵期啊
就有多囊卵巢综合征？,多囊卵巢综合症什么叫多囊卵巢综合征
月经不正常会不会怀孕？,月经少会不会怀孕
是做输卵管造影还是通水,输卵管通水好还是做造影好？
你是怎么称呼的,怎么称呼您
女人结扎了还能怀孕吗,女人结扎后会怀孕吗
同房后可以做输卵管通液吗,输卵管通液多久可以同房？
流产会导致不孕不育吗,流产会导致不孕不育吗
多囊卵巢严重吗,多囊卵巢严重吗
什么时候是安全期,什么时候是安全期
会不孕不育吗,会不孕不育吗
