sentence1,sentence2
就是我在怀孕是不是怀孕,像我这种可能是不是怀孕了啊
请做输卵管造影多少钱,输卵管造影要多久”
大概多久是正常,正常情况下，需要多久时间？
需要去医院做什么检查,要到大医院检查吗？
这个手术做疼吗,这个手术大吗？有没有危险？
做输卵管造影检查多少钱？,输卵管造影要多久”
孕前检查需要检查哪些……,孕前评估检查包括哪些？
那什么原因引起的呢,什么引起的异常？
宫寒有什么症状呢,那怀孕有什么症状呢？
盆腔积液怎么办呢,怎么会有盆腔积液
性激素六项检查是什么,性激素5项能检查出什么？
试管大概需要多少钱啊,试管大概要几钱。
是要怀孕？,是自然怀孕还是
造影你们是无痛的吗,造影是小手术吗？
卵巢多囊是什么意思,多囊是大概什么意思呢
之前怎么会怀孕呢,怎么会怀孕呢
那是什么时候怀的,什么时候是排卵呀
多囊卵巢吃什么药啊？,多囊卵巢有什么方案
卵泡质量多久检查呢,什么时候来检查卵泡最合适呢？
子宫内膜薄咋弄,子宫内膜薄如果治疗？是不是会不孕的？
什么也没有检查,报告上什么也没有啊
多囊卵巢是如何形成的,什么是典型多囊卵巢
自己能调理好吗,你们医院会调理吗
是不是检查激素六项？,那我是不是要去医院查一下激素六项
怎么还不孕不育,会不孕不育吗
你们那做输卵管造影怎么做？,造影是不是可以帮疏通输卵管
输卵管造影要注意什么？,输卵管造影跟通水什么区别
是什么原因引起的啊,什么引起的异常？
我想怀孕需要检查些什么呢,一直没怀孕需要检查些什么
请问做输卵管造影多少钱,输卵管造影要多久”
多囊卵巢怎么医治,多囊卵巢有什么方案
备孕几个月没怀孕上，需要检查什么?,备孕三个月没有怀孕检查什么呢？
我想问卵泡多大才成熟,卵泡发育多大才成熟
你怀孕了吗,意思不会怀孕了？
最主要的原因是什么呢,是主要原因吗
多囊卵巢是怎么形成的啊,多囊卵巢都是怎样引起的
我想问一下子不孕不育,不孕不育怎么自查
就问你怎么怀孕,那怎么才算怀孕呢
输卵管造影有无痛的吗,做造影就是通输卵管是吗？
多囊卵巢要怎么调理,多囊卵巢好调理么
多囊卵巢怎么治,多囊卵巢有什么方案
性激素六项六项检查是怎么做的,性激素六项分别有哪些项目呢
啊，我有多囊卵巢怎么治？,我就想知道怎样才知道自己是不是多囊卵巢
怎么就不怀孕呢,怎么才会怀孕呢
精子什么颜色最好呢？,精子什么颜色才算正常
卵泡发育慢，什么时候检查好,什么时候来检查卵泡最合适呢？
医生多囊卵巢是咋引起的,这个属于多囊卵巢综合征吗？
嗯…怀孕几率应该不大吧,这样的话，怀孕的几率大吗
你们医院是私立医院吗,你医院是国家医院吗
你们医院是私立医院啊？,你医院是国家医院吗
如果我怀孕了，会不会就好了？,结扎怀孕我想一下医生会不会有这个可能了
已经有几年备孕都没怀上,我这是备孕快一年半了还是没怀上
你们是大医院么,你们是正规的医院？
主要是什么原因引起的呢,是主要原因吗
不都是检查输卵管通不通的吗？,怎么检查输卵管通不通
子宫内膜增厚是病吗,子宫内膜太薄是停经了吗？
输卵管一侧有点积水怎么治疗,输卵管积水什么治疗
胚胎停止发育是什么原因呢？,就是胚胎停止什么意思想不清楚
没有怀孕为什么不来月经呀,为什么半年不怀孕
做检查怎么检查还能不能怀孕,能不能做个检查，看看是不是自己能不能怀孕
精子成活率底怎么办,怎么样提高精子成活率
输卵管积液和输卵管堵塞。哪个更严重一些？,输卵管病变又会造成输卵管堵塞吗
胎儿停止发育什么问题,如果是胎儿停止发育的话，要做什么措施吗？
子宫正常大小多少,正常子宫是多少呢？
怀孕几天可以查出来,怀孕几天能查出
请问什么是多囊卵巢,什么是典型多囊卵巢
怀孕怎么算啊,怎样才算怀孕
多囊卵巢和多囊卵巢综合症有区别吗,这个属于多囊卵巢综合征吗？
怀孕后有什么情况呢？,怀孕有什么症状呢？
怎么办？会不会宫外孕,后面还会不会宫外孕
是什么原因引起的。,什么引起的异常？
怀孕怀不上，怎么办,为什么怀不上孕
那需要多久恢复,那如果治好需要多久
你们医院做输卵管堵塞可以吗,输卵管堵塞还能通？
来月经是没怀孕？,月经少会不会怀孕
你就说怀孕的几率大不大就完事了,15岁怀孕几率大不大
平时应该注意什么呀,平时要注意什么可以告诉我吧？
精子成活率低能不能怀孕,精子成活率低是不是代表不能怀孕
怀孕的话有什么征兆,怀孕有什么症状呢？
在这里注意些什么呢？,需要注意什么呢
子宫大小多少是正常的？,正常子宫是多少呢？
1取环后多久能怀孕,取环后多久建议怀孕？
会是什么原因哦,是主要原因吗
那你说什么时候才会怀孕,那什么时候容易怀孕呢
我可能怀孕？,那有没可能怀孕
多囊卵巢综合症有什么表现,多囊卵巢综合症多囊卵巢综合征有的调理？
碰一下会不会怀孕,没有射进去会不会怀孕
一般什么时候容易怀孕,女人在什么时候才容易怀孕啊？
一般怀孕了多久可以测出来,多久可以测出怀孕
做完造影多久可以怀孕,稽留流产多久可以怀孕
子宫内膜会不会薄了？,子宫膜薄这个会不会导制不孕了。
你好胎停是什么原因,你好:胎停有什么征兆？
那多久能怀孕,多久可以怀孕呢
输卵管堵塞是什么造成的,一般什么情况会造成输卵管堵塞
月经一般几天没来，，能检查到？,月经上个月晚了几天来
那这个有什么注意的么,需要注意什么呢
B能不能怀孕吗,难怀孕吗？
是什么原因引起的？,什么引起的异常？
怀孕了多久可以测出来,多久可以测出怀孕
就是想检查能不能怀孕,能不能做个检查，看看是不是自己能不能怀孕
影响怀孕不,还能怀孕不
是不是怀孕了啊,不知道是不是怀孕
这次也不知道是不是怀孕了,不知道是不是怀孕
有可能是怀孕了吗,那有没可能怀孕
做性激素六项检查吗,要去做性激素6项检查吗
怀孕有那些症状,初怀孕有什么症状
这种怀孕吗？,像我这种可能是不是怀孕了啊
月经不调卵巢早衰吗,闭经就会卵巢早衰？
取环多久能怀孕？,取环多久可以怀孕啊？
怀孕怎么查?,怀孕怎么'监测呀
那输卵管造影呢,做造影就是通输卵管是吗？
备孕半年了还是没怀孕,还没去医院做检查，备孕半年了，还是没有怀上
输卵管造影，是干嘛的。通输卵管的吗,输卵管造影是不是就是通输卵管？
就是不知道排卵期有什么症状呀,排卵期是怎样一个症状？
像我这种情况容易怀孕吗,像我这种可能是不是怀孕了啊
子宫内膜薄，会引起不怀孕吗,子宫内膜比较厚是不容易怀孕吗
环去掉后多久可以怀孕,取环多久可以怀孕啊？
是不是怀孕了,不知道是不是怀孕
多囊卵巢，是胖引起的吗,这个属于多囊卵巢综合征吗？
多囊卵巢综合症怎么治啊,多囊卵巢综合症多囊卵巢综合征有的调理？
怀孕多久可以流呢,取环多久可以怀孕啊？
我想问一下输卵管不通怎么治,怎么检查输卵管通不通
需要复查吗,还要复查吗
通水后多久可以同房通水后多久可以同房,通水前后多少天不能同房？
平时应该注意些什么,平时要注意什么可以告诉我吧？
有怀孕的可能吗？？,怀孕几率大吗
还可怀孕吗,难怀孕吗？
还能不能自然怀孕？,还能怀孕不
