,uuid,sentence,sentence2,label
2,45130a1a-1bfc-11ea-a113-e0d55e7e3b80,有黄豆那么多,绿豆这么大点,1
3,f5b7dc2c-1bfa-11ea-a179-e0d55e7e3b80,他爸爸说是白癜风还看什么看,没有做检查   他就说是白癜风,0
6,f5b7dc0b-1bfa-11ea-ac7c-e0d55e7e3b80,已经有3年多了。,有，4年了,1
8,f5be4023-1bfa-11ea-822f-e0d55e7e3b80,有点明显，比皮肤白很多,有一点点白，但是不是太明显,0
9,f5c01366-1bfa-11ea-a84d-e0d55e7e3b80,我其实是帮我朋友咨询的，我问一下他,是我一个朋友叫我咨询一下,0
12,f5b34a35-1bfa-11ea-8338-e0d55e7e3b80,多久长的我也不清楚,很多   具体多大面积我也不知道,0
14,f5b51dd5-1bfa-11ea-a91d-e0d55e7e3b80,4岁8个月,2岁3个月,1
15,f5be4049-1bfa-11ea-842b-e0d55e7e3b80,已经一年多了,多了已经4年多了,1
16,45130a33-1bfc-11ea-9bba-e0d55e7e3b80,孩子14岁男,孩子4岁,0
18,f5b39967-1bfa-11ea-95d4-e0d55e7e3b80,不怎么光滑，,也不是很光滑,1
22,4512e3a4-1bfc-11ea-ac86-e0d55e7e3b80,可以拍图片吗,不能拍照啊,1
23,f5b434f7-1bfa-11ea-9102-e0d55e7e3b80,是硬币大的,是硬币大，还有小的,0
25,f5babf23-1bfa-11ea-91b3-e0d55e7e3b80,有也是最近才发现的,就是最近才出现的,1
27,f5ba996d-1bfa-11ea-9e2c-e0d55e7e3b80,有点明显，比皮肤白很多,有的白得明显一点 有的还不是很明显,0
28,f5b03ffc-1bfa-11ea-94ce-e0d55e7e3b80,没有检查，最近才发现。,还没去检查，以前没注意到这个,1
30,f5b85104-1bfa-11ea-861e-e0d55e7e3b80,小孩手上不知道是不是白点风,脖子上有白点不知道是不是白颠疯,0
34,45129529-1bfc-11ea-badc-e0d55e7e3b80,不是，是儿子,不是，是孩子的,0
38,f5bfc5bd-1bfa-11ea-9f2e-e0d55e7e3b80,没有，不知道是什么,不知道是什么斑,0
41,f5b59282-1bfa-11ea-a846-e0d55e7e3b80,今天才发现,30，今天才发现,0
44,f5b01819-1bfa-11ea-b09a-e0d55e7e3b80,啊？还有外阴白癜风吗？,那个是不是，白癜风？,0
45,f5b37271-1bfa-11ea-b092-e0d55e7e3b80,大概两年,差不多两年,1
46,f5bf02e7-1bfa-11ea-bb5a-e0d55e7e3b80,怎么添加,我添加您吧,0
47,f5b6cb7b-1bfa-11ea-adf1-e0d55e7e3b80,好的，明天给你发个图片,我给你图片嘛,1
48,f5b71928-1bfa-11ea-aaf9-e0d55e7e3b80,你在那个医院上班呢？请问？,医生，你觉得是什么病啊？,0
50,f5b71929-1bfa-11ea-936d-e0d55e7e3b80,现在感觉有点明显了,现在感觉多了就明显了,0
52,f5b150d9-1bfa-11ea-8cf9-e0d55e7e3b80,不确定是不是白癫风,对确定是白癫风,0
55,f5b65537-1bfa-11ea-8551-e0d55e7e3b80,我没有照片，明天吗？,我想给你看照片,0
56,f5c0876d-1bfa-11ea-a455-e0d55e7e3b80,没什么注意，今天才看到,没有注意，今天才发现,1
59,f5b19ee1-1bfa-11ea-9fa3-e0d55e7e3b80,你这个怎么没法发图片,这里没法发图片啊,1
60,45130a29-1bfc-11ea-b6e7-e0d55e7e3b80,5个月不规则,12个月,0
61,f5beb419-1bfa-11ea-ad3d-e0d55e7e3b80,白斑和白癜风的区别,这是白癜风不是白斑,0
62,f5c0399e-1bfa-11ea-8b59-e0d55e7e3b80,跟这差不多,跟你说的差不多,0
64,f5ba4b5a-1bfa-11ea-ac37-e0d55e7e3b80,不会是白癜风吧,就怕是白癜风,0
