sentence1,sentence2,label
不到一分钟的,不到一分钟？,1
怎么检查，,哦哦哦怎么检查,1
如果检查需要检查什么,是，需要什么检查,0
我巴子疼,挤挤疼,0
有治疗好的案例吗,龟头没皮好治疗吗,0
有阴囊潮湿,阴囊潮湿有腰酸背疼,0
我的性生活时间短,性生活时间短怎么回事呢,0
我叫张鹏,叫我小王,1
那跟手淫有关吗,跟这个有关吗,0
前列腺炎吃什么药好呢？,那我吃什么药好呢,0
龟头上有小红点是什么,龟头上有小红点那是什么,1
吃什么药比较好呀？,股藓用什么药比较好,0
想咨询一下，早泄,M我就想咨询一下,0
北京站东街？,打电话？,0
就是包皮有点长，,包皮有点长，有手淫,0
严重什么？,严重的两千,0
没物以前有手广鱼,以前没听说过,0
跑马是什么原因呢？,我早泄是什么原因呢？,0
恩，具体地址？,恩，拜拜,0
体外受精会不会怀孕,不会怀孕？,0
阴囊潮湿瘙痒是怎么回事？,有阴囊潮湿了,0
那就怎么办？？,那怎么办吗？,1
保靖有什么影响？,没有影响？,0
以前手淫的多,手淫多以前,1
手淫过多导致的吗,手淫过多导致的,0
叫超就行,叫医吞,0
我叫张雨童,我叫曹建龙,1
以前手淫多了,以前有多较长时间的手淫,1
龟头上有小白点粒是什么,我龟头上有白点,0
严重吗这个,严重吗 ？,1
吃点什么药好呢。,吃点什么药好现在,1
要做什么检查吗,是要检查吗？,0
前列腺吃什么药好？,请问吃什么药好呢,0
以前手淫过多导致的,手淫过多导致阳痿早泄怎么办,0
以前广手淫,以前是手淫频凡，,1
吃什么药比较好呀？,肾虚吃什么药比较好,0
阳痿早泄吃什么药可以治,治疗阳痿早泄需要吃什么药,1
猛斯治疗阳痿怎么治疗,我阳痿，怎么治疗,0
住院几天,要住院几天,1
不骗你。,万分感谢。,0
用什么药物？,用什么药物可以治疗的,1
手淫过度 早泄,手淫过度吗,0
没有，以前手淫多,手淫多了以前,0
阴茎可以做延长吗,阴茎能延长吗,1
可以勃起硬度不够,阴茎勃起硬度不够怎么办,0
吃点什么药好呢。,您老吃点什么药好,1
是怎么检查的？,这个检查是怎么检查的,1
要吃什么药好？,吃什么药好那,1
我是有手淫的习惯,我有手淫习惯，,1
会不会很贵啊,会不会太贵啊,1
会是什么原因呢,什么原因呢,1
？那怎么办？,那小怎么办那,0
龟头疼，阴囊潮湿,龟头疼痒的感觉,0
包皮过长不做手术可以不,不做手术可以治疗吗,0
要检查什么？,要检查什么,1
我的睾丸一大一小的是怎么回事？,现在是一大一小,0
你好，早泄吃什么药比较好,吃什么药比较好呀？,0
中度偏重,是中度的,0
以前有过，,曾经有过手淫,0
包皮长吃什么药好,早泄怎么办，吃什么药好,0
是的以前有过,两月以前有过,1
几个月了？,这几个月没性,0
阴囊疼是咋回事,还痒是咋回事,0
是什么影响没有,没有影响？,0
有龟头上有小红点,龟头上有小红点，瘙痒怎么回事,0
我是不是肾虚呢,阳痿是不是肾虚,0
2年多了​,2年了？,1
我是有手淫的习惯,我有手淫习惯怎么办,0
吃药 还是手术,那是吃药还是手术？,1
龟头一大一小,请问睾丸一大一小正常吗,0
就是包皮长V,就是我的包皮有点长,1
没物以前有手广鱼,以前不以为然,0
好治吗\,前列腺炎  好治吗,0
早泄，射的快,射的快，,1
这几天龟头疼,你好请问龟头疼是什么原因,0
是什么原因早成的呢,是什么原因隐起的呢,1
我是手淫好多年了,湿冷好多年了,0
需要什么检查呢,需要什么检查？,1
需要检查,检查需要几百,0
前列腺怎么治啊？,怎么治啊？,0
以前手淫习惯有,以前有手淫的习惯，,1
以前八九天,以前9cm,0
男人睾丸一大一小是什么原因,三脂长，一大一小,0
就是尿道有点痒,阴茎尿道痒,0
为什么一个睾丸大一个小啊,这回一个,0
勃起后硬度不够,勃起硬度不够？,0
精子成果冻状是怎么回事,精子成果冻状怎么造成的,1
一直一大一小,睾丸一大一小有没有问题,0
阴经缝有小白点,就是有小白点,0
那你们是怎么治疗,你们那怎么治疗？,1
可以吃药还是,还是要吃药,1
你们那怎么治疗？,你们那怎么治疗啊,1
有人呢,有人的话更长,0
尿道酸涨,尿道里特痒,0
整样戒掉手淫？,箱戒掉手淫,0
以前是手淫频凡，,以前手淫大力了,0
阳痿早泄请问吃什么药,治疗阳痿早泄需要吃什么药,1
您老吃点什么药好,吃点什么药好？,1
我是手淫过度吗,我手淫过度的,0
我现在一个睾丸大，一个睾丸小。,感觉一个睾丸大一个小,1
吃什么药好么,阳痿吃什么药好,0
我就想咨询一下,我想咨询一下，,1
男人睾丸一大一小是什么原因,就是一大一小,0
吃什么药，比较好,你好，早泄吃什么药比较好,0
就是有珍珠疹,男性珍珠疹,1
是手术还是吃药什么的吗,是吃药还是手术啊,1
就干事时间短,门卫早泄时间短,0
吃药，？？还是手术？？？？,下滑？,0
有两年了，包皮手术,两年三十一,0
阴囊潮湿的原因是什么？,阴囊潮湿没有,0
严重的两千,严重？,0
没有尿滴白,有点尿滴白,0
有点黄？,精液有点黄怎么回事,0
就是我以前有过手淫,是的以前有过,0
就是左边的睾丸有点疼,左边睾丸坠疼,1
我没有什么影响,没有影响什么,0
治了几个月,我两刚交往几个月,0
精液检查是最要检查什么的,检查都检查什么啊,0
你们那怎么治聊,那你们是怎么治疗的呢,1
手淫过度是吗,有过度手淫,0
这个会不会怀孕,会不会以后不会怀孕了？,0
龟头上有小红点，怎么回事,龟头上有小红点是怎么了,1
龟头上有小红点？,龟头有小红点是怎么回事？,0
检查都怎么检查,都需要检查什么怎么检查,0
和性生活时间短,早涩时间短,0
吃什么药治疗,需要吃什么药 怎么治疗,0
这回一个,为什么一个睾丸大一个小啊,0
包皮过长，是早泄的原因吗,是不是包皮过长的原因？,0
早泄一分钟不到,射精不到一分钟,1
你好，早泄吃什么药比较好,股藓用什么药比较好,0
睾丸鞘膜积液需要手术吗,是不是鞘膜积液,0
精子成果冻状怎么造成的,我的精子成果冻状，正常吗？,0
你们那怎么治疗什么价位,你们那怎么治疗啊,0
正常是多少分钟,多少分钟是正常的,1
阳痿怎么解决,怎么解决呢，,0
35，包皮,35了,0
精液黄,有点黄？,0
用什么药物可以治疗的,用什么药物？,1
以前手阴过,以前特长,0
求阳痿治疗,治疗阳痿,1
下滑？,手术？？？,0
吃药吗 还是手术,吃药 还是手术,1
这怎么治哈,这怎么发图,0
就是痒就是痒,就是蛋会痒,0
龟头发炎  包皮过长   尿频  尿道有烧灼感  滴白  时间短  有过手淫,包皮过长   早泄   龟头敏感度太高了,0
能吃的什么药好呢,炎重吃什么药好,0
I能治好吗,早泄能治好ma,0
我2年多了,2年多没有过手淫了,0
检查是怎么做的,怎么做检查的,1
前列腺好治吗？,好治吗\,0
在东五环,我人在昌平,1
中度的,中度吗,0
我患重度早泄，,重度？,0
龟头上有小点点是什么,龟头上有白色点点,0
是的以前有过,早年有过手淫,0
什么叫性泉,什么叫镶珠？,0
这个早泄好治疗吗？,这个能治疗好吗,0
肾虚早泄,我是不是肾虚,0
龟头上有小红点，是怎么回事,阴茎上有小红点是怎么回事,0
