sentence1,sentence2,label
龟头有红点怎么回事,"龟头有三个红点,还脱皮",0
你好医生，射精快怎么回事啊？,你好射精无力是怎么回事,0
没多久，一个多月,没多久呢,0
那可以吃什么药,那吃什么药阿,1
那他是什么原因导致的？哪边,什么引起的啊?,1
主要是什么原因导致的。,这是是什么原因,1
如果要做手术是多少钱？,对，如果是做手术是多少钱？,1
阳痿早泄可以治？,那是阳痿吗,0
有什么好的药物可以治疗的吗？,有什么快速的治疗药物吗,1
用什么药吧？,什么药可以擦,0
刚做过包皮手术,做了包皮手术以后,0
阴茎海绵体受损咋啊恢复,是不是阴茎海绵体受损,0
您好，在不,您好 请问有医生在吗,1
恢复前多久不可以性生活呢,术后多长时间可以性生活,0
这个要吃什么药,这个应该吃什么药,1
去医院都检查什么呀,要去医院做些什么检查,0
如果去医院检查挂什么课,我去医院该看什么科，做什么检查,0
不勃起怎么回事啊,我的不勃起怎么办,0
有时候10-20分钟 有时候几分钟很快,有时候久有时候10几分钟,1
延长增粗能一起做吗,延长增粗一起呢？能同时做吗？,1
治疗大概多久可以恢复,那治疗期大概是多久呢,1
你们用的是什么方式啊？,你们有什么方法哪,1
这不是正常吗,那正常么,1
什么原因长的,因为什么原因呢,0
800吗？,800能下来吗,1
要多久时间呢,多长时间？,1
不申请多少钱？,不预约多少钱？,0
哦，那怎么办了,这个得怎么办啊？,1
可以啊！,不可以的,0
那应该怎么治疗，,请问，应该怎么治疗。,1
怎么治疗好的,我感觉也是，怎么治疗,1
这手术多少钱,做那个手术多少钱,1
一般需要多少钱,需要花多少钱了,1
有什么办法吗。,这个有什么办法吗,1
啥意思一声,那啥意思？,1
喝中药调理吗？,和中药吗,1
什么原因造成的,嗯，什么原因呀,1
先做包皮手术可以吗,包皮手术 好做吗,0
这叫早泄吗,什么叫早泄了,0
那需要多少钱治疗,那大概需要多少钱治疗,1
怎么办吓,那咋办?,1
是什么引起的那,那是什么原因引起的囊,1
拥什么可以,您叫什么啊,0
买阿莫西林可以吗？,那我吃头孢可以么,0
你说我该怎么治疗,那他这个怎么治疗么,1
包皮手术可以社保可以报销的么,包皮手术可以社保报销么,1
可以咨询一下吗,咨询一下,1
咋鉴定包皮过长,我是说包皮过长的原因,0
我有严重早泄怎么治疗,有啊！你们那怎么治疗早泄的,1
问一下，能用医保吗,那医保能用么,1
这种情况一般怎么治疗啊,象这种情况怎么治疗,1
那是阳痿吗,阳痿早泄可以治？,0
你是北京曙光医院的吗,北京曙光医院如何？,0
什么叫包皮 包茎,是包皮长？,0
你值得性生活是多长时间？,那多长时间可以性生活呢,0
检查多少钱,检查大概需要多少钱,1
检查什么,检查要注意什么吗？,0
需要手术之类的吗,需要手术吗,1
抽血检查吗,检查什么内容，就抽血？,0
我感觉没什么用,感觉也不怎么硬,0
多长时间可以恢复好啊,如果我做了多长时间会恢复正常？,1
那我这情况的多少钱,得多少钱,1
怎么出来了这个？,这个怎么解。,0
你就说我改怎么办吧，医生,医生咋办,1
包皮有点长割包皮多少钱,割包皮的多少钱啊,1
嗯  没有,好了没有,0
我包皮多年 现在龟头上有些小颗粒 我害怕 这是怎么回事,我今年17 下边有一颗颗那种  洗不掉  什么回事？,0
割包皮 要多久时间,割包皮恢复得多长时间,0
那多长时间能不疼啊,多长时间时间好,0
是不是手淫的问题?,是不是制止手淫就好了,0
是包茎吗？,什么叫包皮 包茎,0
您好 请问有医生在吗,您好，请问郝老师在吗，,1
需要多长时间来检查,怀孕多久去做检查，需要做什么检查,0
包皮过长也会引起吗,怎么算包皮过长啊？,0
这样怎么治疗？,怎么治疗好了,1
你是男医生还是女医生,女医生？,1
我睾丸左侧疼是怎么回事,右侧睾丸疼痛怎么回事,1
哦检查什么呢,要检查什么 ？,1
嗯，，差不多，,嗯嗯，好像差不多是这样的,1
我也不知道鸡鸡正常是多大,jj多大算正常,1
不清楚呀,这个我不清楚,1
怎么治疗呀？,那应该怎么治疗呢,1
做过必超  也验过尿  但是医生说不是前列腺,B超是以前肾结石  还在 膀胱钙化,0
做包皮，多少钱,包皮多少钱，包茎多少钱啊,0
阳痿是什么啊,阳痿什么症状，,0
昂，治疗的话怎么治疗呢,治疗要怎么治疗,1
我是不是阳痿,这个是不是早泄,0
不知道买什么药,不知道吃什么药啊，这不是问你啊,1
前列腺液是什么意思,前列腺是什么意思呀,0
都查什么,吃什么可以弄啊,0
治疗阳痿早泄要吃药治疗吗？,治疗早泄好治疗吗,0
我属于阳痿还是早泄,这是阳痿，还是早泄,1
啥都没有,没有你说的其他的,0
吃什么药可以，男,那吃什么药阿,0
跟包皮有关系吗,和包皮有关吗,1
什么原因啊,这是什么原因,1
那您内快有仪器治疗吗,仪器有卖的吗,0
喝什么药可以,7什么药啊,1
阳痿早泄，阴茎短小有治吗,阴茎短小阳痿早泄怎么办？,1
是什么原因引起这个病的,是什么引起的吗？,1
检查的话检查什么,那检查的话是怎么检查呢？,0
手术做什么手术？,手术疼吗，,0
那早泄呢,你们那也治疗阳痿早泄是吧,0
怎么检查呢,怎么检查的,1
阴茎短小 如何增大增粗,阴茎短小 想问问可以增粗增大吗,0
这个得做啥检查啊,去那做检查,0
就是多少钱呢,我就想问多少钱。,1
而且经常感到小腹胀   排尿不尽,尿频 尿急 尿不尽 尿分叉 有时候尿痛,0
这这个需要多少钱大概,就问一下大概需要多少钱,1
怎么治疗好的块,那你们都是怎么治疗的？,1
支原体呢？,什么是支原体？,0
喝酒时呢,吸烟喝酒有,0
容易勃起是病吗,阴茎很容易就勃起正常吗,1
这叫早泄吗,阳痿早泄可以治？,0
这样怎么治疗？,那怎么治疗啦,1
怎么检查一下精子质量,怎么检查精液质量,1
需要先做什么检查吗,我这都检查什么,0
你们这医院在北京什么区,你们是只有北京有医院吗,0
多少钱这个,得多少钱,1
阳痿早泄能治好嘛,原发性早泄能治好吗,0
你们医院在哪里呀,你们是三0一医院吧,0
病毒感染是梅毒吗？,这叫性病吗,0
你们那什么医院,你们医院都有什么主任,0
26也就几天，一星期。,26，前几天出现的,0
什么检查我都做了恰恰相反,请问，这样，做什么检查啊，,0
做包茎手术多少钱,请问做包皮手术多少钱,0
您就告诉我这个是怎么治疗的？,那你说我这个怎么治疗啊,1
包皮多少钱，包茎多少钱啊,割一个包皮多少钱能呢,0
嗯 正常吗,这种正常吗？,1
那还一拆线吗,不需要拆线吗？,1
一般需要怎么调理,怎么调理,1
那治疗期大概是多久呢,这大概需要治疗多长时间,1
这样怎么治疗？,哈怎么治疗？,1
您怎么称呼和您联糸、,怎么能呀,0
做什么检查？,不检查那,0
不晓得去哪家医院,忘了哪家医院，反正看过,0
什么原因造成的,请问是什么原因呢,1
我知道你们医院在哪了,你们是3甲医院吗？,0
现在说可以吗,那现在可以吗,0
我这个事前列腺出问题了吗,前列腺没问题,0
是什么原因,是什么导致的,1
22  还没有性生活,还没性生活,0
性生活不正常了，,性生活早泄,0
噢那怎么治疗呢,怎么可以治疗了,1
以前有手淫习惯，这和手淫有关系吗,这和经常手淫有关系？？,0
要怎么检查呢,要怎么检查？,1
做包皮长吗,不知道包皮吧！包茎是啥,0
需要怎么治疗，或者用什么药呢,需要做什么治疗,0
把包皮做了需要多少钱？,包皮手术多少钱啊,1
那这该怎么治疗？,那他这个怎么治疗么,1
早泄哪怎么版,早泄，短小，怎么办,0
这个是要药物治疗吗,这个治疗快？,0
包皮多少钱，包茎多少钱啊,做包皮，多少钱,0
治疗是吃药，还是做别的呢！,治疗是吃药还是。。。,1
