sentence1,sentence2,label
男人今天做彩超能吃饭吗,做彩超能吃饭吗,0
这种小手术需要住院吗,一般要是做手术，需要住院治疗吗,1
有炎症吗,会不会是炎症,1
我们周六日也上班吗,星期天上班吗,1
我是需要去检查一下吗,需要去做检查吗,1
做完手术是用线缝合还是钢钉缝合,手术刀切后是缝合么,0
39天是做人流还是药流,药流好还是人流,0
是到咱们医院吗,需要到你们医院吗,1
赵先生，电话18632190003,我电话1863302034,1
是真人吗,你是真人吗,1
能加qq吗,能qq聊吗？,1
我想问问这是一个什么情况,想问一下是什么情况,1
应该是毛囊炎吧,应该是前洌腺炎吧,0
现在有没有怀孕的可能啊,有没有怀孕的可能,1
没有别的费用了是吗,没有其它的费用了吧？,1
那怎么才能防止怀孕呢,怎样才能预防怀孕,1
你那能走医保吗,不走医保啊？,1
确定是有炎症吗,是不是炎症啊,1
都有什么症状啊,会有什么症状？,1
之前前列腺也做过检查,以前检查说有前列腺,0
早泄遗精吃什么最好呢,早泄，吃什么可以补,0
是不好意思,没有 不太好意思,0
他们是专科医院,那些是属于综合医院,0
那能怀孕吗,这个不能怀孕吗？,1
现在这种情况严重吗！,那这种情况严重吗？,1
定州人民医院,天门市第一人民医院,1
做完还需要输水消炎么,手术完需要消炎输液之类的吗,0
用住院么，,用住院吗？,1
来月经快结束的时候浑身痒是怎么回事啊,女人没有来大姨妈但是肚子疼怎么回事,0
手术前需要做什么检查,那手术前需要检查吗,0
我想问你能走医保吗,嗯，能走医保吗,1
做那手术有风险吗,手术危险么,1
牛鞭可以补肾吗,枸杞能不能补肾,0
大姨妈开完了以后  几天以内是安全期,大姨妈来后几天是受孕期,0
总是反复,老是反反复复,1
手淫引起的阳痿早泄怎么办,阳痿早泄怎么治,0
我这种情况需要住院吗？,像我这情况用住院吗,1
请问该吃什么药,请问暂时吃什么药可以。,1
刚怀孕不到半个月可不可以药流,怀孕一个月能药流吗,1
先兆流产呢,是先兆流产吗,0
是不是需要做个检查,我是需要去检查一下吗,1
我做的包皮手术,今天大夫做了包皮手术,1
检查费多少,检查费多少钱，全部,1
你们是怎么检查的,这个是怎么检查的,1
做手术后用住院吗,手术后需要消炎吗？,0
不说这有潜伏期吗,不是有潜伏期嘛,1
我是9月12号来月经的到15号没有的,我上个月13号来的月经,0
我是不是上医院检查。,嗯，我是不是到医院去检查检查,1
你们医院是三甲医院,你们是3甲医院么,1
都正常啊,正常哈,1
那同房多少天可以查出怀孕,我想问一下同房多长时间后可以检查怀没怀孕？,1
附睾炎传染吗,尿路感染会传染吗,0
稍微有点痒,偶尔还有一点痒,1
吃枸杞 可以长长吗？,吃枸杞可以补吗,0
