普通症状,标准症状,label
腰酸胸胀,腰部异常,1
脸上起痘,痘痘,1
肚子还是有点疼,肿,0
流出孕囊,孕囊异常,1
小疙瘩,假阴性,0
同房后会出血,腹痛,0
宫颈口有疙瘩,疙瘩,1
月经淋漓不尽,痒,0
一条紫色的杠,一条杠,1
轻微的出血,水泡,0
阴道有疼痛感,疼痛,1
黄鹤斑,斑,1
分泌物感染,缺氧,0
0.7cm,感染,0
走不干净,小颗粒,0
HVP11是阳性,阳性,1
阴道一直出血,头晕,0
无力,红色,0
做完爱后出血,一条杠,0
腰困腰酸,发育异常,0
阴唇外侧长了大概五六个水泡,水泡,1
支原体阳性,一深一浅,1
外阴干涩疼痛,阴道异常,1
像过敏的一样,过敏,1
出深褐色的血,嗜睡/乏力,0
比原来的量多,量多,1
垂体性不排卵,排卵异常,1
白带呈豆腐渣形状,胚胎异常,0
孕酮特别低,孕酮相关,1
HCG4618,月经异常,0
流出褐色的分泌物,积液,0
非经期有出血,肌瘤囊肿,0
1.6✖️1.0,白色,0
尿道下方疼,胚胎异常,0
左侧肚子疼,出血,0
没消炎症,炎症,1
老红色,红色,1
下面有咖啡色分泌物,腰部异常,0
椎骨酸痛,积液,0
有刺疼感,异味,0
小颗粒小米似的,小颗粒,1
也怀不上,不孕,1
局部感染炎症,感染,1
有红疙瘩,疙瘩,1
又流出来,流出来,0
囊肿癌变性大,癌变,1
子宫老出血,上火,0
月经量比较少,月经异常,1
内膜单纯性增生,增生,1
有鳞状上皮细胞增生样改变,增生,1
下体干涩,充血,0
阴道大量出血,月经异常,0
上火疼,上火,1
分泌物有血丝,积液,0
里面流出来的,流出来,0
有豆腐渣分泌物瘙痒,阴性,0
下面有咖啡色分泌物,黑色,0
3.8,病菌繁殖,0
清妆量多发黄,量多,0
胎盘功能一级,黄体异常,0
子宫内膜厚0.7厘米,病菌繁殖,0
流血量多,头晕,0
月经量特别少,黑色,0
胸部会胀痛,感染,0
脸部色斑,斑,1
花生米大小,炎症,0
同房过后出血,破裂,0
有点肿痛,恶心,0
环移位,环不适,1
最深处约15mm积液,积液,1
分泌物呈褐色,胸部异常,0
下病菌感染,感染,1
感觉有异味,异味,1
宫底30毫米,排卵异常,0
贫血晕厥,贫血,1
宫颈糜烂三度,头晕,0
分泌物,性交出血/性交疼痛,0
怀不上二胎,不孕,1
水泡变成血泡,水泡,1
月经量过多,赘生物,0
肚子疼胃疼,充血,0
盆腔积液1.7,盆腔积液,1
做爱时疼痛,性交出血/性交疼痛,1
非月经出血,假阳性,0
子官出血,疼痛,0
月经都退后,不孕,0
少量的出血,白带异常,1
孕酮比较低,孕酮相关,1
小腹难受,贫血,0
胸会疼,疙瘩,0
第二道不是很明显,一深一浅,1
1.2*0.8*0.8,缺氧,0
阴道阵痛,阴道异常,1
高危妊娠,妊娠,1
淡淡的出血,月经异常,0
增生的厉害,增生,1
烧的难受,腹痛,0
长了一个白色溃疡,溃疡,1
黄褐色分泌物,恶心,0
溃疡,宫颈异常,1
同房会痛,子宫异常,0
尿一深一浅,异常,0
过敏性紫,过敏,0
疤痕破裂,破裂,1
像月经一样出血,过敏,0
贫血血小板减少,贫血,1
增生结节肿块,结节,1
上火特别大,上火,1
二级糜烂,宫颈异常,1
恶心干呕,异味,0
胀的难受,不舒服,1
带一点血丝,异常,0
有血丝血块,量少,0
阴道口边上痒肿,外阴异常,1
压痛感,灼热感,0
是褐色的,水泡,0
创口小,小颗粒,0
一条扛,一深一浅,1
有点蛰痛,胸部异常,0
息肉线,赘生物,1
宫内宫外都找不到孕囊,孕囊异常,1
子宫溃烂,宫颈异常,1
胸会疼,癌变,0
变成c区一条杠,一条杠,1
下体有流像水一样的东西,豆腐渣状,0
肚子特别的疼,结节,0
不太舒服,恶心,0
肉芽,肿,0
白带有点像豆腐渣,过敏,0
小便不适,充血,0
一摸有点疼,量多,0
2度糜烂,痘痘,0
像增生,增生,1
子宫内膜有点点厚,子宫异常,1
后期红肿,肿,1
个人抵抗力降低,免疫力低,1
黄色的分泌物,白带异常,1
强阳转弱阳,腰部异常,0
处女膜早就已经破裂,处女膜异常,1
孕酮低的很9.9,孕酮相关,1
双杠,癌变,0
环出现移位,环不适,1
阴道很痛,水泡,0
私处长了一个疙瘩,疙瘩,0
特别疼痛,斑,0
2度糜烂,紊乱,0
有血不干净,菜花状,0
暗红,肿,0
失眠头晕,头晕,1
卵泡不好,卵巢异常,0
性生活老出血,水泡,0
里面好多白的,白色,1
胸部有点发胀,胸部异常,1
溃疡腐烂,溃疡,1
来例假肚子疼,外阴异常,0
带点血丝,恶心,0
反复出血,出血,1
尿尿出血,充血,0
出血量挺多,发烧,0
小豆豆,疙瘩,1
免疫力低,免疫力低,1
血量少,阴性,0
下面经常湿的,黄色,0
尿色不正常,异常,1
轻微血丝,异常,0
炎性感染,感染,1
卵巢的囊肿,卵巢异常,1
