sentence,sentence2,label
需要检查什么呀,需要注意什么呢,0
请问我怎么治疗,我只想知道能不能治疗好,0
好的。你们哪个医院,你好你们哪家医院,1
你们怎么治疗手术吗,除了做手术没别的法子吗,0
还有那些检查项目呢,孕前检查哪些项目,0
人流做多了有什么影响吗,人流影响下次怀孕吗,0
需要做那些检查呢,检查前需要注意哪些呢,0
还没有啊，咨询一下,我还没加呢,0
要检查哪些？,没有，不知道做哪些方面的检查,0
这个是什么引起的呢？？,什么引起的异常？,1
要去医院做什么检查哪,你们医院主要治疗那方面？,0
怀孕多久能看出来男女,就是可不可以靠医学来决定男女,0
你直接点，吗,这正规吗,0
结扎有影响吗,结扎会怀孕吗？,0
内分泌失调是怎么回事,如何调节内分泌,0
检查了没有什么,报告上什么也没有啊,0
适合什么时候检查？,一般在哪个时段检查比较适合,1
多囊卵巢怎么能治好,多囊卵巢有什么方案,1
怎么手术治疗呢？,做什么手术呢，医生,0
我就想知道去医院都要检查什么,我就是想知道你们那边一般是采取中医还是西医治疗,0
男性要检查什么,男性精液检查是怎样的,0
需要检查些什么？,那平时需要注意点什么吗？,0
今天，是什么原因导致得呢,为什么会导致这样子的呢,1
多少算正常,多少才正常呢,1
那这个是什么原因导致成的,为什么会导致这样子的呢,1
请问我是什么引起的,什么引起的异常？,1
我这情况该怎么办,我想知道是怎么产生的？,0
我现在需要做一些什么检查,需要注意什么呢,0
怎么办。。,怎么看？,0
这怎么治疗呢,那要注意什么呢,0
我去医院要检查什么。,那我去医院去哪个科室要检查什么,0
我想知道是什么时候原因引起的,我想知道是怎么产生的？,1
紧急避孕药作用大吗,避孕药那吃了会怀孕嘛,0
那需要做什么检查,那平时需要注意点什么吗？,0
可能是什么导致的,为什么会导致这样子的呢,1
问下输卵管造影需多少钱？,输卵管造影要多久”,0
她需要做什么检查,治疗需要什么前提条件吗,0
我是在月经前几天去医院检查的,月经上个月晚了几天来,0
要看激素六项？,激素六项正常吗？,0
大概要花多少钱呢,大概1万到几万？,0
要调理多久,一般需要调理多久,1
不会有什么问题吧,不会骗人的吧,0
成活率在多少？,精子存活率多少为正常,0
现在保守治疗还是手术治疗效果好？,大概是做手术好还是微创手术好能,0
要做什么呢,在什么情况下呢,0
那你们的医院呢。,你好你们哪家医院,0
我就问问，,但是我还是很担心,0
人工授精多少钱？,人工授精怎么收费,1
请问要输卵管造影的多少钱？,输卵管造影要多久”,0
哦，造影疼吗,造影痛的吗,1
那还需要做激素六项吗,那我是不是要去医院查一下激素六项,1
你们那是什么医院。,你好你们哪家医院,1
那请问应该要怎么调理？,那平时需要注意点什么吗？,0
具体的要做那些检查呢？,激素检查是怎么样的一个过程,0
要什么证。你们医院告诉我吗？,如果是去你们医院需要什么手续吗,0
你怎么称呼了？,怎么称呼您,1
精子不液化是因为什么原因造成的,为什么精子会变那么浓,0
你们家输卵管造影多少钱,输卵管造影要多久”,0
那什么原因造成的呢,为什么会导致这样子的呢,1
那是怎么检查呢,这么检查是怎么样做的,1
请问，是什么问题呢,需要注意什么呢,0
做造影疼吗？,造影痛么,1
需要提前预约么,是吗。都要提前准备什么？,0
什么导致,为什么会导致这样子的呢,1
那要做B超检查嘛！,那是不是要到医院做一下B超,1
那这个可以治疗吗,这种难治疗吗,0
由什么导致的,为什么会导致这样子的呢,1
子宫内膜增厚什么原因,子宫内膜过薄过厚怎么样为正常,0
对，不知道挂什么科,现在去就是不知道挂什么科,1
那我现在检查需要检查什么项目,去医院检查要检查哪些方面？,0
去医院先做哪些检查呢,去医院检查要检查哪些方面？,0
是照B超吗,卵泡你的意思是做b超吗,0
用试纸吗,是白带吗,0
什么原因造成子宫内膜薄呢,子宫内膜过薄过厚怎么样为正常,0
是指三甲医院吗？,是专科医院？,0
只有一次，有好几年前的事了,已经十几年了,0
每个月两都提前几天,那推迟或者提前五天左右的呢？偶尔会有一次,0
就是不知道怎么办呀,哦哦，这样呀，,0
结婚几年没孩子,结婚两年还没怀孕为什么呢,0
像这种大概多久可以测？,大概看多久才能怀？,0
我今天就先咨询一下,好的呢那这边麻烦你帮忙反馈一下咯,0
我知道现在可以取不,不知道还可不可以生,0
那你说需要做哪些检查啊,没有，不知道做哪些方面的检查,0
请问痛经怎么治,多囊怎么备孕,0
一般多久出结果,一般结果要多久出来,1
子宫内膜溥怎么治,子宫内膜薄如果治疗？是不是会不孕的？,0
这种需要检查什么,那平时需要注意点什么吗？,0
我这个问题是什么引起的呢？,什么引起的异常？,1
医院在什么位置,你好你们哪家医院,0
谢问输卵管造影多少钱,输卵管造影要多久”,0
大姨妈迟迟不来，也没怀孕，为什么呢？,为什么我老婆还不怀孕,0
如果去医院检查 应该检查些什么啊,去医院检查要检查哪些方面？,0
请问下这个是什么原因引起的,什么引起的异常？,1
没有，需要检查什么？,没有，不知道做哪些方面的检查,0
你们医院都是怎么检查啊？,怀孕那如果去检查的话，是怎么检查,0
你在休息了吗,睡觉了吗？,0
你就说大概多少钱嘛,大概1万到几万？,0
知道是什么原因造成。,我想知道是怎么产生的？,1
你那里做无痛人流吗,你们那里做试管婴儿吗,0
造成这样的原因是什么呢？,在什么情况下呢,0
不孕不育再看怎么治吗,不孕不育怎么自查,0
最好的治疗方法是什么,你们医院主要治疗那方面？,0
大概多少钱吗,大概1万到几万？,0
哦你们医院在那里里,你好你们哪家医院,0
流产了是什么原因,怎么样知道流产了流干净了啊,0
是什么因素？,有什么要求,0
那我平时在这方面该注意什么,嗯那平时要注意什么,1
验孕棒一般是测不出来的是吗？,验孕棒准确吗,0
每个月都提前几天,就是近几个月才推迟,0
输卵管做造影要多少钱？,输卵管造影要多久”,0
大概多少钱呢,大概1万到几万？,0
这需要怎么治疗呢？,需要注意什么呢,0
我这怎么办,怎么看？,0
有治疗方案吗,我只想知道能不能治疗好,0
你医院在在哪里,你好你们哪家医院,0
最主要的是什么原因,是主要原因吗,0
用什么方法呢？,那需要一些什么要求才能够做呢,0
监测卵泡是什么意思？,胎停育什么意思？,0
现在该检查什么呢？,那要注意什么呢,0
有什么方法吗,要做什么准备吗,0
没有来月经？？,这个月不知道会不会正常的来,0
应该去做哪些检查,没有，不知道做哪些方面的检查,0
想你们医院在哪,你好你们哪家医院,0
那我是什么原因呢？,在什么情况下呢,0
检查了的 什么都没有,报告上什么也没有啊,0
就是我在怀孕是不是怀孕,像我这种可能是不是怀孕了啊,1
这个会是什么原因引起的,这个是不是有点严重了,0
请做输卵管造影多少钱,输卵管造影要多久”,0
像我这种情况严重吗,这个是不是有点严重了,1
所以咨询一下了解下啊,好的呢那这边麻烦你帮忙反馈一下咯,0
啊！那我需要做什么检查吗,嗯，需要什么证件吗,0
大概多久是正常,正常情况下，需要多久时间？,0
一般的怎么治疗,一般什么复查,0
大概多大几率,可能性有多大,1
会导致什么呢,那要注意什么呢,0
这个不会有什么问题吧,不会骗人的吧,0
需要去医院做什么检查,要到大医院检查吗？,0
这个手术做疼吗,这个手术大吗？有没有危险？,0
可以吃药物调理吗,你们医院会调理吗,0
无痛人流是怎么做的,人工授精是怎么样的,0
你们这个医院在哪里？,你好你们哪家医院,0
哪里有这个医院,你好你们哪家医院,0
那现在需要检查什么就检查b超吗,嗯，好的，那如果我去医院检查是照B超吗？,0
做输卵管造影检查多少钱？,输卵管造影要多久”,0
我需要带什么东西呢开证明,办理出生证明需要什么证件,0
孕前检查需要检查哪些……,孕前评估检查包括哪些？,1
你们的医院是在哪里了,你好你们哪家医院,0
那什么原因引起的呢,什么引起的异常？,1
能要二胎吗？,42周岁想生二胎行吗,0
你们这个医院在哪儿呀,你好你们哪家医院,0
输卵管通液多少钱,输卵管通不畅做试管要多少,0
会有什么症状,一般多壤有啥症状的呢,0
宫寒有什么症状呢,那怀孕有什么症状呢？,0
45岁能生孩子吗,40岁生孩子好吗,0
我咨询一下 我这个月还能做吗？,结扎怀孕我想一下医生会不会有这个可能了,0
盆腔积液怎么办呢,怎么会有盆腔积液,0
卵巢早衰是什么引起的,多囊卵巢都是怎样引起的,0
那我这个是什么原因引起的呢？,什么引起的异常？,1
性激素六项检查是什么,性激素5项能检查出什么？,0
白带这几天很多,月经上个月晚了几天来,0
试管大概需要多少钱啊,试管大概要几钱。,1
造成不怀孕的原因有那些,女生是怎么又怀孕的？,0
是要怀孕？,是自然怀孕还是,0
那我需要检查什么啊,需要注意什么呢,0
这种情况是什么原因呢,是主要原因吗,0
造影你们是无痛的吗,造影是小手术吗？,0
就是想问问是什么情况,我想知道这种情况正常吗？,0
什么问题没有,报告上什么也没有啊,0
那是什么原因产生的呢,我想知道是怎么产生的？,1
一般是什么原因引起的呢,什么引起的异常？,1
那我具体应该检查什么呢,那要注意什么呢,0
我想知道，我这个需要做什么检查吗？,那是不是要做激素检查,0
卵巢多囊是什么意思,多囊是啥意思,1
你们医院是在什么位置,你好你们哪家医院,0
哪我现在需要检查什么,需要注意什么呢,0
想要怀不上，是不是年龄大了,为什么怀不上孕,1
这是哪里的医院,你好你们哪家医院,0
之前怎么会怀孕呢,怎么会怀孕呢,1
那是什么时候怀的,什么时候是排卵呀,0
多囊卵巢吃什么药啊？,多囊卵巢综合征是不是可以吃达英呀,0
卵泡质量多久检查呢,什么时候来检查卵泡最合适呢？,0
我的精液为什么越来越少了,为什么精子会变那么浓,0
月经不调是不是，内分泌失调,卵巢月经不调大夫我们这种情况，是不是要去医院做个检查啊,0
子宫内膜薄咋弄,子宫内膜薄如果治疗？是不是会不孕的？,0
那应该怎么治疗啊,应该做什么措施,0
什么也没有检查,报告上什么也没有啊,0
多囊卵巢是如何形成的,什么是典型多囊卵巢,0
这个一般是什么原因引起的啊？,什么引起的异常？,1
?是什么意思,啥意思,1
男的如何备孕,想备孕男宝宝，需要怎么准备,0
自己能调理好吗,你们医院会调理吗,0
是不是检查激素六项？,胎儿发是不是指血常规,0
怎么还不孕不育,会不孕不育吗,0
