sentence1,sentence2,label
"我想咨询""孩子上课总是走神""[疑问]","我想咨询""三岁宝宝眨眼睛缺什么""",0
做一次早熟检查大概需要多少费用,这些检查全做完大概需要多少钱,0
男宝宝///5岁半,两岁多宝宝,1
这样身高还能长吗,女生14岁还能长高吗,1
那是什么情况？,那是啥情况呢,1
怎样才能瘦身,如何可以快速长高,0
睡觉翻身有不是特别频繁,有时候他站立久了会说腿疼。这样正常不？,0
那像我孩子这样该怎么治疗呢,要怎么办才能恢复好,1
我们孩子五岁了还不说话,我儿子2岁4个月还不说话，只会叫爸爸妈妈,0
有长高的方法吗？,有什么方法助长,1
刘子祺,张鑫玉,0
检查微量元素需要空腹吗？,宝宝查微量元素需要空腹吗,1
我们这医院说我宝宝头围小  怀疑小头畸形,五周岁不到换第一颗牙，我带她看过就说比同龄孩子早发育一年,0
12岁了还在尿床，怎么办？,八岁男孩夜晚遗尿怎么治？,1
身体不自主的就动是什么情况,手脚总紧张转拳头张嘴怎么回事,0
黄俊铭,付贝贝,0
有什么可以控制的办法没有,有求救办法吗,1
"我想咨询""11岁女孩来大姨妈后还长身高吗""","我想咨询""蹦高有助于孩子长高吗""",0
先是有点扭脖，后来就是眼睛，有半个多月,春天的时候感冒咳嗽，好了之后就一直清嗓子,0
你们是哪一家医院,你是哪家医院啊,1
确诊，您那里怎么治疗,问一下你们那里怎么治疗,1
请问通过什么检查能确诊,像这样的应该做什么检查,1
他鼻炎特别厉害，老头疼,他总是说嗓子痒。,0
有段时间频繁眨眼，最近不眨眼了，但是又添了爱张大嘴的毛病,后来一周左右，开始眨眼睛,0
有时候 爱自言自语。不知道说的是什么 我。,没有异常，就是不愿意说话，只有自己想说的时候说，教他也不爱学，只有他自己想说的时候才说，2岁了也只会说一两个字的,0
查看骨龄需要多少钱,如果测骨龄的话大概需要多少钱？,1
我家孩子智力低，现在12岁了,就是我小孩马上2岁了还不会说话,0
刚发病时在大连儿童医院检查过，那个时候说是脑袋异常放电，后来在我们当地医院检查好了,孩子姓名牛照涵，他小时候做疝气手术是徐主任做的,0
我家小孩嗓子有小疙瘩怎么回事,我想问下  我家宝宝阴道口有股怪味   她还经常抓  这是怎么回事,0
三岁小孩尿床怎么办,四岁宝宝精神发育迟缓怎么办,0
一般大夫看了说不确定,医生建议打这个针,0
我儿子两月7个月,我们家孩子七岁半了,1
看过眼睛，拿的眼药水,看过了，也用眼药水了,1
孩子11岁了还尿床是怎么回事,宝平均每晚都尿床怎么回事,1
跟同龄孩子矮了不少,一直偏矮与同龄孩子,1
张凌熙,张嘉祺,0
你好，三周八个月的男宝铅20高吗？,四个月的宝宝发育异常都什么表现？,0
我家的孩子，我给他说一遍两边没有反应,兴奋的时候说他停下来也停不下来，只有打上去才会停止,0
"我想咨询""小孩摇头是什么原因""","我想咨询""睡觉摇头是什么原因""",1
遗尿症怎么引起的,遗尿症怎么形成的,1
愿意和别的小朋友玩,也喜欢和小孩子玩,1
孩子今天晚上闹这胳膊痛是咋回事,你好，孩子头有时候晃，嗓子有吭吭声，不知道是啥原因,0
6周岁身高多少为正常,十岁的男孩子正常身高是多少？,1
不看电视就不眨眼,看手机和电视就挤眼睛,0
孩子智力都正常,孩子经常好动,0
脾气一直都不是很好,平时很容易生气,1
你好。我们家小孩儿，老是好眨眼,我孩子6岁 老眨眼,1
请问一个问题宝宝两周多睡觉之前爱趴着腿部用力小鸡爱拱怎么回事,孩子躺在床上，有时点头怎么回事,0
女孩五岁多点，身高一米零五，体重二十九斤,男孩，14岁，体重92斤，身高150，父母身高，178，150,0
孩子7岁，数学应用题反应不过来慢是咋回事,孩子初一下学期，成绩严重下滑，是怎么回事，谢谢,0
做过尿，血，彩超,检查过骶骨拍片，化验尿,0
宝宝8个月,两个多月宝宝,1
11岁，女孩，,11岁，女孩。,1
宝宝1岁10个月不会说话,我家女儿，两周零四个月还不会说话,1
体重42斤左右,体重四十九公斤,1
我家宝宝这两天无意识的老晃头不知道怎么回事,宝宝有时候摇头是怎么了,0
吴锦文,冯梦毅,0
女宝宝两岁半了，这段时间经常眨眼睛,孩子3岁8个月，这两天发现孩子频繁眨眼睛,1
您好：孩子快三岁了男孩，会说简单的话，什么都知道，就是不说,你好，我家宝宝三岁了还不会说话，是男孩,0
宝宝两周了，标准身高是多少,2009年9月份出生的男孩现在的身高标准是多高,0
需要作什么检查？,那我需要做什么检查？,1
以前不，最近一个多星期才出现这个情况,最近发现有这种情况了,1
小孩近段有时眨眼睛,孩子一到这个季节总眨眼睛,1
请问您一下宝宝的28个月了为什么不讲话，每次叫他的时候他也不学。,你好，我家宝宝快三岁了，最近发现老是眨眼睛左眼睛，请问是咋回事？,0
小孩三岁半了说话结巴怎么回事,我小孩快6岁了，发育迟缓，语言表达差，说话不清晰，想咨询一下,0
