uuid,sentence,sentence2,label
e9fa784a-1bf9-11ea-acbe-e0d55e7e3b80,请问这是什么原因引起的,你看我这是什么原因,1
e9f96828-1bf9-11ea-bb7f-e0d55e7e3b80,还不严重,之前不严重,0
e9f65c94-1bf9-11ea-86c1-e0d55e7e3b80,我没微信，也没Q,我没微信,0
e9f85774-1bf9-11ea-acda-e0d55e7e3b80,一年比一年多，,快两年了,0
e9f6d19b-1bf9-11ea-9c3a-e0d55e7e3b80,四肢和上身，一个月,腿部，一年,0
e9f6831f-1bf9-11ea-82cf-e0d55e7e3b80,牛皮癣传染人不？,银屑病传染吗？,1
e9f8cd81-1bf9-11ea-9f30-e0d55e7e3b80,好几年啦,三四年了吧,1
e9f683c5-1bf9-11ea-8e25-e0d55e7e3b80,脸上红疙瘩,头皮没有红,0
eb07d623-1bf9-11ea-8504-e0d55e7e3b80,噢  好吧,哦  那算了,1
e9f795ae-1bf9-11ea-9ab9-e0d55e7e3b80,治疗贵吗,治疗了还有,0
e9f68363-1bf9-11ea-b4f9-e0d55e7e3b80,四肢，肚子上背上很少，,是在头上跟胳膊还有小腿,0
e9f967e2-1bf9-11ea-b067-e0d55e7e3b80,他说是银屑病呢,没有只说银屑病,0
e9fa51dc-1bf9-11ea-8c13-e0d55e7e3b80,脸部，头发里，身上都有,脸上，身上有,0
e9f8f3b9-1bf9-11ea-b2eb-e0d55e7e3b80,有什么好的治疗了吗,有什么好的治疗方法吗？,1
e9f7bbe2-1bf9-11ea-94b2-e0d55e7e3b80,你们那怎么治疗,要怎么治疗,1
e9fb3ad9-1bf9-11ea-b8ef-e0d55e7e3b80,你们那是怎么治疗的,要怎么治疗,1
e9fac66a-1bf9-11ea-958a-e0d55e7e3b80,十几年了。,很多年啦，十多年啦。,1
e9f87d83-1bf9-11ea-bf5d-e0d55e7e3b80,几个星期,两个星期了,1
e9f98fe9-1bf9-11ea-b834-e0d55e7e3b80,摸的药膏,是，抹的药,1
e9f830ec-1bf9-11ea-bcd3-e0d55e7e3b80,你们医院在哪,你们医院是哪里,1
e9f68380-1bf9-11ea-b660-e0d55e7e3b80,这几天没有,没几天了,0
e9faed29-1bf9-11ea-8805-e0d55e7e3b80,治好要多长时间,"治好要多久,要多少钱",0
e9f98f82-1bf9-11ea-9c35-e0d55e7e3b80,我只在咱们那看过病。。。,去你们医院几个月能治愈？,0
e9f8a4c0-1bf9-11ea-a370-e0d55e7e3b80,腿上，还有头上,头上   腿上,1
e9fa2aaf-1bf9-11ea-bb1d-e0d55e7e3b80,半年左右,两个月左右,1
e9f6d1b9-1bf9-11ea-b433-e0d55e7e3b80,那个会传染吗,传染吗？,1
e9f68351-1bf9-11ea-b0f2-e0d55e7e3b80,怎么治疗,你们是怎么治疗的,1
e9f65cfb-1bf9-11ea-a84e-e0d55e7e3b80,30半年了,12年了,0
e9f9b6f9-1bf9-11ea-99fd-e0d55e7e3b80,主要是头上,主要是头部,1
e9f6f8c2-1bf9-11ea-b5c2-e0d55e7e3b80,一般都是怎么治疗,你那怎么治疗的啊？,1
e9fa51f6-1bf9-11ea-8024-e0d55e7e3b80,头上，大概就是三年多吧,有一片多，大概两年了,0
e9f87d9f-1bf9-11ea-a2ba-e0d55e7e3b80,你周医生不是银屑病专家吗,医生说是银屑病,0
e9fb1458-1bf9-11ea-8017-e0d55e7e3b80,一直都这样子 几年了 都没看好,去年看了一年都没看好,0
e9faecea-1bf9-11ea-9374-e0d55e7e3b80,这个还能治好吗,已经治好了,0
e9f76dd1-1bf9-11ea-b815-e0d55e7e3b80,头部，小腿,头部，腿部 腰部,0
e9f6d176-1bf9-11ea-a7a0-e0d55e7e3b80,医院在哪,我还是去医院查吧,0
e9fb1428-1bf9-11ea-9761-e0d55e7e3b80,哪里是个什么医院,医院在哪里？,0
e9f830b4-1bf9-11ea-a311-e0d55e7e3b80,确诊过了,确诊过，,1
e9f79541-1bf9-11ea-a523-e0d55e7e3b80,你看这是什么症状啊,一般都是什么症状？,1
e9f746b8-1bf9-11ea-aee3-e0d55e7e3b80,身上也有面积不大,身上也有一些,1
e9fa2a56-1bf9-11ea-abda-e0d55e7e3b80,腿上，有二三年了,腿上，十多年了,1
e9f76de6-1bf9-11ea-a7d0-e0d55e7e3b80,你微信号多少,你微信号是多少,1
e9f71ef9-1bf9-11ea-a77f-e0d55e7e3b80,有中药吗？,中药，西药都用了,0
e9f8f3c8-1bf9-11ea-861e-e0d55e7e3b80,脚和腿部位都有,身上后背也有,0
e9f795ad-1bf9-11ea-900e-e0d55e7e3b80,银屑病传染吗？,牛皮癣传染人不？,1
e9f9b6a0-1bf9-11ea-9757-e0d55e7e3b80,能根治吗！,能不能根治,1
