source,targets,label,index
腰疼和肚子疼怎么办,会肚子疼吗？,0,5678
还能不能怀孕呀,女的检查能不能怀孕,0,8669
要做什么检查,我也不知道做什么检查,1,2301
那要怎么测,那要怎么才准确,0,3466
哪我现在需要检查什么,她需要做什么检查,0,4665
平时要注意些什么呢,平时不需要注意些什么吗？,0,4647
那什么原因造成的呢,那我这个是什么原因引起的呢？,1,9763
奥？大概多少钱,哦，大概需要多少钱,1,2526
没有，所以才咨询一下,所以我咨询一下,0,10017
是不是还需要去检查输卵管,那我去检查是不是直接就检查下输卵管问题呢,0,3387
得炎症会不会怀孕,炎症会不会影响怀孕,0,8962
我现在还是学生，,目前我还是学生,1,8730
有没有什么治疗的方法,那有什么好方法治疗吗,1,2361
子宫内膜薄了能治疗吗,子宫内膜薄咋弄,0,4489
孕前检查大概多少钱？,做个孕前检查需要多少钱,1,4080
有可能是怀孕了吗,这样可能怀孕吗,0,9158
胎停，是什么愿意导致的,胎停 一般是什么原因造成的,1,5631
需要注意什么了,还需要注意一些什么吗,1,8809
什么原因?,请问下这个是什么原因引起的,1,1248
怎么治疗呐,这需要怎么治疗呢？,1,3056
请问什么是多囊卵巢,你好   请问多囊卵巢可以怀孕吗,0,9355
是不是年龄大了，怀不上了。,想要怀不上，是不是年龄大了,1,7401
怀孕有什么症状啊,什么症状不怀孕？,0,8495
有什么需要检查的吗》,这种需要检查什么,1,9241
我想问一下，我月经不调，量特别少？能怀孕吗,我想问一下月经不调会影响怀孕吗,0,6433
什么时间测排卵好呢,不排卵什么情况,0,5613
什么时候检查呢,什么检查了,1,5298
多囊卵巢怎么治,能吃毛鸡蛋吗多囊卵巢,0,8604
可以吃中药嘛？,那吃中药？,1,788
会导致什么呢,什么原因导致黄的,0,4461
有什么原因吗？,请问痒是什么原因,0,5565
男不孕有哪些症状,不孕有什么症状,0,8648
想问什么时候是排卵期，安全期？,一般什么时候是排卵期,0,6631
吃什么都可以吗？,要吃什么药呀,0,1740
一胎呢。,我一胎剖宫产，二胎想顺产的几率大吗,0,385
医院名字？,医院叫什么名字啊,1,4504
最近几天都有,最近几天就一点,0,6439
我就是咨询一下，,没有，就是咨询一下,0,9811
我就想知道是什么原因造成的,是什么原因引起的。,1,2142
我是说怎么样才能快速怀孕,那怎么样才能不怀孕？,0,3460
那现在需要检查什么就检查b超吗,检查需要挂什么科,0,5225
是什么原因呢？,这个会是什么原因引起的,1,6128
月经完一个星期内同房会不会怀孕,月经干净一个星期同房的，会怀孕吗,1,5888
请做输卵管造影多少钱,输卵管造影需要多少钱,1,9789
什么可以,用什么好,0,2107
是不是早泄,是不是阳痿了,0,9892
那什么时候是排卵期吗,请问一下排卵期什么时候,1,3821
一般提前多久预约爱,要提前多长时间呢,0,4883
是什么原因导致？,哪什么原因,1,671
做多了 会不会怀孕啊,会不会意外怀孕？,0,5297
盆腔积液能不能影响怀孕,盆腔积液可以怀孕吗,0,8706
卵巢多囊综合症能怀孕吗,你好，多囊卵巢可以怀孕吗？,0,6318
月是什么,有什么药可以调吗,0,2157
就来咨询一下呀,我想咨询一下问题可以吗,0,7918
有什么办法嘛？,那还有什么办法吗,1,3338
好的，检查前需要禁什么,还需要做什么检查呢？,0,1602
大概多少钱吗,那个大概多少钱,1,8121
那需要做什么检查,啊！那我需要做什么检查吗,1,2536
子宫内膜增厚什么原因,子宫内膜增厚怎么回事啊,1,3270
不育什么班,会不孕不育吗,0,3080
多囊卵巢综合症怎么治疗,多囊卵巢怎么医治,0,674
是什么问题这样的。,是有什么大问题吗,0,6513
就是想知道子宫内膜多少正常,我想问一下子宫内膜厚度是多少正常,0,6615
不知怎么拍给你,就是不知道怎么了,0,7996
嗯，可是到现在月经还没来？,到现在月经没来呢,1,312
输卵管造影后多久能同房,通水后多久可以同房？,0,2268
你好，做宫腔镜手术多少钱？,不要送宫腔镜手术是要多少钱？,0,3010
先怎么备孕吗,怎么提前备孕,1,3658
我问下，,你好  我想问下你哟,1,1178
好的。你们哪个医院,哦！你们是哪个医院的,1,4374
月经后几天才排卵,排卵期  在月经后的几天,1,9177
什么意思 我不懂,那说没有是什么意思,0,9397
她需要做什么检查,叫什么检查,0,6724
