dialog_id,sentence_id,role,sentence,file,id,entity
508008,8,CLIENT,这种现像是做爱次数过多还是过少引起的呢？,男科单句_潘淑贞_0.graph,394172,{'symptom': ['做爱次数过多']}
2279027,27,CLIENT,我以为这是包皮的后遗症,男科单句_潘淑贞_0.graph,394205,{'item': ['包皮']}
2715001,1,CLIENT,垮部骚痒,男科单句_潘淑贞_0.graph,394215,{'symptom': ['垮部骚痒']}
3184005,5,CLIENT,是做彩超二十一,男科单句_潘淑贞_0.graph,394224,{'check': ['彩超']}
7364056,56,CLIENT,彩超有炎症看出来了吗,男科单句_潘淑贞_0.graph,394275,{'check': ['彩超']}
7728004,4,CLIENT,前列腺需要做手术吗,男科单句_潘淑贞_0.graph,394282,{'item': ['前列腺']}
8123006,6,CLIENT,是药物过敏引起的吗,男科单句_潘淑贞_0.graph,394288,{'symptom': ['药物过敏']}
12590004,4,CLIENT,我老公晨勃正常吗,男科单句_潘淑贞_0.graph,394358,{'physiology': ['晨勃']}
20875004,4,CLIENT,手淫影响长高吗,男科单句_潘淑贞_0.graph,394457,{'cause': ['手淫']}
21235107,107,CLIENT,必须做前列腺液吗？,男科单句_潘淑贞_0.graph,394462,{'fluid': ['前列腺液']}
22098005,5,CLIENT,怎么在裤子外边摸男朋友丁丁，很让他感觉舒服,男科单句_潘淑贞_0.graph,394474,{'part': ['丁丁']}
24867002,2,CLIENT,包皮过长以后能有孩子吗,男科单句_潘淑贞_0.graph,394506,{'item': ['包皮过长']}
26285001,1,CLIENT,如何延迟射精,男科单句_潘淑贞_0.graph,394524,{'symptom': ['延迟射精']}
26935014,14,CLIENT,疲软时完全盖住了就,男科单句_潘淑贞_0.graph,394534,{'physiology': ['疲软']}
28514060,60,CLIENT,尿尿分叉是因为**经常摩擦产生的吗,男科单句_潘淑贞_0.graph,394555,{'symptom': ['尿尿分叉']}
29044003,3,CLIENT,问一下，手淫比较多的话，会得什么病,男科单句_潘淑贞_0.graph,394562,{'cause': ['手淫']}
31988019,19,CLIENT,可能是手淫引起的，,男科单句_潘淑贞_0.graph,394609,{'cause': ['手淫']}
34503002,2,CLIENT,我蛋蛋一个大一个小，,男科单句_潘淑贞_0.graph,394640,{'symptom': ['蛋蛋一个大一个小']}
36992005,5,CLIENT,请问怎么防止梦遗呢,男科单句_潘淑贞_0.graph,394676,{'physiology': ['梦遗']}
