id,entity_value_relationship,dialog_id,file,last_change_time,id_file
54497,None@None#可能病因,367003,男科单句_潘淑贞_0.graph,2020-09-21 07:12:03,367003男科单句_潘淑贞_0.graph
59306,无需标注,508008,男科单句_潘淑贞_0.graph,2020-09-23 06:06:13,508008男科单句_潘淑贞_0.graph
54522,无需标注,870010,男科单句_潘淑贞_0.graph,2020-09-21 07:12:44,870010男科单句_潘淑贞_0.graph
54528,symptom@尿里有泡沫#可能病因,962003,男科单句_潘淑贞_0.graph,2020-09-21 07:12:52,962003男科单句_潘淑贞_0.graph
54542,symptom@硬不起来#可能病因,1106001,男科单句_潘淑贞_0.graph,2020-09-21 07:13:17,1106001男科单句_潘淑贞_0.graph
54545,None@None#可用的治疗方式,1176005,男科单句_潘淑贞_0.graph,2020-09-21 07:13:22,1176005男科单句_潘淑贞_0.graph
54562,item@早泄#可能的内因#part@心脏,1764001,男科单句_潘淑贞_0.graph,2020-09-21 07:14:58,1764001男科单句_潘淑贞_0.graph
54574,无需标注,2079029,男科单句_潘淑贞_0.graph,2020-09-21 07:15:24,2079029男科单句_潘淑贞_0.graph
54575,item@早泄#可用的治疗方式,2153002,男科单句_潘淑贞_0.graph,2020-09-21 07:15:27,2153002男科单句_潘淑贞_0.graph
54581,symptom@很稀#相关#fluid@精子,2279002,男科单句_潘淑贞_0.graph,2020-09-21 07:15:42,2279002男科单句_潘淑贞_0.graph
54582,symptom@很稀#可能病因,2279002,男科单句_潘淑贞_0.graph,2020-09-21 07:15:45,2279002男科单句_潘淑贞_0.graph
54583,无需标注,2279027,男科单句_潘淑贞_0.graph,2020-09-21 07:15:52,2279027男科单句_潘淑贞_0.graph
54584,None@None#可用的治疗方式,2280006,男科单句_潘淑贞_0.graph,2020-09-21 07:15:54,2280006男科单句_潘淑贞_0.graph
54596,无需标注,2628024,男科单句_潘淑贞_0.graph,2020-09-21 07:16:24,2628024男科单句_潘淑贞_0.graph
54606,symptom@尿血#可能病因,2685003,男科单句_潘淑贞_0.graph,2020-09-21 07:16:44,2685003男科单句_潘淑贞_0.graph
54610,无需标注,2715001,男科单句_潘淑贞_0.graph,2020-09-21 07:16:53,2715001男科单句_潘淑贞_0.graph
54630,无需标注,3184005,男科单句_潘淑贞_0.graph,2020-09-21 07:17:35,3184005男科单句_潘淑贞_0.graph
54633,可能的内因#symptom@上火,3417014,男科单句_潘淑贞_0.graph,2020-09-21 07:18:20,3417014男科单句_潘淑贞_0.graph
54635,None@None#可用的治疗方式,3627013,男科单句_潘淑贞_0.graph,2020-09-21 07:18:33,3627013男科单句_潘淑贞_0.graph
54687,无需标注,5166008,男科单句_潘淑贞_0.graph,2020-09-21 07:23:28,5166008男科单句_潘淑贞_0.graph
54692,symptom@直肠有点出血#需做的检查#check@前列腺彩超,5349020,男科单句_潘淑贞_0.graph,2020-09-21 07:23:49,5349020男科单句_潘淑贞_0.graph
54696,symptom@射精很稀如清水#可能病因,5405000,男科单句_潘淑贞_0.graph,2020-09-21 07:24:11,5405000男科单句_潘淑贞_0.graph
59305,无需标注,5748019,男科单句_潘淑贞_0.graph,2020-09-23 06:04:51,5748019男科单句_潘淑贞_0.graph
54702,symptom@射精没有精子#可能病因#cause@做爱频繁,5758009,男科单句_潘淑贞_0.graph,2020-09-21 07:25:04,5758009男科单句_潘淑贞_0.graph
54726,None@None#可能病因,6251031,男科单句_潘淑贞_0.graph,2020-09-21 07:30:55,6251031男科单句_潘淑贞_0.graph
54738,无需标注,6297028,男科单句_潘淑贞_0.graph,2020-09-21 07:32:55,6297028男科单句_潘淑贞_0.graph
54746,无需标注,6708010,男科单句_潘淑贞_0.graph,2020-09-21 07:33:08,6708010男科单句_潘淑贞_0.graph
54748,无需标注,6959026,男科单句_潘淑贞_0.graph,2020-09-21 07:33:09,6959026男科单句_潘淑贞_0.graph
54758,symptom@睾酮低#可能病因,7319001,男科单句_潘淑贞_0.graph,2020-09-21 07:33:27,7319001男科单句_潘淑贞_0.graph
54759,无需标注,7364056,男科单句_潘淑贞_0.graph,2020-09-21 07:33:29,7364056男科单句_潘淑贞_0.graph
54762,无需标注,7544006,男科单句_潘淑贞_0.graph,2020-09-21 07:33:42,7544006男科单句_潘淑贞_0.graph
54765,symptom@硬度不够#可能病因,7635001,男科单句_潘淑贞_0.graph,2020-09-21 07:33:49,7635001男科单句_潘淑贞_0.graph
57875,无需标注,7728004,男科单句_潘淑贞_0.graph,2020-09-22 09:14:24,7728004男科单句_潘淑贞_0.graph
54814,symptom@做很长时间不射#可能病因,7747004,男科单句_潘淑贞_0.graph,2020-09-21 07:38:14,7747004男科单句_潘淑贞_0.graph
54815,symptom@没硬起来就射出来#可能病因,7758013,男科单句_潘淑贞_0.graph,2020-09-21 07:38:18,7758013男科单句_潘淑贞_0.graph
59117,无需标注,7928011,男科单句_潘淑贞_0.graph,2020-09-23 00:59:05,7928011男科单句_潘淑贞_0.graph
59118,无需标注,8123006,男科单句_潘淑贞_0.graph,2020-09-23 00:59:24,8123006男科单句_潘淑贞_0.graph
54823,无需标注,8152011,男科单句_潘淑贞_0.graph,2020-09-21 07:39:00,8152011男科单句_潘淑贞_0.graph
54827,item@前列腺炎#可能病因#cause@手淫,8202028,男科单句_潘淑贞_0.graph,2020-09-21 07:39:06,8202028男科单句_潘淑贞_0.graph
54844,可能的内因#item@肾虚,8711028,男科单句_潘淑贞_0.graph,2020-09-21 07:40:25,8711028男科单句_潘淑贞_0.graph
54846,symptom@白色分泌物#相关#part@阴茎冠状沟,8763005,男科单句_潘淑贞_0.graph,2020-09-21 07:40:36,8763005男科单句_潘淑贞_0.graph
54847,symptom@白色分泌物#可能病因,8763005,男科单句_潘淑贞_0.graph,2020-09-21 07:40:39,8763005男科单句_潘淑贞_0.graph
89857,无需标注,8793023,男科单句_潘淑贞_0.graph,2020-09-29 06:47:37,8793023男科单句_潘淑贞_0.graph
54849,无需标注,8873009,男科单句_潘淑贞_0.graph,2020-09-21 07:40:46,8873009男科单句_潘淑贞_0.graph
54851,无需标注,9009021,男科单句_潘淑贞_0.graph,2020-09-21 07:40:52,9009021男科单句_潘淑贞_0.graph
54869,无需标注,9210001,男科单句_潘淑贞_0.graph,2020-09-21 07:42:37,9210001男科单句_潘淑贞_0.graph
54886,symptom@抓挠会起包#可能病因,9278002,男科单句_潘淑贞_0.graph,2020-09-21 07:44:19,9278002男科单句_潘淑贞_0.graph
54887,symptom@阴精旁边特别痒#可能病因,9278002,男科单句_潘淑贞_0.graph,2020-09-21 07:44:21,9278002男科单句_潘淑贞_0.graph
54889,无需标注,9528025,男科单句_潘淑贞_0.graph,2020-09-21 07:45:09,9528025男科单句_潘淑贞_0.graph
54898,无需标注,9931002,男科单句_潘淑贞_0.graph,2020-09-21 07:45:57,9931002男科单句_潘淑贞_0.graph
54899,None@None#需做的检查,9985014,男科单句_潘淑贞_0.graph,2020-09-21 07:46:01,9985014男科单句_潘淑贞_0.graph
