uuid,sentence,origin_item,item,label
E2462790008980003,你好我儿子现在九岁，我想问问怎么看小孩包茎是不是,包茎,包茎,1
E6237990014509002,请问前列腺炎前列腺肥大检查费用多少啊,前列腺炎,前列腺炎,1
E4670180099975046,如果是艾滋病我就完了,艾滋病,艾滋病,1
E6238030008624079,这么多我之前有过前列腺炎几年前输过液,前列腺炎,前列腺炎,1
E6237990118020006,最近照必超说前例腺肥大，膀胱结石,膀胱结石,膀胱结石,1
E6238000110289003,问一下尿道炎吃点什么药,尿道炎,尿道炎,1
E4670180111301012,梅毒?,梅毒,梅毒,1
E6238000160666013,我本来就有前列腺炎，,前列腺炎,前列腺炎,1
E6238000014988030,昨天遗精就三分钟……平时大概十几二十分钟吧,遗精,遗精,1
E6238000104484016,最近输尿管结石，关注的多了点，就发现了,输尿管结石,输尿管结石,1
E1759100038427041,我就住梅苑,梅苑,其他疾病,0
E2650930009923005,包皮过长啊，勃起只能看到一点点龟头,包皮过长,包皮过长,1
E6237990119125002,刚才去体检 做了b超 说前列腺钙化需要吃些什么药吗,前列腺钙化,前列腺钙化,1
E6238000134340001,包皮包茎怎么区分,包皮,错误实体,1
E1253610273375003,您好，我想问一下，有少量的盆腔积液能影响怀孕吗？,盆腔积液,睾丸异常,0
E6238040075284002,勃起障碍，硬度差,勃起障碍,勃起障碍,1
E6238040005804012,血精呀,血精,血精症,1
E6238000070696002,我现在全身都是湿疹，吃什么药最好，疹子不停往出走，刚开始是红的，慢慢的连成一片，我清害怕的，请问有什么良药啊？,湿疹,湿疹,1
E6237990016232002,你好问问无精证动手术找精子对身体有伤害吗,无精,无精症,1
E6238040071087002,我精索静脉曲张差不多3.1了，但是没有疼痛怎办,精索静脉曲张,精索静脉曲张,1
E6237990012904018,我好像是包皮过长，就是硬了也是包着一般的，是不是属于那种刺激什么的,包皮过长,包皮过长,1
E1759100011678029,我在网上查的，说就算是对方有性病，有艾滋，戴套了，感染几率是0.1还是0.01,艾滋,艾滋病,1
E6238000042672019,那如果真的引起精囊炎可以治好吗,精囊炎,精囊炎,1
E6238000032691004,男性性勃起障碍，疼,性勃起障碍,勃起障碍,1
E1253610172620003,您好医生，我是叫李小红，今年已经是二十五岁了，医生我觉得我的乳房和阴部都很痛的感觉，不知是不是性冷淡问题了？请问医生的解释？,性冷淡,性冷淡,1
E6238000062992009,自己怎么辨别是不是尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E6238000067824009,鞘膜积液对孩子有影响吗,鞘膜积液,鞘膜积液,1
E1253610130987016,妇科筛查过宫颈癌,宫颈癌,睾丸癌,0
E1253610048094026,艾滋？,艾滋,艾滋病,1
E5539700034228015,我包茎了,包茎,包茎,1
E6237990134745001,阳痿会晨吗,阳痿,阳痿,1
E6237990119248017,有次尿道感染了查出来说有前列腺炎的，尿道感染好了就没再看了,尿道感染,泌尿生殖系感染,1
E6238000028980002,你好，男孩14岁，睾丸有点疼，检查是附睾炎性改变，请问是附睾炎吗,附睾炎,附睾炎,1
E1253610064804002,检查是不是梅毒去医院做哪些化验才知道是不是梅毒呢,梅毒,梅毒,1
E2650930003333003,你好，孩子现在五岁，昨天傍晚回家时发现生殖器红肿，今天中午发现有黄白色的脓流出来，是什么原因呢？,生殖器红肿,生殖器畸形,0
E1759100005153018,会不会发展成尿毒症？,尿毒症,尿毒症,1
E1759100095665002,怎么检查肾虚啊,肾虚,肾虚,1
E6237990001375012,因为我身边有艾滋患者,艾滋,艾滋病,1
E4670180135602007,会不会是得宫颈癌了,宫颈癌,睾丸癌,0
E6238030015345029,包皮过长也对阴茎发育有影响是吗,包皮过长,包皮过长,1
E2650930032558036,只是艾滋还是有其他项,艾滋,艾滋病,1
E6238000146102009,是有小颗粒状似得是不是珍珠疹,珍珠疹,珍珠疹,1
E6237990122941018,自从做完精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E1253610052036014,老家，梅州。,梅州,错误实体,1
E1759100066470007,有检查，医生说是前列腺结石。,前列腺结石,前列腺结石,1
E6238040078577012,性生活还可以就是不射精,不射精,无精症,1
E6238000037536006,医院检查睾丸炎。吃药怎么一直不管用,睾丸炎,睾丸炎,1
E6238040081041003,肾囊肿能用药治好吗？,肾囊肿,肾囊肿,1
E1759100076169007,阴虱肉眼可见,阴虱,阴虱,1
E6238030000436003,阴虱是怎么来的？怎么治疗？,阴虱,阴虱,1
E6237990025797002,前列腺囊肿0.7-0.5cm是什么状态呢，严重吗,前列腺囊肿,前列腺囊肿,1
E6237990046840001,经常自慰会导致不孕吗?,不孕,错误实体,0
E1253610136239003,我是盆腔积液吃什么药才可以,盆腔积液,睾丸异常,0
E6238000002665002,肾阴虚如何食补,肾阴虚,肾虚,1
E6237990134523002,你好潜伏性梅毒几天可以查到,梅毒,梅毒,1
E6237990130260001,尿道感染的症状,尿道感染,泌尿生殖系感染,1
E6238000026823002,我有输尿管结石，肾积水，怎么办,输尿管结石,输尿管结石,1
E1253610037739020,以前我得过，然后我现在发现症状应该是淋病。,淋病,淋病,1
E1253610048006026,哪里有皮埋没有？,皮埋,皮疹,0
E6238000116442004,我咨询一下医生   我有前列腺还有弱精症怎么治疗呢？,弱精症,弱精症,1
E6238000150439011,还是想问问无精是不是只能试管做供精了,无精,无精症,1
E1253610206714024,之前是便秘,便秘,石淋,0
E1759100038707029,如果膀胱炎服哪些药才有效果,膀胱炎,膀胱炎,1
E6238040087515003,22岁前列腺炎怎么治疗,前列腺炎,前列腺炎,1
E6238040044469003,我是肾透支，早泄，干点累活之后就腰酸,早泄,早泄,1
E6238040072133007,24我就是包皮过长没别的,包皮过长,包皮过长,1
E6238000120196017,会不会是之前的睾丸炎导致的,睾丸炎,睾丸炎,1
E6238010006882002,艾滋病有药吗,艾滋病,艾滋病,1
E5539700015229007,我去医院查了性功能障碍他说那东西必须用物理机器清楚不然会影响性生活的时间还可能会造成畸形,性功能障碍,早泄,0
E6237990120041001,晚上夜尿多，是肾虚的症状吗,肾虚,肾虚,1
E6238000135068007,包皮，26,包皮,错误实体,1
E2650930007391011,阳痿是不是完全硬不起来，,阳痿,阳痿,1
E6237990118504013,在石家庄男科医院，医生说我前列腺囊肿大，然后压迫阴茎血管，供血不足,前列腺囊肿大,前列腺囊肿,1
E1253610295451005,遗精为什么龟头会痛,遗精,遗精,1
E6238000086715017,我结婚的时候做过精所精脉曲张，,精脉曲张,精索静脉曲张,1
E1253610156018002,性冷淡怎样办,性冷淡,性冷淡,1
E6238040004510049,抽血可以检查宫颈癌？？,宫颈癌,睾丸癌,0
E1253610091289041,之前读大学的时候检查，好像有尿道感染,尿道感染,泌尿生殖系感染,1
E6237990034224005,请问男性50岁左右出现单发性肾结石 已经有两个结石了 需要动手术么,肾结石,肾结石,1
E6237990123228002,龟头炎和菌是一回事吗,龟头炎,包皮龟头炎,1
E6238000097551002,我阳萎早泄吃什么药好，医生,阳萎,阳痿,1
E6238040015306004,尖锐湿疣可以治愈吗？,尖锐湿疣,尖锐湿疣,1
E6237990044526001,阴囊炎容易在什么地方长,阴囊炎,阴囊炎,1
E6238000107882002,阳痿早沲中途阳痿早沲中途软,阳痿,阳痿,1
E6237990042579094,阳痿:阴茎浅静脉修复风险高不高,阳痿,阳痿,1
E2650930009308008,神经病基本上好了，血糖也正常,神经病,其他疾病,1
E6237990025789022,请问一下，医生，早泄，形成的原因主要是哪方面呢？,早泄,早泄,1
E5539700030238022,泌尿系统结核,泌尿系统结核,肾结石,0
E6237990102604003,之前体检报告有前列腺癌的可能,前列腺癌,前列腺癌,1
E1759100065742007,也不知道是不是睾丸炎,睾丸炎,睾丸炎,1
E1759100024861015,去年得过一次肾结石,肾结石,肾结石,1
E4670180113968014,淋病要做什么？,淋病,淋病,1
E6238040066998014,现在担心会不会是宫颈癌呢,宫颈癌,睾丸癌,0
E4670180053855002,肾结石，有一颗结石在输尿管下端,肾结石,肾结石,1
E6238030012667016,如果是睾丸小引起无精症，能治疗吗？,无精症,无精症,1
E2462790007692024,昨天刚刚确诊是疱疹，我想问一下这个疱疹传染吗？,疱疹,疱疹,1
E1759100109617004,右侧睾丸在三十年前被别人用手捏伤过，后左侧精索曲张做了高位扎结，现右侧始终不对称，明显有血液不流畅的感觉,精索曲张,精索静脉曲张,1
E1253610064107023,还艾灸了,艾灸,石淋,0
E6237990071671054,和爱人在一起时间也不多，几个月见一次，我一直觉得自己太紧张了才导致的，认为一见面就要那个自己才勃起障碍啊,勃起障碍,勃起障碍,1
E5539700064442004,一个有梅毒的,梅毒,梅毒,1
E6238000099940016,去医院检查，大夫说是囊肿，说得等孩子大了切除一下，后来在找别的大夫检查说没有，说可能是子宫下垂的原因。,囊肿,前列腺囊肿,0
E6238000146152008,精索静脉曲张炎,精索静脉曲张炎,精索静脉曲张,1
E6237990060178019,最近老感冒,老感冒,其他疾病,1
E2650930023865008,没什么症状，就是包皮过长，包茎,包茎,包茎,1
E6238040071143015,什么事腮腺炎,腮腺炎,附睾炎,0
E1253610020762012,在第三人民医院说是精囊炎,精囊炎,精囊炎,1
E4670180010366003,骨盆骨折导致勃起功能障碍,勃起功能障碍,勃起障碍,1
