word,exp_bio,re_bio,tf
你,O,O,TRUE
抽,O,O,TRUE
出,O,O,TRUE
两,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
小,I_datetime,I_datetime,TRUE
时,I_datetime,I_datetime,TRUE
的,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
，,O,O,TRUE
也,O,O,TRUE
耽,O,O,TRUE
误,O,O,TRUE
不,O,O,TRUE
了,O,O,TRUE
你,O,O,TRUE
其,O,O,TRUE
他,O,O,TRUE
事,O,O,TRUE
情,O,O,TRUE
客,O,O,TRUE
气,O,O,TRUE
了,O,O,TRUE
有,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
下,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
到,O,O,TRUE
时,O,O,TRUE
发,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
报,O,O,TRUE
告,O,O,TRUE
我,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
快,O,O,TRUE
四,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
了,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
。,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_wechat,B_mobile,FALSE
7,I_wechat,I_mobile,FALSE
3,I_wechat,I_mobile,FALSE
0,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
7,I_wechat,I_mobile,FALSE
6,I_wechat,I_mobile,FALSE
5,I_wechat,I_mobile,FALSE
9,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
1,I_wechat,I_mobile,FALSE
你,O,O,TRUE
记,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
后,O,O,TRUE
期,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
再,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
小,O,O,TRUE
孩,O,O,TRUE
突,O,O,TRUE
然,O,O,TRUE
站,O,O,TRUE
起,O,O,TRUE
来,O,O,TRUE
或,O,O,TRUE
跑,O,O,TRUE
步,O,O,TRUE
时,O,O,TRUE
会,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
右,O,O,TRUE
手,O,O,TRUE
和,O,O,TRUE
右,O,O,TRUE
腿,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
秒,O,O,TRUE
钟,O,O,TRUE
的,O,O,TRUE
痉,O,O,TRUE
挛,O,O,TRUE
现,O,O,TRUE
象,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
？,O,O,TRUE
等,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
在,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
上,O,O,TRUE
发,O,O,TRUE
个,O,O,TRUE
照,O,O,TRUE
片,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
。,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
你,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
绵,B_address,B_address,TRUE
阳,I_address,I_address,TRUE
哪,O,O,TRUE
里,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
高,B_address,B_address,TRUE
新,I_address,I_address,TRUE
区,I_address,I_address,TRUE
不,O,O,TRUE
同,O,O,TRUE
的,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
方,O,O,TRUE
案,O,O,TRUE
价,O,O,TRUE
格,O,O,TRUE
会,O,O,TRUE
有,O,O,TRUE
所,O,O,TRUE
差,O,O,TRUE
异,O,O,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
或,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
只,O,O,TRUE
能,O,O,TRUE
告,O,O,TRUE
之,O,O,TRUE
您,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
的,O,O,TRUE
价,O,O,TRUE
位,O,O,TRUE
，,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
您,O,O,TRUE
来,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
详,O,O,TRUE
细,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
设,O,O,TRUE
计,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
方,O,O,TRUE
案,O,O,TRUE
后,O,O,TRUE
，,O,O,TRUE
才,O,O,TRUE
能,O,O,TRUE
最,O,O,TRUE
终,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
是,O,O,TRUE
9,B_price,B_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
起,I_price,I_price,TRUE
到,I_price,I_price,TRUE
三,I_price,I_price,TRUE
四,I_price,I_price,TRUE
千,I_price,I_price,TRUE
，,O,O,TRUE
更,O,O,TRUE
高,O,O,TRUE
都,O,O,TRUE
有,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
看,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
眼,O,O,TRUE
部,O,O,TRUE
基,O,O,TRUE
础,O,O,TRUE
来,O,O,TRUE
设,O,O,TRUE
计,O,O,TRUE
的,O,O,TRUE
三,B_price,B_price,TRUE
十,I_price,I_price,TRUE
到,I_price,I_price,TRUE
五,I_price,I_price,TRUE
六,I_price,I_price,TRUE
十,I_price,I_price,TRUE
不,I_price,I_price,TRUE
等,I_price,I_price,TRUE
的,O,O,TRUE
面,O,O,TRUE
积,O,O,TRUE
很,O,O,TRUE
大,O,O,TRUE
的,O,O,TRUE
一,B_price,B_price,TRUE
两,I_price,I_price,TRUE
百,I_price,I_price,TRUE
不,I_price,I_price,TRUE
等,I_price,I_price,TRUE
的,O,O,TRUE
激,O,O,TRUE
光,O,O,TRUE
点,O,O,TRUE
痣,O,O,TRUE
痛,O,O,TRUE
不,O,O,TRUE
跟,O,O,TRUE
小,O,O,TRUE
腿,O,O,TRUE
腋,O,O,TRUE
下,O,O,TRUE
原,O,O,TRUE
价,O,O,TRUE
8,B_price,B_price,TRUE
0,I_price,I_price,TRUE
0,I_price,I_price,TRUE
，,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
享,O,O,TRUE
受,O,O,TRUE
3,B_price,B_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,O,I_price,FALSE
的,O,O,TRUE
特,O,O,TRUE
价,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
正,O,O,TRUE
规,O,O,TRUE
的,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
历,O,O,TRUE
史,O,O,TRUE
有,O,O,TRUE
二,O,O,TRUE
十,O,O,TRUE
几,O,O,TRUE
年,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
深,B_address,B_org,FALSE
圳,I_address,I_org,FALSE
哪,I_address,I_org,FALSE
个,I_address,I_org,FALSE
医,I_address,I_org,FALSE
院,I_address,I_org,FALSE
我,O,O,TRUE
有,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
圈,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
公,O,O,TRUE
司,O,O,TRUE
上,O,O,TRUE
班,O,O,TRUE
的,O,O,TRUE
人,O,O,TRUE
发,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
想,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
有,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
价,O,O,TRUE
便,O,O,TRUE
宜,O,O,TRUE
点,O,O,TRUE
，,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
刚,O,O,TRUE
研,O,O,TRUE
发,O,O,TRUE
