word,exp_bio,re_bio,tf
2,B_age,B_price,FALSE
5,I_age,I_price,FALSE
是,O,O,TRUE
的,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
刚,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
的,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
离,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
还,O,O,TRUE
有,O,O,TRUE
1,B_datetime,B_num,FALSE
3,I_datetime,I_num,FALSE
天,I_datetime,O,FALSE
呢,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
厉,O,O,TRUE
害,O,O,TRUE
你,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
照,O,O,TRUE
照,O,O,TRUE
片,O,O,TRUE
吗,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
你,O,O,TRUE
最,O,O,TRUE
好,O,O,TRUE
照,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
照,O,O,TRUE
片,O,O,TRUE
加,O,O,TRUE
上,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
！,O,O,TRUE
输,B_surgery,O,FALSE
卵,I_surgery,O,FALSE
管,I_surgery,O,FALSE
结,I_surgery,O,FALSE
扎,I_surgery,O,FALSE
5,O,B_num,FALSE
五,B_datetime,O,FALSE
年,I_datetime,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
能,O,O,TRUE
做,O,O,TRUE
复,B_surgery,O,FALSE
通,I_surgery,O,FALSE
手,I_surgery,O,FALSE
术,I_surgery,O,FALSE
吗,O,O,TRUE
？,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
时,O,O,TRUE
间,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
4,B_datetime,B_num,FALSE
5,I_datetime,I_num,FALSE
天,I_datetime,O,FALSE
左,I_datetime,O,FALSE
右,I_datetime,O,FALSE
了,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
对,O,O,TRUE
身,O,O,TRUE
体,O,O,TRUE
伤,O,O,TRUE
害,O,O,TRUE
最,O,O,TRUE
小,O,O,TRUE
呀,O,O,TRUE
最,O,O,TRUE
近,O,O,TRUE
内,B_fluid,O,FALSE
分,I_fluid,O,FALSE
泌,I_fluid,O,FALSE
物,I_fluid,O,FALSE
都,O,O,TRUE
是,O,O,TRUE
小,B_symptom,O,FALSE
白,I_symptom,O,FALSE
点,I_symptom,O,FALSE
。,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
干,B_symptom,O,FALSE
的,I_symptom,O,FALSE
擦,O,O,TRUE
过,O,O,TRUE
后,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
会,O,O,TRUE
有,O,O,TRUE
。,O,O,TRUE
还,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
痒,B_symptom,O,FALSE
生,B_physiology,O,FALSE
孩,I_physiology,O,FALSE
子,I_physiology,O,FALSE
5,B_datetime,B_num,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
感,B_symptom,O,FALSE
染,I_symptom,O,FALSE
吃,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
是,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
小,B_symptom,O,FALSE
肚,I_symptom,B_part,FALSE
子,I_symptom,I_part,FALSE
疼,I_symptom,O,FALSE
我,O,O,TRUE
1,O,B_mobile,FALSE
5,O,I_mobile,FALSE
1,O,I_mobile,FALSE
4,O,I_mobile,FALSE
6,O,I_mobile,FALSE
0,O,I_mobile,FALSE
1,O,I_mobile,FALSE
3,O,I_mobile,FALSE
6,O,I_mobile,FALSE
5,O,I_mobile,FALSE
7,O,I_mobile,FALSE
应,O,O,TRUE
该,O,O,TRUE
9,B_datetime,B_num,FALSE
号,I_datetime,O,FALSE
来,O,O,TRUE
的,O,O,TRUE
今,B_datetime,O,FALSE
年,I_datetime,O,FALSE
治,O,O,TRUE
疗,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
给,O,O,TRUE
打,O,O,TRUE
了,O,O,TRUE
不,B_symptom,O,FALSE
排,I_symptom,O,FALSE
卵,I_symptom,O,FALSE
，,O,O,TRUE
卵,B_symptom,B_symptom,TRUE
泡,I_symptom,I_symptom,TRUE
长,I_symptom,O,FALSE
到,I_symptom,O,FALSE
0,I_symptom,B_num,FALSE
.,I_symptom,I_num,FALSE
6,I_symptom,I_num,FALSE
就,I_symptom,O,FALSE
不,I_symptom,O,FALSE
长,I_symptom,O,FALSE
了,O,O,TRUE
3,B_datetime,B_num,FALSE
天,I_datetime,O,FALSE
？,O,O,TRUE
我,O,O,TRUE
刚,O,O,TRUE
才,O,O,TRUE
在,O,O,TRUE
忙,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
在,O,O,TRUE
哪,O,O,TRUE
儿,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
3,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
1,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
做,O,O,TRUE
了,O,O,TRUE
人,B_surgery,O,FALSE
流,I_surgery,O,FALSE
，,O,O,TRUE
2,B_datetime,B_num,FALSE
8,I_datetime,I_num,FALSE
没,B_symptom,O,FALSE
来,I_symptom,O,FALSE
月,I_symptom,O,FALSE
经,I_symptom,O,FALSE
，,O,O,TRUE
但,O,O,TRUE
2,B_datetime,B_datetime,TRUE
8,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
同,B_physiology,O,FALSE
房,I_physiology,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
4,B_datetime,B_num,FALSE
月,I_datetime,I_num,FALSE
2,I_datetime,I_num,FALSE
好,I_datetime,O,FALSE
还,O,O,TRUE
没,B_symptom,O,FALSE
来,I_symptom,O,FALSE
月,I_symptom,O,FALSE
经,I_symptom,O,FALSE
，,O,O,TRUE
有,O,O,TRUE
可,O,O,TRUE
能,O,O,TRUE
又,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
了,O,O,TRUE
吗,O,O,TRUE
头,O,I_part,FALSE
像,O,O,TRUE
的,O,O,TRUE
奔,O,O,TRUE
驰,O,O,TRUE
真,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
来,O,O,TRUE
了,O,O,TRUE
半,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
还,B_symptom,O,FALSE
没,I_symptom,O,FALSE
好,I_symptom,O,FALSE
可,O,O,TRUE
能,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
那,O,O,TRUE
女,O,B_gender,FALSE
的,O,O,TRUE
有,O,O,TRUE
性,B_sickness,O,FALSE
病,I_sickness,O,FALSE
那,O,O,TRUE
就,O,O,TRUE
先,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
多,O,O,TRUE
.,O,O,TRUE
白,B_fluid,O,FALSE
滞,I_fluid,O,FALSE
能,O,O,TRUE
吃,O,O,TRUE
嘴,O,O,TRUE
里,O,O,TRUE
吗,O,O,TRUE
?,O,O,TRUE
大,O,O,TRUE
夫,O,O,TRUE
你,O,O,TRUE
真,O,O,TRUE
好,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
正,O,O,TRUE
规,O,O,TRUE
卫,O,O,TRUE
生,O,O,TRUE
部,O,O,TRUE
直,O,O,TRUE
属,O,O,TRUE
的,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
阴,B_symptom,B_symptom,TRUE
毛,I_symptom,I_symptom,TRUE
下,I_symptom,I_symptom,TRUE
长,I_symptom,I_symptom,TRUE
小,I_symptom,I_symptom,TRUE
疙,I_symptom,I_symptom,TRUE
瘩,I_symptom,I_symptom,TRUE
疼,B_symptom,O,FALSE
有,B_symptom,O,FALSE
浓,I_symptom,O,FALSE
点,I_symptom,O,FALSE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
那,O,O,TRUE
对,O,O,TRUE
以,O,O,TRUE
后,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
危,O,O,TRUE
害,O,O,TRUE
大,O,O,TRUE
吗,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
商,O,O,TRUE
丘,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
计,O,O,TRUE
生,O,O,TRUE
定,O,O,TRUE
点,O,O,TRUE
单,O,O,TRUE
位,O,O,TRUE
，,O,O,TRUE
无,B_surgery,O,FALSE
痛,I_surgery,O,FALSE
人,I_surgery,O,FALSE
流,I_surgery,O,FALSE
和,O,O,TRUE
药,B_othertreatment,O,FALSE
流,I_othertreatment,O,FALSE
都,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
人,B_surgery,O,FALSE
流,I_surgery,O,FALSE
做,O,O,TRUE
过,O,O,TRUE
三,O,O,TRUE
次,O,O,TRUE
还,O,O,TRUE
能,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
吗,O,O,TRUE
？,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
有,O,O,TRUE
吃,O,O,TRUE
比,O,O,TRUE
如,O,O,TRUE
激,B_medicine,O,FALSE
素,I_medicine,O,FALSE
类,I_medicine,O,FALSE
，,O,O,TRUE
减,B_medicine,B_material,FALSE
肥,I_medicine,I_material,FALSE
药,I_medicine,I_material,FALSE
，,O,O,TRUE
避,B_medicine,O,FALSE
孕,I_medicine,O,FALSE
药,I_medicine,O,FALSE
等,O,O,TRUE
等,O,O,TRUE
？,O,O,TRUE
做,O,O,TRUE
修,B_surgery,O,FALSE
